Timestamp,Event,VM_ID
3560078.103,"Received message: old clock was 167, incoming was 165, now 168. Queue length: 0",2
3560078.300,"Sent message to VM 1: old clock was 168, now 169.",2
3560078.300,"Sent message to VM 3: old clock was 169, now 170.",2
3560078.501,"Sent message to VM 1: old clock was 170, now 171.",2
3560078.700,"Sent message to VM 3: old clock was 171, now 172.",2
3560078.903,"Internal event: old clock was 172, now 173.",2
3560079.103,"Internal event: old clock was 173, now 174.",2
3560079.303,"Internal event: old clock was 174, now 175.",2
3560079.503,"Internal event: old clock was 175, now 176.",2
3560079.703,"Received message: old clock was 176, incoming was 174, now 177. Queue length: 0",2
3560079.903,"Internal event: old clock was 177, now 178.",2
3560080.100,"Internal event: old clock was 178, now 179.",2
3560080.304,"Internal event: old clock was 179, now 180.",2
3560080.504,"Internal event: old clock was 180, now 181.",2
3560080.703,"Internal event: old clock was 181, now 182.",2
3560080.903,"Internal event: old clock was 182, now 183.",2
3560081.100,"Internal event: old clock was 183, now 184.",2
3560081.304,"Received message: old clock was 184, incoming was 181, now 185. Queue length: 0",2
3560081.504,"Internal event: old clock was 185, now 186.",2
3560081.704,"Internal event: old clock was 186, now 187.",2
3560081.903,"Internal event: old clock was 187, now 188.",2
3560082.103,"Internal event: old clock was 188, now 189.",2
3560082.299,"Internal event: old clock was 189, now 190.",2
3560082.503,"Internal event: old clock was 190, now 191.",2
3560082.704,"Internal event: old clock was 191, now 192.",2
3560082.901,"Received message: old clock was 192, incoming was 189, now 193. Queue length: 0",2
3560083.104,"Internal event: old clock was 193, now 194.",2
3560083.304,"Internal event: old clock was 194, now 195.",2
3560083.500,"Internal event: old clock was 195, now 196.",2
3560083.704,"Internal event: old clock was 196, now 197.",2
3560083.899,"Internal event: old clock was 197, now 198.",2
3560084.102,"Internal event: old clock was 198, now 199.",2
3560084.303,"Internal event: old clock was 199, now 200.",2
3560084.500,"Internal event: old clock was 200, now 201.",2
3560084.702,"Internal event: old clock was 201, now 202.",2
3560084.901,"Received message: old clock was 202, incoming was 200, now 203. Queue length: 0",2
3560085.103,"Internal event: old clock was 203, now 204.",2
3560085.298,"Internal event: old clock was 204, now 205.",2
3560085.501,"Internal event: old clock was 205, now 206.",2
3560085.703,"Internal event: old clock was 206, now 207.",2
3560085.903,"Internal event: old clock was 207, now 208.",2
3560086.100,"Sent message to VM 1: old clock was 208, now 209.",2
3560086.302,"Internal event: old clock was 209, now 210.",2
3560086.499,"Internal event: old clock was 210, now 211.",2
3560086.703,"Internal event: old clock was 211, now 212.",2
3560086.900,"Sent message to VM 3: old clock was 212, now 213.",2
3560087.102,"Internal event: old clock was 213, now 214.",2
3560087.301,"Internal event: old clock was 214, now 215.",2
3560087.500,"Received message: old clock was 215, incoming was 214, now 216. Queue length: 0",2
3560087.703,"Internal event: old clock was 216, now 217.",2
3560087.899,"Internal event: old clock was 217, now 218.",2
3560088.101,"Internal event: old clock was 218, now 219.",2
3560088.304,"Internal event: old clock was 219, now 220.",2
3560088.503,"Received message: old clock was 220, incoming was 220, now 221. Queue length: 0",2
3560088.702,"Internal event: old clock was 221, now 222.",2
3560088.900,"Internal event: old clock was 222, now 223.",2
3560089.103,"Internal event: old clock was 223, now 224.",2
3560089.301,"Internal event: old clock was 224, now 225.",2
3560089.500,"Sent message to VM 1: old clock was 225, now 226.",2
3560089.501,"Sent message to VM 3: old clock was 226, now 227.",2
3560089.702,"Internal event: old clock was 227, now 228.",2
3560089.903,"Internal event: old clock was 228, now 229.",2
3560090.100,"Internal event: old clock was 229, now 230.",2
3560090.304,"Internal event: old clock was 230, now 231.",2
3560090.501,"Received message: old clock was 231, incoming was 230, now 232. Queue length: 0",2
3560090.702,"Sent message to VM 3: old clock was 232, now 233.",2
3560090.903,"Internal event: old clock was 233, now 234.",2
3560091.103,"Sent message to VM 1: old clock was 234, now 235.",2
3560091.103,"Sent message to VM 3: old clock was 235, now 236.",2
3560091.301,"Internal event: old clock was 236, now 237.",2
3560091.501,"Internal event: old clock was 237, now 238.",2
3560091.702,"Received message: old clock was 238, incoming was 237, now 239. Queue length: 1",2
3560091.899,"Received message: old clock was 239, incoming was 238, now 240. Queue length: 0",2
3560092.103,"Received message: old clock was 240, incoming was 240, now 241. Queue length: 0",2
3560092.302,"Received message: old clock was 241, incoming was 238, now 242. Queue length: 0",2
3560092.503,"Internal event: old clock was 242, now 243.",2
3560092.704,"Internal event: old clock was 243, now 244.",2
3560092.900,"Internal event: old clock was 244, now 245.",2
3560093.102,"Internal event: old clock was 245, now 246.",2
3560093.299,"Received message: old clock was 246, incoming was 245, now 247. Queue length: 0",2
3560093.503,"Internal event: old clock was 247, now 248.",2
3560093.702,"Internal event: old clock was 248, now 249.",2
3560093.903,"Sent message to VM 3: old clock was 249, now 250.",2
3560094.102,"Internal event: old clock was 250, now 251.",2
3560094.302,"Internal event: old clock was 251, now 252.",2
3560094.503,"Internal event: old clock was 252, now 253.",2
3560094.709,"Sent message to VM 1: old clock was 253, now 254.",2
3560094.714,"Sent message to VM 3: old clock was 254, now 255.",2
3560094.902,"Sent message to VM 1: old clock was 255, now 256.",2
3560095.102,"Internal event: old clock was 256, now 257.",2
3560095.300,"Internal event: old clock was 257, now 258.",2
3560095.503,"Internal event: old clock was 258, now 259.",2
3560095.702,"Internal event: old clock was 259, now 260.",2
3560095.900,"Received message: old clock was 260, incoming was 258, now 261. Queue length: 0",2
3560096.103,"Internal event: old clock was 261, now 262.",2
3560096.303,"Internal event: old clock was 262, now 263.",2
3560096.501,"Internal event: old clock was 263, now 264.",2
3560096.703,"Internal event: old clock was 264, now 265.",2
3560096.901,"Internal event: old clock was 265, now 266.",2
3560097.099,"Sent message to VM 3: old clock was 266, now 267.",2
3560097.304,"Internal event: old clock was 267, now 268.",2
3560097.503,"Internal event: old clock was 268, now 269.",2
3560097.703,"Internal event: old clock was 269, now 270.",2
3560097.903,"Internal event: old clock was 270, now 271.",2
3560098.103,"Internal event: old clock was 271, now 272.",2
3560098.303,"Internal event: old clock was 272, now 273.",2
3560098.504,"Sent message to VM 1: old clock was 273, now 274.",2
3560098.702,"Internal event: old clock was 274, now 275.",2
3560098.903,"Internal event: old clock was 275, now 276.",2
3560099.099,"Internal event: old clock was 276, now 277.",2
3560099.299,"Internal event: old clock was 277, now 278.",2
3560099.503,"Internal event: old clock was 278, now 279.",2
3560099.702,"Internal event: old clock was 279, now 280.",2
3560099.900,"Received message: old clock was 280, incoming was 279, now 281. Queue length: 0",2
3560100.103,"Internal event: old clock was 281, now 282.",2
3560100.301,"Received message: old clock was 282, incoming was 282, now 283. Queue length: 0",2
3560100.503,"Internal event: old clock was 283, now 284.",2
3560100.702,"Sent message to VM 3: old clock was 284, now 285.",2
3560100.900,"Sent message to VM 3: old clock was 285, now 286.",2
3560101.103,"Internal event: old clock was 286, now 287.",2
3560101.302,"Internal event: old clock was 287, now 288.",2
3560101.499,"Sent message to VM 3: old clock was 288, now 289.",2
3560101.701,"Internal event: old clock was 289, now 290.",2
3560101.903,"Internal event: old clock was 290, now 291.",2
3560102.103,"Received message: old clock was 291, incoming was 292, now 293. Queue length: 0",2
3560102.302,"Internal event: old clock was 293, now 294.",2
3560102.501,"Sent message to VM 1: old clock was 294, now 295.",2
3560102.501,"Sent message to VM 3: old clock was 295, now 296.",2
3560102.702,"Internal event: old clock was 296, now 297.",2
3560102.902,"Internal event: old clock was 297, now 298.",2
3560103.103,"Internal event: old clock was 298, now 299.",2
3560103.301,"Internal event: old clock was 299, now 300.",2
3560103.503,"Internal event: old clock was 300, now 301.",2
3560103.701,"Internal event: old clock was 301, now 302.",2
3560103.904,"Internal event: old clock was 302, now 303.",2
3560104.101,"Sent message to VM 3: old clock was 303, now 304.",2
3560104.299,"Internal event: old clock was 304, now 305.",2
3560104.504,"Sent message to VM 3: old clock was 305, now 306.",2
3560104.703,"Internal event: old clock was 306, now 307.",2
3560104.900,"Internal event: old clock was 307, now 308.",2
3560105.103,"Received message: old clock was 308, incoming was 309, now 310. Queue length: 0",2
3560105.303,"Internal event: old clock was 310, now 311.",2
3560105.503,"Received message: old clock was 311, incoming was 309, now 312. Queue length: 0",2
3560105.703,"Internal event: old clock was 312, now 313.",2
3560105.901,"Internal event: old clock was 313, now 314.",2
3560106.101,"Received message: old clock was 314, incoming was 313, now 315. Queue length: 0",2
3560106.303,"Internal event: old clock was 315, now 316.",2
3560106.500,"Internal event: old clock was 316, now 317.",2
3560106.702,"Received message: old clock was 317, incoming was 317, now 318. Queue length: 0",2
3560106.899,"Internal event: old clock was 318, now 319.",2
3560047.052,"PARAMETERS: tick_rate = 4.0, send_threshold = 15",1
3560047.052,Network: Listening on 127.0.0.1:5001,1
3560047.084,"Network: Accepted connection from ('127.0.0.1', 58062)",1
3560047.084,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
3560047.084,"Network: Accepted connection from ('127.0.0.1', 58061)",1
3560047.098,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
3560047.352,"Sent message to VM 2: old clock was 0, now 1.",1
3560047.352,"Sent message to VM 3: old clock was 1, now 2.",1
3560047.604,"Internal event: old clock was 2, now 3.",1
3560047.853,"Internal event: old clock was 3, now 4.",1
3560048.104,"Internal event: old clock was 4, now 5.",1
3560048.351,"Internal event: old clock was 5, now 6.",1
3560048.604,"Received message: old clock was 6, incoming was 6, now 7. Queue length: 0",1
3560048.853,"Received message: old clock was 7, incoming was 8, now 9. Queue length: 0",1
3560049.103,"Internal event: old clock was 9, now 10.",1
3560049.349,"Internal event: old clock was 10, now 11.",1
3560049.604,"Sent message to VM 2: old clock was 11, now 12.",1
3560049.604,"Sent message to VM 3: old clock was 12, now 13.",1
3560049.854,"Internal event: old clock was 13, now 14.",1
3560050.102,"Received message: old clock was 14, incoming was 14, now 15. Queue length: 1",1
3560050.353,"Received message: old clock was 15, incoming was 14, now 16. Queue length: 0",1
3560050.602,"Internal event: old clock was 16, now 17.",1
3560050.852,"Internal event: old clock was 17, now 18.",1
3560051.103,"Received message: old clock was 18, incoming was 21, now 22. Queue length: 0",1
3560051.352,"Internal event: old clock was 22, now 23.",1
3560051.601,"Internal event: old clock was 23, now 24.",1
3560051.853,"Internal event: old clock was 24, now 25.",1
3560052.100,"Received message: old clock was 25, incoming was 26, now 27. Queue length: 0",1
3560052.350,"Received message: old clock was 27, incoming was 27, now 28. Queue length: 0",1
3560052.602,"Internal event: old clock was 28, now 29.",1
3560052.853,"Internal event: old clock was 29, now 30.",1
3560053.103,"Internal event: old clock was 30, now 31.",1
3560053.349,"Internal event: old clock was 31, now 32.",1
3560053.604,"Received message: old clock was 32, incoming was 34, now 35. Queue length: 0",1
3560053.850,"Internal event: old clock was 35, now 36.",1
3560054.103,"Internal event: old clock was 36, now 37.",1
3560054.349,"Received message: old clock was 37, incoming was 38, now 39. Queue length: 0",1
3560054.601,"Internal event: old clock was 39, now 40.",1
3560054.853,"Internal event: old clock was 40, now 41.",1
3560055.103,"Internal event: old clock was 41, now 42.",1
3560055.352,"Received message: old clock was 42, incoming was 43, now 44. Queue length: 0",1
3560055.603,"Internal event: old clock was 44, now 45.",1
3560055.852,"Internal event: old clock was 45, now 46.",1
3560056.102,"Internal event: old clock was 46, now 47.",1
3560056.353,"Internal event: old clock was 47, now 48.",1
3560056.609,"Sent message to VM 2: old clock was 48, now 49.",1
3560056.609,"Sent message to VM 3: old clock was 49, now 50.",1
3560056.850,"Internal event: old clock was 50, now 51.",1
3560057.102,"Received message: old clock was 51, incoming was 52, now 53. Queue length: 1",1
3560057.349,"Received message: old clock was 53, incoming was 51, now 54. Queue length: 1",1
3560057.602,"Received message: old clock was 54, incoming was 54, now 55. Queue length: 0",1
3560057.850,"Received message: old clock was 55, incoming was 58, now 59. Queue length: 0",1
3560058.103,"Internal event: old clock was 59, now 60.",1
3560058.349,"Internal event: old clock was 60, now 61.",1
3560058.603,"Received message: old clock was 61, incoming was 61, now 62. Queue length: 0",1
3560058.852,"Received message: old clock was 62, incoming was 63, now 64. Queue length: 0",1
3560059.100,"Internal event: old clock was 64, now 65.",1
3560059.354,"Sent message to VM 2: old clock was 65, now 66.",1
3560059.354,"Sent message to VM 3: old clock was 66, now 67.",1
3560059.599,"Internal event: old clock was 67, now 68.",1
3560059.853,"Internal event: old clock was 68, now 69.",1
3560060.102,"Internal event: old clock was 69, now 70.",1
3560060.349,"Received message: old clock was 70, incoming was 71, now 72. Queue length: 0",1
3560060.600,"Internal event: old clock was 72, now 73.",1
3560060.854,"Sent message to VM 2: old clock was 73, now 74.",1
3560061.103,"Internal event: old clock was 74, now 75.",1
3560061.350,"Internal event: old clock was 75, now 76.",1
3560061.603,"Sent message to VM 3: old clock was 76, now 77.",1
3560061.852,"Received message: old clock was 77, incoming was 77, now 78. Queue length: 0",1
3560062.103,"Sent message to VM 3: old clock was 78, now 79.",1
3560062.351,"Internal event: old clock was 79, now 80.",1
3560062.603,"Received message: old clock was 80, incoming was 82, now 83. Queue length: 0",1
3560062.853,"Internal event: old clock was 83, now 84.",1
3560063.103,"Internal event: old clock was 84, now 85.",1
3560063.352,"Internal event: old clock was 85, now 86.",1
3560063.599,"Internal event: old clock was 86, now 87.",1
3560063.850,"Internal event: old clock was 87, now 88.",1
3560064.103,"Internal event: old clock was 88, now 89.",1
3560064.353,"Received message: old clock was 89, incoming was 92, now 93. Queue length: 0",1
3560064.602,"Internal event: old clock was 93, now 94.",1
3560064.854,"Sent message to VM 2: old clock was 94, now 95.",1
3560065.103,"Internal event: old clock was 95, now 96.",1
3560065.353,"Internal event: old clock was 96, now 97.",1
3560065.603,"Internal event: old clock was 97, now 98.",1
3560065.849,"Sent message to VM 3: old clock was 98, now 99.",1
3560066.103,"Internal event: old clock was 99, now 100.",1
3560066.353,"Internal event: old clock was 100, now 101.",1
3560066.599,"Internal event: old clock was 101, now 102.",1
3560066.853,"Internal event: old clock was 102, now 103.",1
3560067.104,"Received message: old clock was 103, incoming was 105, now 106. Queue length: 0",1
3560067.352,"Internal event: old clock was 106, now 107.",1
3560067.604,"Internal event: old clock was 107, now 108.",1
3560067.853,"Internal event: old clock was 108, now 109.",1
3560068.103,"Internal event: old clock was 109, now 110.",1
3560068.354,"Sent message to VM 2: old clock was 110, now 111.",1
3560068.354,"Sent message to VM 3: old clock was 111, now 112.",1
3560068.603,"Internal event: old clock was 112, now 113.",1
3560068.854,"Internal event: old clock was 113, now 114.",1
3560069.104,"Received message: old clock was 114, incoming was 116, now 117. Queue length: 0",1
3560069.349,"Internal event: old clock was 117, now 118.",1
3560069.600,"Internal event: old clock was 118, now 119.",1
3560069.853,"Internal event: old clock was 119, now 120.",1
3560070.103,"Received message: old clock was 120, incoming was 121, now 122. Queue length: 0",1
3560070.353,"Internal event: old clock was 122, now 123.",1
3560070.603,"Received message: old clock was 123, incoming was 125, now 126. Queue length: 0",1
3560070.853,"Internal event: old clock was 126, now 127.",1
3560071.100,"Internal event: old clock was 127, now 128.",1
3560071.353,"Sent message to VM 2: old clock was 128, now 129.",1
3560071.353,"Sent message to VM 3: old clock was 129, now 130.",1
3560071.603,"Internal event: old clock was 130, now 131.",1
3560071.853,"Internal event: old clock was 131, now 132.",1
3560072.099,"Received message: old clock was 132, incoming was 131, now 133. Queue length: 0",1
3560072.354,"Sent message to VM 2: old clock was 133, now 134.",1
3560072.354,"Sent message to VM 3: old clock was 134, now 135.",1
3560072.603,"Internal event: old clock was 135, now 136.",1
3560072.852,"Received message: old clock was 136, incoming was 136, now 137. Queue length: 0",1
3560073.100,"Received message: old clock was 137, incoming was 137, now 138. Queue length: 0",1
3560073.351,"Received message: old clock was 138, incoming was 139, now 140. Queue length: 0",1
3560073.601,"Sent message to VM 2: old clock was 140, now 141.",1
3560073.852,"Internal event: old clock was 141, now 142.",1
3560074.101,"Sent message to VM 2: old clock was 142, now 143.",1
3560074.351,"Internal event: old clock was 143, now 144.",1
3560074.604,"Internal event: old clock was 144, now 145.",1
3560074.850,"Internal event: old clock was 145, now 146.",1
3560075.100,"Sent message to VM 3: old clock was 146, now 147.",1
3560075.349,"Internal event: old clock was 147, now 148.",1
3560075.604,"Internal event: old clock was 148, now 149.",1
3560075.850,"Internal event: old clock was 149, now 150.",1
3560076.102,"Internal event: old clock was 150, now 151.",1
3560076.354,"Received message: old clock was 151, incoming was 154, now 155. Queue length: 0",1
3560076.603,"Received message: old clock was 155, incoming was 157, now 158. Queue length: 0",1
3560076.851,"Sent message to VM 2: old clock was 158, now 159.",1
3560077.103,"Received message: old clock was 159, incoming was 160, now 161. Queue length: 0",1
3560077.349,"Internal event: old clock was 161, now 162.",1
3560077.603,"Received message: old clock was 162, incoming was 163, now 164. Queue length: 0",1
3560077.849,"Received message: old clock was 164, incoming was 164, now 165. Queue length: 0",1
3560078.099,"Sent message to VM 2: old clock was 165, now 166.",1
3560078.099,"Sent message to VM 3: old clock was 166, now 167.",1
3560078.351,"Received message: old clock was 167, incoming was 168, now 169. Queue length: 0",1
3560078.603,"Received message: old clock was 169, incoming was 170, now 171. Queue length: 0",1
3560078.850,"Internal event: old clock was 171, now 172.",1
3560079.103,"Internal event: old clock was 172, now 173.",1
3560079.350,"Internal event: old clock was 173, now 174.",1
3560079.604,"Sent message to VM 2: old clock was 174, now 175.",1
3560079.604,"Sent message to VM 3: old clock was 175, now 176.",1
3560079.849,"Internal event: old clock was 176, now 177.",1
3560080.103,"Internal event: old clock was 177, now 178.",1
3560080.354,"Internal event: old clock was 178, now 179.",1
3560080.604,"Internal event: old clock was 179, now 180.",1
3560080.854,"Sent message to VM 3: old clock was 180, now 181.",1
3560081.104,"Sent message to VM 2: old clock was 181, now 182.",1
3560081.104,"Sent message to VM 3: old clock was 182, now 183.",1
3560081.353,"Internal event: old clock was 183, now 184.",1
3560081.601,"Internal event: old clock was 184, now 185.",1
3560081.850,"Internal event: old clock was 185, now 186.",1
3560082.102,"Internal event: old clock was 186, now 187.",1
3560082.354,"Internal event: old clock was 187, now 188.",1
3560082.603,"Internal event: old clock was 188, now 189.",1
3560082.850,"Sent message to VM 2: old clock was 189, now 190.",1
3560082.850,"Sent message to VM 3: old clock was 190, now 191.",1
3560083.099,"Internal event: old clock was 191, now 192.",1
3560083.349,"Internal event: old clock was 192, now 193.",1
3560083.599,"Internal event: old clock was 193, now 194.",1
3560083.850,"Received message: old clock was 194, incoming was 196, now 197. Queue length: 0",1
3560084.100,"Internal event: old clock was 197, now 198.",1
3560084.350,"Internal event: old clock was 198, now 199.",1
3560084.603,"Internal event: old clock was 199, now 200.",1
3560084.849,"Sent message to VM 2: old clock was 200, now 201.",1
3560084.849,"Sent message to VM 3: old clock was 201, now 202.",1
3560085.103,"Internal event: old clock was 202, now 203.",1
3560085.350,"Internal event: old clock was 203, now 204.",1
3560085.599,"Internal event: old clock was 204, now 205.",1
3560085.851,"Internal event: old clock was 205, now 206.",1
3560086.103,"Internal event: old clock was 206, now 207.",1
3560086.352,"Received message: old clock was 207, incoming was 208, now 209. Queue length: 0",1
3560086.599,"Internal event: old clock was 209, now 210.",1
3560086.853,"Internal event: old clock was 210, now 211.",1
3560087.103,"Internal event: old clock was 211, now 212.",1
3560087.353,"Internal event: old clock was 212, now 213.",1
3560087.600,"Internal event: old clock was 213, now 214.",1
3560087.853,"Internal event: old clock was 214, now 215.",1
3560088.101,"Internal event: old clock was 215, now 216.",1
3560088.350,"Received message: old clock was 216, incoming was 219, now 220. Queue length: 0",1
3560088.603,"Received message: old clock was 220, incoming was 221, now 222. Queue length: 0",1
3560088.853,"Internal event: old clock was 222, now 223.",1
3560089.103,"Internal event: old clock was 223, now 224.",1
3560089.353,"Received message: old clock was 224, incoming was 224, now 225. Queue length: 0",1
3560089.599,"Received message: old clock was 225, incoming was 225, now 226. Queue length: 0",1
3560089.853,"Internal event: old clock was 226, now 227.",1
3560090.100,"Internal event: old clock was 227, now 228.",1
3560090.353,"Internal event: old clock was 228, now 229.",1
3560090.603,"Internal event: old clock was 229, now 230.",1
3560090.851,"Internal event: old clock was 230, now 231.",1
3560091.103,"Internal event: old clock was 231, now 232.",1
3560091.350,"Received message: old clock was 232, incoming was 234, now 235. Queue length: 0",1
3560091.603,"Received message: old clock was 235, incoming was 236, now 237. Queue length: 0",1
3560091.851,"Internal event: old clock was 237, now 238.",1
3560092.104,"Sent message to VM 2: old clock was 238, now 239.",1
3560092.351,"Internal event: old clock was 239, now 240.",1
3560092.600,"Internal event: old clock was 240, now 241.",1
3560092.852,"Internal event: old clock was 241, now 242.",1
3560093.102,"Received message: old clock was 242, incoming was 244, now 245. Queue length: 0",1
3560093.353,"Internal event: old clock was 245, now 246.",1
3560093.603,"Internal event: old clock was 246, now 247.",1
3560093.850,"Internal event: old clock was 247, now 248.",1
3560094.099,"Received message: old clock was 248, incoming was 249, now 250. Queue length: 0",1
3560094.349,"Internal event: old clock was 250, now 251.",1
3560094.602,"Internal event: old clock was 251, now 252.",1
3560094.849,"Received message: old clock was 252, incoming was 253, now 254. Queue length: 0",1
3560095.102,"Received message: old clock was 254, incoming was 255, now 256. Queue length: 0",1
3560095.353,"Received message: old clock was 256, incoming was 256, now 257. Queue length: 0",1
3560095.603,"Internal event: old clock was 257, now 258.",1
3560095.854,"Sent message to VM 2: old clock was 258, now 259.",1
3560095.854,"Sent message to VM 3: old clock was 259, now 260.",1
3560096.103,"Internal event: old clock was 260, now 261.",1
3560096.350,"Internal event: old clock was 261, now 262.",1
3560096.603,"Internal event: old clock was 262, now 263.",1
3560096.851,"Internal event: old clock was 263, now 264.",1
3560097.099,"Internal event: old clock was 264, now 265.",1
3560097.349,"Internal event: old clock was 265, now 266.",1
3560097.603,"Internal event: old clock was 266, now 267.",1
3560097.852,"Internal event: old clock was 267, now 268.",1
3560098.102,"Internal event: old clock was 268, now 269.",1
3560098.352,"Internal event: old clock was 269, now 270.",1
3560098.603,"Received message: old clock was 270, incoming was 273, now 274. Queue length: 0",1
3560098.853,"Internal event: old clock was 274, now 275.",1
3560099.099,"Internal event: old clock was 275, now 276.",1
3560099.351,"Received message: old clock was 276, incoming was 277, now 278. Queue length: 0",1
3560099.599,"Internal event: old clock was 278, now 279.",1
3560099.849,"Sent message to VM 2: old clock was 279, now 280.",1
3560100.103,"Internal event: old clock was 280, now 281.",1
3560100.353,"Received message: old clock was 281, incoming was 281, now 282. Queue length: 0",1
3560100.600,"Internal event: old clock was 282, now 283.",1
3560100.854,"Internal event: old clock was 283, now 284.",1
3560101.103,"Internal event: old clock was 284, now 285.",1
3560101.352,"Internal event: old clock was 285, now 286.",1
3560101.599,"Internal event: old clock was 286, now 287.",1
3560101.852,"Internal event: old clock was 287, now 288.",1
3560102.103,"Internal event: old clock was 288, now 289.",1
3560102.353,"Internal event: old clock was 289, now 290.",1
3560102.600,"Received message: old clock was 290, incoming was 294, now 295. Queue length: 0",1
3560102.852,"Internal event: old clock was 295, now 296.",1
3560103.100,"Internal event: old clock was 296, now 297.",1
3560103.349,"Internal event: old clock was 297, now 298.",1
3560103.600,"Internal event: old clock was 298, now 299.",1
3560103.852,"Internal event: old clock was 299, now 300.",1
3560104.100,"Internal event: old clock was 300, now 301.",1
3560104.353,"Internal event: old clock was 301, now 302.",1
3560104.602,"Internal event: old clock was 302, now 303.",1
3560104.853,"Internal event: old clock was 303, now 304.",1
3560105.103,"Received message: old clock was 304, incoming was 308, now 309. Queue length: 0",1
3560105.353,"Sent message to VM 2: old clock was 309, now 310.",1
3560105.603,"Internal event: old clock was 310, now 311.",1
3560105.850,"Internal event: old clock was 311, now 312.",1
3560106.101,"Internal event: old clock was 312, now 313.",1
3560106.358,"Internal event: old clock was 313, now 314.",1
3560106.603,"Received message: old clock was 314, incoming was 316, now 317. Queue length: 0",1
3560106.850,"Internal event: old clock was 317, now 318.",1
