Timestamp,Event,VM_ID
3559992.304,"Received message: old clock was 67, incoming was 66, now 68. Queue length: 0",1
3559992.550,"Internal event: old clock was 68, now 69.",1
3559992.804,"Internal event: old clock was 69, now 70.",1
3559993.053,"Internal event: old clock was 70, now 71.",1
3559993.304,"Internal event: old clock was 71, now 72.",1
3559993.551,"Internal event: old clock was 72, now 73.",1
3559993.803,"Internal event: old clock was 73, now 74.",1
3559994.052,"Received message: old clock was 74, incoming was 73, now 75. Queue length: 0",1
3559994.303,"Internal event: old clock was 75, now 76.",1
3559994.554,"Internal event: old clock was 76, now 77.",1
3559994.804,"Internal event: old clock was 77, now 78.",1
3559995.053,"Internal event: old clock was 78, now 79.",1
3559995.303,"Internal event: old clock was 79, now 80.",1
3559995.552,"Received message: old clock was 80, incoming was 80, now 81. Queue length: 0",1
3559995.804,"Internal event: old clock was 81, now 82.",1
3559996.054,"Sent message to VM 3: old clock was 82, now 83.",1
3559996.304,"Sent message to VM 3: old clock was 83, now 84.",1
3559996.553,"Internal event: old clock was 84, now 85.",1
3559996.803,"Internal event: old clock was 85, now 86.",1
3559997.051,"Received message: old clock was 86, incoming was 87, now 88. Queue length: 0",1
3559997.302,"Internal event: old clock was 88, now 89.",1
3559997.550,"Sent message to VM 2: old clock was 89, now 90.",1
3559997.800,"Internal event: old clock was 90, now 91.",1
3559998.053,"Internal event: old clock was 91, now 92.",1
3559998.303,"Received message: old clock was 92, incoming was 93, now 94. Queue length: 0",1
3559998.554,"Internal event: old clock was 94, now 95.",1
3559998.804,"Sent message to VM 3: old clock was 95, now 96.",1
3559999.052,"Internal event: old clock was 96, now 97.",1
3559999.304,"Sent message to VM 2: old clock was 97, now 98.",1
3559999.553,"Internal event: old clock was 98, now 99.",1
3559999.801,"Internal event: old clock was 99, now 100.",1
3560000.053,"Received message: old clock was 100, incoming was 97, now 101. Queue length: 0",1
3560000.303,"Internal event: old clock was 101, now 102.",1
3560000.552,"Internal event: old clock was 102, now 103.",1
3560000.802,"Internal event: old clock was 103, now 104.",1
3560001.054,"Internal event: old clock was 104, now 105.",1
3560001.303,"Sent message to VM 3: old clock was 105, now 106.",1
3560001.553,"Internal event: old clock was 106, now 107.",1
3560001.804,"Sent message to VM 3: old clock was 107, now 108.",1
3560002.053,"Internal event: old clock was 108, now 109.",1
3560002.304,"Internal event: old clock was 109, now 110.",1
3560002.550,"Sent message to VM 2: old clock was 110, now 111.",1
3560002.550,"Sent message to VM 3: old clock was 111, now 112.",1
3560002.803,"Internal event: old clock was 112, now 113.",1
3560003.054,"Internal event: old clock was 113, now 114.",1
3560003.302,"Internal event: old clock was 114, now 115.",1
3560003.551,"Sent message to VM 2: old clock was 115, now 116.",1
3560003.551,"Sent message to VM 3: old clock was 116, now 117.",1
3560003.803,"Internal event: old clock was 117, now 118.",1
3560004.054,"Internal event: old clock was 118, now 119.",1
3560004.303,"Internal event: old clock was 119, now 120.",1
3560004.554,"Internal event: old clock was 120, now 121.",1
3560004.804,"Internal event: old clock was 121, now 122.",1
3560005.054,"Internal event: old clock was 122, now 123.",1
3560005.304,"Received message: old clock was 123, incoming was 122, now 124. Queue length: 0",1
3560005.553,"Internal event: old clock was 124, now 125.",1
3560005.802,"Internal event: old clock was 125, now 126.",1
3560006.050,"Sent message to VM 2: old clock was 126, now 127.",1
3560006.050,"Sent message to VM 3: old clock was 127, now 128.",1
3560006.304,"Internal event: old clock was 128, now 129.",1
3560006.554,"Internal event: old clock was 129, now 130.",1
3560006.804,"Sent message to VM 2: old clock was 130, now 131.",1
3560007.052,"Internal event: old clock was 131, now 132.",1
3560007.303,"Internal event: old clock was 132, now 133.",1
3560007.549,"Internal event: old clock was 133, now 134.",1
3560007.803,"Internal event: old clock was 134, now 135.",1
3560008.052,"Internal event: old clock was 135, now 136.",1
3560008.301,"Internal event: old clock was 136, now 137.",1
3560008.554,"Received message: old clock was 137, incoming was 136, now 138. Queue length: 0",1
3560008.803,"Internal event: old clock was 138, now 139.",1
3560009.049,"Internal event: old clock was 139, now 140.",1
3560009.304,"Internal event: old clock was 140, now 141.",1
3560009.552,"Received message: old clock was 141, incoming was 140, now 142. Queue length: 0",1
3560009.801,"Sent message to VM 2: old clock was 142, now 143.",1
3560009.802,"Sent message to VM 3: old clock was 143, now 144.",1
3560010.052,"Sent message to VM 2: old clock was 144, now 145.",1
3560010.052,"Sent message to VM 3: old clock was 145, now 146.",1
3560010.304,"Sent message to VM 2: old clock was 146, now 147.",1
3560010.304,"Sent message to VM 3: old clock was 147, now 148.",1
3560010.550,"Internal event: old clock was 148, now 149.",1
3560010.804,"Internal event: old clock was 149, now 150.",1
3560011.054,"Internal event: old clock was 150, now 151.",1
3560011.301,"Internal event: old clock was 151, now 152.",1
3560011.551,"Sent message to VM 2: old clock was 152, now 153.",1
3560011.551,"Sent message to VM 3: old clock was 153, now 154.",1
3560011.802,"Internal event: old clock was 154, now 155.",1
3560012.054,"Internal event: old clock was 155, now 156.",1
3560012.300,"Internal event: old clock was 156, now 157.",1
3560012.552,"Internal event: old clock was 157, now 158.",1
3560012.801,"Internal event: old clock was 158, now 159.",1
3560013.049,"Sent message to VM 2: old clock was 159, now 160.",1
3560013.050,"Sent message to VM 3: old clock was 160, now 161.",1
3560013.303,"Internal event: old clock was 161, now 162.",1
3560013.554,"Sent message to VM 2: old clock was 162, now 163.",1
3560013.804,"Internal event: old clock was 163, now 164.",1
3560014.053,"Internal event: old clock was 164, now 165.",1
3560014.304,"Internal event: old clock was 165, now 166.",1
3560014.554,"Received message: old clock was 166, incoming was 164, now 167. Queue length: 0",1
3560014.800,"Internal event: old clock was 167, now 168.",1
3560015.054,"Internal event: old clock was 168, now 169.",1
3560015.303,"Internal event: old clock was 169, now 170.",1
3560015.553,"Received message: old clock was 170, incoming was 169, now 171. Queue length: 0",1
3560015.802,"Internal event: old clock was 171, now 172.",1
3560016.049,"Sent message to VM 2: old clock was 172, now 173.",1
3560016.303,"Sent message to VM 2: old clock was 173, now 174.",1
3560016.304,"Sent message to VM 3: old clock was 174, now 175.",1
3560016.554,"Internal event: old clock was 175, now 176.",1
3560016.804,"Sent message to VM 3: old clock was 176, now 177.",1
3560017.054,"Sent message to VM 2: old clock was 177, now 178.",1
3560017.054,"Sent message to VM 3: old clock was 178, now 179.",1
3560017.304,"Sent message to VM 2: old clock was 179, now 180.",1
3560017.305,"Sent message to VM 3: old clock was 180, now 181.",1
3560017.553,"Sent message to VM 3: old clock was 181, now 182.",1
3560017.804,"Internal event: old clock was 182, now 183.",1
3560018.054,"Internal event: old clock was 183, now 184.",1
3560018.304,"Internal event: old clock was 184, now 185.",1
3560018.553,"Internal event: old clock was 185, now 186.",1
3560018.804,"Received message: old clock was 186, incoming was 183, now 187. Queue length: 0",1
3560019.054,"Received message: old clock was 187, incoming was 184, now 188. Queue length: 1",1
3560019.304,"Received message: old clock was 188, incoming was 186, now 189. Queue length: 0",1
3560019.550,"Internal event: old clock was 189, now 190.",1
3560019.803,"Internal event: old clock was 190, now 191.",1
3560020.054,"Sent message to VM 2: old clock was 191, now 192.",1
3560020.055,"Sent message to VM 3: old clock was 192, now 193.",1
3560020.303,"Received message: old clock was 193, incoming was 191, now 194. Queue length: 0",1
3560020.554,"Internal event: old clock was 194, now 195.",1
3560020.801,"Internal event: old clock was 195, now 196.",1
3560021.054,"Internal event: old clock was 196, now 197.",1
3560021.301,"Internal event: old clock was 197, now 198.",1
3560021.554,"Received message: old clock was 198, incoming was 197, now 199. Queue length: 0",1
3560021.803,"Internal event: old clock was 199, now 200.",1
3560022.054,"Sent message to VM 2: old clock was 200, now 201.",1
3560022.054,"Sent message to VM 3: old clock was 201, now 202.",1
3560022.304,"Internal event: old clock was 202, now 203.",1
3560022.555,"Internal event: old clock was 203, now 204.",1
3560022.804,"Internal event: old clock was 204, now 205.",1
3560023.054,"Received message: old clock was 205, incoming was 202, now 206. Queue length: 1",1
3560023.302,"Received message: old clock was 206, incoming was 203, now 207. Queue length: 0",1
3560023.554,"Internal event: old clock was 207, now 208.",1
3560023.804,"Internal event: old clock was 208, now 209.",1
3560024.054,"Sent message to VM 3: old clock was 209, now 210.",1
3560024.304,"Internal event: old clock was 210, now 211.",1
3560024.554,"Sent message to VM 3: old clock was 211, now 212.",1
3560024.804,"Sent message to VM 2: old clock was 212, now 213.",1
3560025.054,"Internal event: old clock was 213, now 214.",1
3560025.304,"Internal event: old clock was 214, now 215.",1
3560025.554,"Sent message to VM 2: old clock was 215, now 216.",1
3560025.804,"Sent message to VM 2: old clock was 216, now 217.",1
3560026.052,"Internal event: old clock was 217, now 218.",1
3560026.301,"Internal event: old clock was 218, now 219.",1
3560026.559,"Sent message to VM 3: old clock was 219, now 220.",1
3560026.804,"Sent message to VM 2: old clock was 220, now 221.",1
3560026.804,"Sent message to VM 3: old clock was 221, now 222.",1
3560027.049,"Internal event: old clock was 222, now 223.",1
3560027.300,"Internal event: old clock was 223, now 224.",1
3560027.553,"Internal event: old clock was 224, now 225.",1
3560027.802,"Internal event: old clock was 225, now 226.",1
3560028.052,"Internal event: old clock was 226, now 227.",1
3560028.300,"Internal event: old clock was 227, now 228.",1
3560028.550,"Internal event: old clock was 228, now 229.",1
3560028.800,"Internal event: old clock was 229, now 230.",1
3560029.050,"Sent message to VM 3: old clock was 230, now 231.",1
3560029.300,"Internal event: old clock was 231, now 232.",1
3560029.551,"Internal event: old clock was 232, now 233.",1
3560029.804,"Received message: old clock was 233, incoming was 231, now 234. Queue length: 0",1
3560030.049,"Internal event: old clock was 234, now 235.",1
3560030.301,"Sent message to VM 3: old clock was 235, now 236.",1
3560030.550,"Internal event: old clock was 236, now 237.",1
3560030.804,"Internal event: old clock was 237, now 238.",1
3560031.054,"Received message: old clock was 238, incoming was 237, now 239. Queue length: 0",1
3560031.303,"Internal event: old clock was 239, now 240.",1
3560031.550,"Sent message to VM 2: old clock was 240, now 241.",1
3560031.804,"Internal event: old clock was 241, now 242.",1
3560032.054,"Internal event: old clock was 242, now 243.",1
3560032.304,"Internal event: old clock was 243, now 244.",1
3560032.551,"Internal event: old clock was 244, now 245.",1
3560032.804,"Internal event: old clock was 245, now 246.",1
3560033.054,"Internal event: old clock was 246, now 247.",1
3560033.304,"Internal event: old clock was 247, now 248.",1
3560033.551,"Internal event: old clock was 248, now 249.",1
3560033.804,"Received message: old clock was 249, incoming was 249, now 250. Queue length: 0",1
3560034.051,"Internal event: old clock was 250, now 251.",1
3560034.299,"Internal event: old clock was 251, now 252.",1
3560034.552,"Internal event: old clock was 252, now 253.",1
3560034.800,"Sent message to VM 2: old clock was 253, now 254.",1
3560034.800,"Sent message to VM 3: old clock was 254, now 255.",1
3560035.054,"Internal event: old clock was 255, now 256.",1
3560035.300,"Sent message to VM 2: old clock was 256, now 257.",1
3560035.554,"Internal event: old clock was 257, now 258.",1
3560035.802,"Sent message to VM 2: old clock was 258, now 259.",1
3560035.802,"Sent message to VM 3: old clock was 259, now 260.",1
