Timestamp,Event,VM_ID
3559611.727,"Internal event: old clock was 46, now 47.",1
3559612.064,"Received message: old clock was 47, incoming was 45, now 48. Queue length: 1",1
3559612.397,"Received message: old clock was 48, incoming was 45, now 49. Queue length: 0",1
3559612.730,"Sent message to VM 2: old clock was 49, now 50.",1
3559613.064,"Internal event: old clock was 50, now 51.",1
3559613.397,"Internal event: old clock was 51, now 52.",1
3559613.728,"Sent message to VM 3: old clock was 52, now 53.",1
3559614.064,"Received message: old clock was 53, incoming was 52, now 54. Queue length: 0",1
3559614.394,"Sent message to VM 3: old clock was 54, now 55.",1
3559614.731,"Internal event: old clock was 55, now 56.",1
3559615.060,"Sent message to VM 2: old clock was 56, now 57.",1
3559615.397,"Received message: old clock was 57, incoming was 56, now 58. Queue length: 0",1
3559615.726,"Internal event: old clock was 58, now 59.",1
3559616.064,"Internal event: old clock was 59, now 60.",1
3559616.394,"Received message: old clock was 60, incoming was 60, now 61. Queue length: 0",1
3559616.730,"Received message: old clock was 61, incoming was 61, now 62. Queue length: 0",1
3559617.064,"Internal event: old clock was 62, now 63.",1
3559617.395,"Received message: old clock was 63, incoming was 64, now 65. Queue length: 0",1
3559617.731,"Received message: old clock was 65, incoming was 65, now 66. Queue length: 0",1
3559618.064,"Received message: old clock was 66, incoming was 67, now 68. Queue length: 0",1
3559618.396,"Internal event: old clock was 68, now 69.",1
3559618.731,"Internal event: old clock was 69, now 70.",1
3559619.062,"Internal event: old clock was 70, now 71.",1
3559619.396,"Sent message to VM 2: old clock was 71, now 72.",1
3559619.730,"Sent message to VM 3: old clock was 72, now 73.",1
3559620.062,"Internal event: old clock was 73, now 74.",1
3559620.396,"Sent message to VM 2: old clock was 74, now 75.",1
3559620.396,"Sent message to VM 3: old clock was 75, now 76.",1
3559620.730,"Sent message to VM 2: old clock was 76, now 77.",1
3559620.730,"Sent message to VM 3: old clock was 77, now 78.",1
3559621.064,"Sent message to VM 2: old clock was 78, now 79.",1
3559621.397,"Sent message to VM 2: old clock was 79, now 80.",1
3559621.730,"Received message: old clock was 80, incoming was 79, now 81. Queue length: 0",1
3559622.064,"Sent message to VM 2: old clock was 81, now 82.",1
3559622.397,"Sent message to VM 2: old clock was 82, now 83.",1
3559622.397,"Sent message to VM 3: old clock was 83, now 84.",1
3559622.731,"Internal event: old clock was 84, now 85.",1
3559623.062,"Internal event: old clock was 85, now 86.",1
3559623.393,"Internal event: old clock was 86, now 87.",1
3559623.731,"Internal event: old clock was 87, now 88.",1
3559624.063,"Received message: old clock was 88, incoming was 86, now 89. Queue length: 0",1
3559624.393,"Internal event: old clock was 89, now 90.",1
3559624.731,"Sent message to VM 2: old clock was 90, now 91.",1
3559624.731,"Sent message to VM 3: old clock was 91, now 92.",1
3559625.064,"Internal event: old clock was 92, now 93.",1
3559625.397,"Received message: old clock was 93, incoming was 91, now 94. Queue length: 0",1
3559625.727,"Internal event: old clock was 94, now 95.",1
3559626.063,"Sent message to VM 2: old clock was 95, now 96.",1
3559626.064,"Sent message to VM 3: old clock was 96, now 97.",1
3559626.396,"Internal event: old clock was 97, now 98.",1
3559626.731,"Internal event: old clock was 98, now 99.",1
3559627.059,"Internal event: old clock was 99, now 100.",1
3559627.396,"Internal event: old clock was 100, now 101.",1
3559627.726,"Internal event: old clock was 101, now 102.",1
3559628.062,"Received message: old clock was 102, incoming was 100, now 103. Queue length: 0",1
3559628.393,"Internal event: old clock was 103, now 104.",1
3559628.730,"Received message: old clock was 104, incoming was 103, now 105. Queue length: 0",1
3559629.064,"Internal event: old clock was 105, now 106.",1
3559629.398,"Received message: old clock was 106, incoming was 106, now 107. Queue length: 0",1
3559629.728,"Sent message to VM 2: old clock was 107, now 108.",1
3559629.728,"Sent message to VM 3: old clock was 108, now 109.",1
3559630.064,"Internal event: old clock was 109, now 110.",1
3559630.397,"Received message: old clock was 110, incoming was 110, now 111. Queue length: 0",1
3559630.731,"Internal event: old clock was 111, now 112.",1
3559631.061,"Received message: old clock was 112, incoming was 113, now 114. Queue length: 0",1
3559631.394,"Sent message to VM 3: old clock was 114, now 115.",1
3559631.727,"Received message: old clock was 115, incoming was 115, now 116. Queue length: 0",1
3559632.064,"Received message: old clock was 116, incoming was 115, now 117. Queue length: 0",1
3559632.397,"Internal event: old clock was 117, now 118.",1
3559632.730,"Internal event: old clock was 118, now 119.",1
3559633.062,"Internal event: old clock was 119, now 120.",1
3559633.394,"Received message: old clock was 120, incoming was 121, now 122. Queue length: 0",1
3559633.729,"Sent message to VM 2: old clock was 122, now 123.",1
3559633.729,"Sent message to VM 3: old clock was 123, now 124.",1
3559634.064,"Sent message to VM 2: old clock was 124, now 125.",1
3559634.064,"Sent message to VM 3: old clock was 125, now 126.",1
3559634.398,"Sent message to VM 2: old clock was 126, now 127.",1
3559634.730,"Sent message to VM 2: old clock was 127, now 128.",1
3559635.061,"Internal event: old clock was 128, now 129.",1
3559635.395,"Internal event: old clock was 129, now 130.",1
3559635.727,"Sent message to VM 3: old clock was 130, now 131.",1
3559636.061,"Internal event: old clock was 131, now 132.",1
3559636.398,"Received message: old clock was 132, incoming was 131, now 133. Queue length: 0",1
3559636.728,"Internal event: old clock was 133, now 134.",1
3559637.064,"Internal event: old clock was 134, now 135.",1
3559637.398,"Sent message to VM 2: old clock was 135, now 136.",1
3559637.398,"Sent message to VM 3: old clock was 136, now 137.",1
3559637.731,"Internal event: old clock was 137, now 138.",1
3559638.064,"Internal event: old clock was 138, now 139.",1
3559638.396,"Sent message to VM 2: old clock was 139, now 140.",1
3559638.396,"Sent message to VM 3: old clock was 140, now 141.",1
3559638.729,"Internal event: old clock was 141, now 142.",1
3559639.062,"Internal event: old clock was 142, now 143.",1
3559639.394,"Received message: old clock was 143, incoming was 140, now 144. Queue length: 0",1
3559639.730,"Sent message to VM 2: old clock was 144, now 145.",1
3559639.730,"Sent message to VM 3: old clock was 145, now 146.",1
3559640.064,"Internal event: old clock was 146, now 147.",1
3559640.398,"Sent message to VM 2: old clock was 147, now 148.",1
3559640.729,"Internal event: old clock was 148, now 149.",1
3559641.063,"Received message: old clock was 149, incoming was 147, now 150. Queue length: 0",1
3559641.396,"Received message: old clock was 150, incoming was 149, now 151. Queue length: 0",1
3559641.731,"Internal event: old clock was 151, now 152.",1
3559642.064,"Received message: old clock was 152, incoming was 151, now 153. Queue length: 0",1
3559642.396,"Internal event: old clock was 153, now 154.",1
3559642.731,"Received message: old clock was 154, incoming was 152, now 155. Queue length: 0",1
3559643.062,"Sent message to VM 2: old clock was 155, now 156.",1
3559643.394,"Received message: old clock was 156, incoming was 156, now 157. Queue length: 0",1
3559643.728,"Internal event: old clock was 157, now 158.",1
3559644.064,"Sent message to VM 2: old clock was 158, now 159.",1
3559644.064,"Sent message to VM 3: old clock was 159, now 160.",1
3559644.393,"Internal event: old clock was 160, now 161.",1
3559644.730,"Sent message to VM 3: old clock was 161, now 162.",1
3559645.061,"Received message: old clock was 162, incoming was 161, now 163. Queue length: 0",1
3559645.393,"Sent message to VM 2: old clock was 163, now 164.",1
3559645.731,"Internal event: old clock was 164, now 165.",1
3559646.064,"Received message: old clock was 165, incoming was 165, now 166. Queue length: 0",1
3559646.394,"Sent message to VM 3: old clock was 166, now 167.",1
3559646.729,"Internal event: old clock was 167, now 168.",1
3559647.061,"Internal event: old clock was 168, now 169.",1
3559647.394,"Internal event: old clock was 169, now 170.",1
3559647.729,"Internal event: old clock was 170, now 171.",1
3559648.062,"Sent message to VM 2: old clock was 171, now 172.",1
3559648.393,"Received message: old clock was 172, incoming was 172, now 173. Queue length: 0",1
3559648.731,"Sent message to VM 3: old clock was 173, now 174.",1
3559649.064,"Internal event: old clock was 174, now 175.",1
3559649.394,"Internal event: old clock was 175, now 176.",1
3559649.731,"Sent message to VM 2: old clock was 176, now 177.",1
3559649.731,"Sent message to VM 3: old clock was 177, now 178.",1
3559650.063,"Sent message to VM 2: old clock was 178, now 179.",1
3559650.064,"Sent message to VM 3: old clock was 179, now 180.",1
3559650.395,"Internal event: old clock was 180, now 181.",1
3559650.728,"Sent message to VM 2: old clock was 181, now 182.",1
3559651.064,"Received message: old clock was 182, incoming was 180, now 183. Queue length: 1",1
3559651.394,"Received message: old clock was 183, incoming was 181, now 184. Queue length: 0",1
3559651.728,"Internal event: old clock was 184, now 185.",1
3559652.061,"Sent message to VM 2: old clock was 185, now 186.",1
3559652.397,"Internal event: old clock was 186, now 187.",1
3559652.731,"Sent message to VM 2: old clock was 187, now 188.",1
3559653.062,"Sent message to VM 3: old clock was 188, now 189.",1
3559653.398,"Sent message to VM 2: old clock was 189, now 190.",1
3559653.398,"Sent message to VM 3: old clock was 190, now 191.",1
3559653.727,"Sent message to VM 3: old clock was 191, now 192.",1
3559654.064,"Internal event: old clock was 192, now 193.",1
3559654.396,"Sent message to VM 2: old clock was 193, now 194.",1
3559654.731,"Received message: old clock was 194, incoming was 193, now 195. Queue length: 0",1
3559655.064,"Internal event: old clock was 195, now 196.",1
3559655.397,"Received message: old clock was 196, incoming was 194, now 197. Queue length: 0",1
3559655.727,"Received message: old clock was 197, incoming was 196, now 198. Queue length: 0",1
3559656.060,"Received message: old clock was 198, incoming was 197, now 199. Queue length: 0",1
3559656.398,"Sent message to VM 3: old clock was 199, now 200.",1
3559656.730,"Sent message to VM 2: old clock was 200, now 201.",1
3559656.730,"Sent message to VM 3: old clock was 201, now 202.",1
3559657.063,"Received message: old clock was 202, incoming was 200, now 203. Queue length: 0",1
3559657.395,"Sent message to VM 2: old clock was 203, now 204.",1
3559657.730,"Received message: old clock was 204, incoming was 203, now 205. Queue length: 0",1
3559658.064,"Sent message to VM 2: old clock was 205, now 206.",1
3559658.064,"Sent message to VM 3: old clock was 206, now 207.",1
3559658.394,"Internal event: old clock was 207, now 208.",1
3559658.731,"Received message: old clock was 208, incoming was 206, now 209. Queue length: 0",1
3559659.064,"Sent message to VM 2: old clock was 209, now 210.",1
3559659.064,"Sent message to VM 3: old clock was 210, now 211.",1
3559659.396,"Sent message to VM 2: old clock was 211, now 212.",1
3559659.396,"Sent message to VM 3: old clock was 212, now 213.",1
3559659.731,"Internal event: old clock was 213, now 214.",1
