Timestamp,Event,VM_ID
3559482.011,"Received message: old clock was 47, incoming was 45, now 48. Queue length: 0",1
3559482.347,"Internal event: old clock was 48, now 49.",1
3559482.680,"Internal event: old clock was 49, now 50.",1
3559483.013,"Internal event: old clock was 50, now 51.",1
3559483.345,"Internal event: old clock was 51, now 52.",1
3559483.679,"Received message: old clock was 52, incoming was 51, now 53. Queue length: 0",1
3559484.014,"Sent message to VM 3: old clock was 53, now 54.",1
3559484.347,"Internal event: old clock was 54, now 55.",1
3559484.680,"Received message: old clock was 55, incoming was 55, now 56. Queue length: 0",1
3559485.013,"Sent message to VM 2: old clock was 56, now 57.",1
3559485.014,"Sent message to VM 3: old clock was 57, now 58.",1
3559485.347,"Internal event: old clock was 58, now 59.",1
3559485.679,"Internal event: old clock was 59, now 60.",1
3559486.014,"Sent message to VM 2: old clock was 60, now 61.",1
3559486.014,"Sent message to VM 3: old clock was 61, now 62.",1
3559486.342,"Internal event: old clock was 62, now 63.",1
3559486.680,"Sent message to VM 3: old clock was 63, now 64.",1
3559487.013,"Internal event: old clock was 64, now 65.",1
3559487.347,"Internal event: old clock was 65, now 66.",1
3559487.680,"Internal event: old clock was 66, now 67.",1
3559488.009,"Received message: old clock was 67, incoming was 66, now 68. Queue length: 0",1
3559488.344,"Received message: old clock was 68, incoming was 67, now 69. Queue length: 0",1
3559488.678,"Internal event: old clock was 69, now 70.",1
3559489.012,"Received message: old clock was 70, incoming was 69, now 71. Queue length: 0",1
3559489.344,"Internal event: old clock was 71, now 72.",1
3559489.679,"Internal event: old clock was 72, now 73.",1
3559490.009,"Internal event: old clock was 73, now 74.",1
3559490.345,"Received message: old clock was 74, incoming was 73, now 75. Queue length: 0",1
3559490.680,"Received message: old clock was 75, incoming was 75, now 76. Queue length: 0",1
3559491.012,"Internal event: old clock was 76, now 77.",1
3559491.344,"Received message: old clock was 77, incoming was 77, now 78. Queue length: 0",1
3559491.680,"Received message: old clock was 78, incoming was 79, now 80. Queue length: 0",1
3559492.013,"Sent message to VM 2: old clock was 80, now 81.",1
3559492.014,"Sent message to VM 3: old clock was 81, now 82.",1
3559492.346,"Internal event: old clock was 82, now 83.",1
3559492.677,"Internal event: old clock was 83, now 84.",1
3559493.012,"Internal event: old clock was 84, now 85.",1
3559493.346,"Received message: old clock was 85, incoming was 84, now 86. Queue length: 0",1
3559493.680,"Received message: old clock was 86, incoming was 86, now 87. Queue length: 0",1
3559494.010,"Internal event: old clock was 87, now 88.",1
3559494.343,"Received message: old clock was 88, incoming was 88, now 89. Queue length: 0",1
3559494.679,"Received message: old clock was 89, incoming was 89, now 90. Queue length: 0",1
3559495.012,"Received message: old clock was 90, incoming was 91, now 92. Queue length: 0",1
3559495.343,"Internal event: old clock was 92, now 93.",1
3559495.680,"Internal event: old clock was 93, now 94.",1
3559496.013,"Received message: old clock was 94, incoming was 94, now 95. Queue length: 0",1
3559496.346,"Received message: old clock was 95, incoming was 94, now 96. Queue length: 0",1
3559496.678,"Sent message to VM 2: old clock was 96, now 97.",1
3559496.678,"Sent message to VM 3: old clock was 97, now 98.",1
3559497.013,"Internal event: old clock was 98, now 99.",1
3559497.347,"Received message: old clock was 99, incoming was 98, now 100. Queue length: 0",1
3559497.679,"Internal event: old clock was 100, now 101.",1
3559498.013,"Sent message to VM 2: old clock was 101, now 102.",1
3559498.345,"Internal event: old clock was 102, now 103.",1
3559498.680,"Received message: old clock was 103, incoming was 103, now 104. Queue length: 0",1
3559499.013,"Received message: old clock was 104, incoming was 104, now 105. Queue length: 0",1
3559499.346,"Sent message to VM 2: old clock was 105, now 106.",1
3559499.680,"Received message: old clock was 106, incoming was 106, now 107. Queue length: 0",1
3559500.012,"Sent message to VM 2: old clock was 107, now 108.",1
3559500.347,"Internal event: old clock was 108, now 109.",1
3559500.679,"Received message: old clock was 109, incoming was 109, now 110. Queue length: 0",1
3559501.011,"Sent message to VM 3: old clock was 110, now 111.",1
3559501.346,"Sent message to VM 3: old clock was 111, now 112.",1
3559501.680,"Received message: old clock was 112, incoming was 112, now 113. Queue length: 0",1
3559502.010,"Internal event: old clock was 113, now 114.",1
3559502.342,"Internal event: old clock was 114, now 115.",1
3559502.680,"Internal event: old clock was 115, now 116.",1
3559503.013,"Received message: old clock was 116, incoming was 116, now 117. Queue length: 0",1
3559503.347,"Internal event: old clock was 117, now 118.",1
3559503.676,"Sent message to VM 2: old clock was 118, now 119.",1
3559503.676,"Sent message to VM 3: old clock was 119, now 120.",1
3559504.013,"Internal event: old clock was 120, now 121.",1
3559504.345,"Internal event: old clock was 121, now 122.",1
3559504.677,"Sent message to VM 2: old clock was 122, now 123.",1
3559504.677,"Sent message to VM 3: old clock was 123, now 124.",1
3559505.013,"Internal event: old clock was 124, now 125.",1
3559505.343,"Sent message to VM 2: old clock was 125, now 126.",1
3559505.679,"Internal event: old clock was 126, now 127.",1
3559506.013,"Received message: old clock was 127, incoming was 126, now 128. Queue length: 0",1
3559506.344,"Internal event: old clock was 128, now 129.",1
3559506.680,"Received message: old clock was 129, incoming was 129, now 130. Queue length: 0",1
3559507.013,"Internal event: old clock was 130, now 131.",1
3559507.347,"Received message: old clock was 131, incoming was 131, now 132. Queue length: 0",1
3559507.680,"Internal event: old clock was 132, now 133.",1
3559508.013,"Sent message to VM 2: old clock was 133, now 134.",1
3559508.013,"Sent message to VM 3: old clock was 134, now 135.",1
3559508.346,"Internal event: old clock was 135, now 136.",1
3559508.680,"Internal event: old clock was 136, now 137.",1
3559509.012,"Sent message to VM 3: old clock was 137, now 138.",1
3559509.347,"Received message: old clock was 138, incoming was 138, now 139. Queue length: 0",1
3559509.679,"Internal event: old clock was 139, now 140.",1
3559510.011,"Received message: old clock was 140, incoming was 141, now 142. Queue length: 0",1
3559510.343,"Internal event: old clock was 142, now 143.",1
3559510.679,"Internal event: old clock was 143, now 144.",1
3559511.010,"Internal event: old clock was 144, now 145.",1
3559511.343,"Received message: old clock was 145, incoming was 146, now 147. Queue length: 0",1
3559511.679,"Received message: old clock was 147, incoming was 147, now 148. Queue length: 0",1
3559512.013,"Internal event: old clock was 148, now 149.",1
3559512.343,"Internal event: old clock was 149, now 150.",1
3559512.676,"Internal event: old clock was 150, now 151.",1
3559513.013,"Internal event: old clock was 151, now 152.",1
3559513.347,"Internal event: old clock was 152, now 153.",1
3559513.676,"Internal event: old clock was 153, now 154.",1
3559514.013,"Received message: old clock was 154, incoming was 154, now 155. Queue length: 0",1
3559514.347,"Received message: old clock was 155, incoming was 154, now 156. Queue length: 0",1
3559514.680,"Received message: old clock was 156, incoming was 156, now 157. Queue length: 0",1
3559515.010,"Sent message to VM 3: old clock was 157, now 158.",1
3559515.347,"Sent message to VM 3: old clock was 158, now 159.",1
3559515.679,"Internal event: old clock was 159, now 160.",1
3559516.013,"Internal event: old clock was 160, now 161.",1
3559516.346,"Sent message to VM 3: old clock was 161, now 162.",1
3559516.679,"Received message: old clock was 162, incoming was 162, now 163. Queue length: 0",1
3559517.010,"Received message: old clock was 163, incoming was 164, now 165. Queue length: 0",1
3559517.347,"Sent message to VM 2: old clock was 165, now 166.",1
3559517.679,"Received message: old clock was 166, incoming was 166, now 167. Queue length: 0",1
3559518.010,"Sent message to VM 3: old clock was 167, now 168.",1
3559518.347,"Internal event: old clock was 168, now 169.",1
3559518.678,"Sent message to VM 3: old clock was 169, now 170.",1
3559519.012,"Internal event: old clock was 170, now 171.",1
3559519.347,"Internal event: old clock was 171, now 172.",1
3559519.680,"Internal event: old clock was 172, now 173.",1
3559520.013,"Received message: old clock was 173, incoming was 174, now 175. Queue length: 0",1
3559520.344,"Internal event: old clock was 175, now 176.",1
3559520.680,"Internal event: old clock was 176, now 177.",1
3559521.013,"Sent message to VM 3: old clock was 177, now 178.",1
3559521.342,"Received message: old clock was 178, incoming was 178, now 179. Queue length: 0",1
3559521.680,"Internal event: old clock was 179, now 180.",1
3559522.010,"Internal event: old clock was 180, now 181.",1
3559522.347,"Sent message to VM 3: old clock was 181, now 182.",1
3559522.680,"Sent message to VM 2: old clock was 182, now 183.",1
3559522.680,"Sent message to VM 3: old clock was 183, now 184.",1
3559523.013,"Sent message to VM 2: old clock was 184, now 185.",1
3559523.013,"Sent message to VM 3: old clock was 185, now 186.",1
3559523.343,"Internal event: old clock was 186, now 187.",1
3559523.680,"Sent message to VM 2: old clock was 187, now 188.",1
3559524.013,"Internal event: old clock was 188, now 189.",1
3559524.343,"Sent message to VM 2: old clock was 189, now 190.",1
3559524.679,"Internal event: old clock was 190, now 191.",1
3559525.013,"Sent message to VM 2: old clock was 191, now 192.",1
3559525.013,"Sent message to VM 3: old clock was 192, now 193.",1
3559525.346,"Sent message to VM 2: old clock was 193, now 194.",1
3559525.347,"Sent message to VM 3: old clock was 194, now 195.",1
3559525.680,"Internal event: old clock was 195, now 196.",1
3559526.014,"Sent message to VM 2: old clock was 196, now 197.",1
3559526.347,"Internal event: old clock was 197, now 198.",1
3559526.677,"Internal event: old clock was 198, now 199.",1
3559527.010,"Received message: old clock was 199, incoming was 198, now 200. Queue length: 0",1
3559527.347,"Internal event: old clock was 200, now 201.",1
3559527.680,"Received message: old clock was 201, incoming was 200, now 202. Queue length: 0",1
3559528.013,"Internal event: old clock was 202, now 203.",1
