Timestamp,Event,VM_ID
3560397.647,"Internal event: old clock was 383, now 384.",2
3560397.814,"Sent message to VM 1: old clock was 384, now 385.",2
3560397.814,"Sent message to VM 3: old clock was 385, now 386.",2
3560397.976,"Sent message to VM 1: old clock was 386, now 387.",2
3560398.147,"Internal event: old clock was 387, now 388.",2
3560398.314,"Sent message to VM 3: old clock was 388, now 389.",2
3560398.481,"Sent message to VM 1: old clock was 389, now 390.",2
3560398.647,"Internal event: old clock was 390, now 391.",2
3560398.810,"Sent message to VM 1: old clock was 391, now 392.",2
3560398.810,"Sent message to VM 3: old clock was 392, now 393.",2
3560398.981,"Sent message to VM 3: old clock was 393, now 394.",2
3560399.147,"Internal event: old clock was 394, now 395.",2
3560399.311,"Internal event: old clock was 395, now 396.",2
3560399.481,"Internal event: old clock was 396, now 397.",2
3560399.643,"Sent message to VM 1: old clock was 397, now 398.",2
3560399.644,"Sent message to VM 3: old clock was 398, now 399.",2
3560399.814,"Sent message to VM 3: old clock was 399, now 400.",2
3560399.981,"Internal event: old clock was 400, now 401.",2
3560400.147,"Internal event: old clock was 401, now 402.",2
3560400.314,"Sent message to VM 1: old clock was 402, now 403.",2
3560400.476,"Internal event: old clock was 403, now 404.",2
3560400.647,"Internal event: old clock was 404, now 405.",2
3560400.814,"Sent message to VM 1: old clock was 405, now 406.",2
3560400.981,"Sent message to VM 1: old clock was 406, now 407.",2
3560401.143,"Internal event: old clock was 407, now 408.",2
3560401.311,"Internal event: old clock was 408, now 409.",2
3560401.481,"Sent message to VM 3: old clock was 409, now 410.",2
3560401.647,"Sent message to VM 1: old clock was 410, now 411.",2
3560401.648,"Sent message to VM 3: old clock was 411, now 412.",2
3560401.811,"Internal event: old clock was 412, now 413.",2
3560401.980,"Sent message to VM 3: old clock was 413, now 414.",2
3560402.143,"Internal event: old clock was 414, now 415.",2
3560402.311,"Internal event: old clock was 415, now 416.",2
3560402.480,"Sent message to VM 1: old clock was 416, now 417.",2
3560402.643,"Internal event: old clock was 417, now 418.",2
3560402.810,"Sent message to VM 1: old clock was 418, now 419.",2
3560402.810,"Sent message to VM 3: old clock was 419, now 420.",2
3560402.980,"Sent message to VM 3: old clock was 420, now 421.",2
3560403.143,"Internal event: old clock was 421, now 422.",2
3560343.275,"PARAMETERS: tick_rate = 2.0, send_threshold = 5",1
3560343.275,Network: Listening on 127.0.0.1:5001,1
3560343.292,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
3560343.296,"Network: Accepted connection from ('127.0.0.1', 61660)",1
3560343.296,"Network: Accepted connection from ('127.0.0.1', 61661)",1
3560343.305,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
3560343.810,"Received message: old clock was 0, incoming was 1, now 2. Queue length: 0",1
3560344.307,"Received message: old clock was 2, incoming was 2, now 3. Queue length: 1",1
3560344.810,"Received message: old clock was 3, incoming was 5, now 6. Queue length: 1",1
3560345.307,"Received message: old clock was 6, incoming was 8, now 9. Queue length: 0",1
3560345.805,"Received message: old clock was 9, incoming was 12, now 13. Queue length: 1",1
3560346.307,"Received message: old clock was 13, incoming was 13, now 14. Queue length: 0",1
3560346.808,"Internal event: old clock was 14, now 15.",1
3560347.310,"Received message: old clock was 15, incoming was 22, now 23. Queue length: 1",1
3560347.806,"Received message: old clock was 23, incoming was 24, now 25. Queue length: 1",1
3560348.310,"Received message: old clock was 25, incoming was 28, now 29. Queue length: 2",1
3560348.810,"Received message: old clock was 29, incoming was 30, now 31. Queue length: 3",1
3560349.310,"Received message: old clock was 31, incoming was 31, now 32. Queue length: 4",1
3560349.809,"Received message: old clock was 32, incoming was 34, now 35. Queue length: 4",1
3560350.309,"Received message: old clock was 35, incoming was 36, now 37. Queue length: 3",1
3560350.810,"Received message: old clock was 37, incoming was 39, now 40. Queue length: 3",1
3560351.310,"Received message: old clock was 40, incoming was 40, now 41. Queue length: 3",1
3560351.805,"Received message: old clock was 41, incoming was 42, now 43. Queue length: 3",1
3560352.310,"Received message: old clock was 43, incoming was 50, now 51. Queue length: 4",1
3560352.810,"Received message: old clock was 51, incoming was 51, now 52. Queue length: 4",1
3560353.306,"Received message: old clock was 52, incoming was 55, now 56. Queue length: 4",1
3560353.810,"Received message: old clock was 56, incoming was 57, now 58. Queue length: 4",1
3560354.305,"Received message: old clock was 58, incoming was 59, now 60. Queue length: 4",1
3560354.810,"Received message: old clock was 60, incoming was 63, now 64. Queue length: 5",1
3560355.308,"Received message: old clock was 64, incoming was 65, now 66. Queue length: 7",1
3560355.808,"Received message: old clock was 66, incoming was 69, now 70. Queue length: 8",1
3560356.308,"Received message: old clock was 70, incoming was 70, now 71. Queue length: 8",1
3560356.809,"Received message: old clock was 71, incoming was 74, now 75. Queue length: 9",1
3560357.310,"Received message: old clock was 75, incoming was 77, now 78. Queue length: 8",1
3560357.806,"Received message: old clock was 78, incoming was 79, now 80. Queue length: 9",1
3560358.310,"Received message: old clock was 80, incoming was 80, now 81. Queue length: 9",1
3560358.810,"Received message: old clock was 81, incoming was 82, now 83. Queue length: 10",1
3560359.310,"Received message: old clock was 83, incoming was 83, now 84. Queue length: 11",1
3560359.805,"Received message: old clock was 84, incoming was 85, now 86. Queue length: 11",1
3560360.312,"Received message: old clock was 86, incoming was 88, now 89. Queue length: 12",1
3560360.807,"Received message: old clock was 89, incoming was 91, now 92. Queue length: 12",1
3560361.310,"Received message: old clock was 92, incoming was 93, now 94. Queue length: 13",1
3560361.805,"Received message: old clock was 94, incoming was 98, now 99. Queue length: 14",1
3560362.310,"Received message: old clock was 99, incoming was 99, now 100. Queue length: 14",1
3560362.808,"Received message: old clock was 100, incoming was 101, now 102. Queue length: 13",1
3560363.307,"Received message: old clock was 102, incoming was 104, now 105. Queue length: 13",1
3560363.810,"Received message: old clock was 105, incoming was 106, now 107. Queue length: 13",1
3560364.308,"Received message: old clock was 107, incoming was 109, now 110. Queue length: 13",1
3560364.809,"Received message: old clock was 110, incoming was 111, now 112. Queue length: 13",1
3560365.307,"Received message: old clock was 112, incoming was 113, now 114. Queue length: 12",1
3560365.810,"Received message: old clock was 114, incoming was 116, now 117. Queue length: 12",1
3560366.305,"Received message: old clock was 117, incoming was 119, now 120. Queue length: 13",1
3560366.810,"Received message: old clock was 120, incoming was 121, now 122. Queue length: 13",1
3560367.309,"Received message: old clock was 122, incoming was 125, now 126. Queue length: 13",1
3560367.806,"Received message: old clock was 126, incoming was 127, now 128. Queue length: 14",1
3560368.310,"Received message: old clock was 128, incoming was 129, now 130. Queue length: 16",1
3560368.807,"Received message: old clock was 130, incoming was 130, now 131. Queue length: 16",1
3560369.310,"Received message: old clock was 131, incoming was 134, now 135. Queue length: 17",1
3560369.806,"Received message: old clock was 135, incoming was 140, now 141. Queue length: 17",1
3560370.307,"Received message: old clock was 141, incoming was 143, now 144. Queue length: 16",1
3560370.808,"Received message: old clock was 144, incoming was 146, now 147. Queue length: 16",1
3560371.307,"Received message: old clock was 147, incoming was 149, now 150. Queue length: 16",1
3560371.807,"Received message: old clock was 150, incoming was 154, now 155. Queue length: 17",1
3560372.305,"Received message: old clock was 155, incoming was 156, now 157. Queue length: 17",1
3560372.807,"Received message: old clock was 157, incoming was 158, now 159. Queue length: 17",1
3560373.307,"Received message: old clock was 159, incoming was 163, now 164. Queue length: 18",1
3560373.807,"Received message: old clock was 164, incoming was 166, now 167. Queue length: 19",1
3560374.306,"Received message: old clock was 167, incoming was 169, now 170. Queue length: 20",1
3560374.809,"Received message: old clock was 170, incoming was 170, now 171. Queue length: 21",1
3560375.307,"Received message: old clock was 171, incoming was 172, now 173. Queue length: 21",1
3560375.805,"Received message: old clock was 173, incoming was 173, now 174. Queue length: 22",1
3560376.308,"Received message: old clock was 174, incoming was 174, now 175. Queue length: 21",1
3560376.810,"Received message: old clock was 175, incoming was 177, now 178. Queue length: 21",1
3560377.310,"Received message: old clock was 178, incoming was 179, now 180. Queue length: 22",1
3560377.810,"Received message: old clock was 180, incoming was 181, now 182. Queue length: 23",1
3560378.310,"Received message: old clock was 182, incoming was 184, now 185. Queue length: 23",1
3560378.810,"Received message: old clock was 185, incoming was 189, now 190. Queue length: 24",1
3560379.310,"Received message: old clock was 190, incoming was 195, now 196. Queue length: 24",1
3560379.810,"Received message: old clock was 196, incoming was 197, now 198. Queue length: 24",1
3560380.308,"Received message: old clock was 198, incoming was 198, now 199. Queue length: 24",1
3560380.808,"Received message: old clock was 199, incoming was 201, now 202. Queue length: 24",1
3560381.305,"Received message: old clock was 202, incoming was 204, now 205. Queue length: 24",1
3560381.807,"Received message: old clock was 205, incoming was 206, now 207. Queue length: 24",1
3560382.308,"Received message: old clock was 207, incoming was 208, now 209. Queue length: 23",1
3560382.810,"Received message: old clock was 209, incoming was 210, now 211. Queue length: 24",1
3560383.310,"Received message: old clock was 211, incoming was 213, now 214. Queue length: 23",1
3560383.807,"Received message: old clock was 214, incoming was 214, now 215. Queue length: 23",1
3560384.309,"Received message: old clock was 215, incoming was 216, now 217. Queue length: 24",1
3560384.805,"Received message: old clock was 217, incoming was 219, now 220. Queue length: 25",1
3560385.310,"Received message: old clock was 220, incoming was 221, now 222. Queue length: 24",1
3560385.807,"Received message: old clock was 222, incoming was 225, now 226. Queue length: 24",1
3560386.309,"Received message: old clock was 226, incoming was 229, now 230. Queue length: 24",1
3560386.808,"Received message: old clock was 230, incoming was 230, now 231. Queue length: 25",1
3560387.310,"Received message: old clock was 231, incoming was 236, now 237. Queue length: 25",1
3560387.806,"Received message: old clock was 237, incoming was 237, now 238. Queue length: 26",1
3560388.309,"Received message: old clock was 238, incoming was 238, now 239. Queue length: 25",1
3560388.806,"Received message: old clock was 239, incoming was 241, now 242. Queue length: 25",1
3560389.307,"Received message: old clock was 242, incoming was 242, now 243. Queue length: 26",1
3560389.809,"Received message: old clock was 243, incoming was 244, now 245. Queue length: 27",1
3560390.309,"Received message: old clock was 245, incoming was 247, now 248. Queue length: 27",1
3560390.808,"Received message: old clock was 248, incoming was 249, now 250. Queue length: 26",1
3560391.310,"Received message: old clock was 250, incoming was 252, now 253. Queue length: 26",1
3560391.805,"Received message: old clock was 253, incoming was 255, now 256. Queue length: 25",1
3560392.310,"Received message: old clock was 256, incoming was 260, now 261. Queue length: 26",1
3560392.807,"Received message: old clock was 261, incoming was 263, now 264. Queue length: 25",1
3560393.305,"Received message: old clock was 264, incoming was 268, now 269. Queue length: 27",1
3560393.810,"Received message: old clock was 269, incoming was 272, now 273. Queue length: 27",1
3560394.306,"Received message: old clock was 273, incoming was 277, now 278. Queue length: 28",1
3560394.807,"Received message: old clock was 278, incoming was 278, now 279. Queue length: 29",1
3560395.309,"Received message: old clock was 279, incoming was 286, now 287. Queue length: 28",1
3560395.808,"Received message: old clock was 287, incoming was 287, now 288. Queue length: 27",1
3560396.307,"Received message: old clock was 288, incoming was 289, now 290. Queue length: 27",1
3560396.806,"Received message: old clock was 290, incoming was 292, now 293. Queue length: 26",1
3560397.308,"Received message: old clock was 293, incoming was 293, now 294. Queue length: 28",1
3560397.809,"Received message: old clock was 294, incoming was 299, now 300. Queue length: 27",1
3560398.309,"Received message: old clock was 300, incoming was 302, now 303. Queue length: 28",1
3560398.810,"Received message: old clock was 303, incoming was 304, now 305. Queue length: 28",1
3560399.310,"Received message: old clock was 305, incoming was 306, now 307. Queue length: 28",1
3560399.805,"Received message: old clock was 307, incoming was 309, now 310. Queue length: 28",1
3560400.309,"Received message: old clock was 310, incoming was 313, now 314. Queue length: 27",1
3560400.810,"Received message: old clock was 314, incoming was 314, now 315. Queue length: 27",1
3560401.310,"Received message: old clock was 315, incoming was 318, now 319. Queue length: 28",1
3560401.807,"Received message: old clock was 319, incoming was 321, now 322. Queue length: 28",1
3560402.310,"Received message: old clock was 322, incoming was 323, now 324. Queue length: 27",1
3560402.808,"Received message: old clock was 324, incoming was 326, now 327. Queue length: 27",1
