Timestamp,Event,VM_ID
3560459.179,"Sent message to VM 3: old clock was 299, now 300.",2
3560459.379,"Sent message to VM 1: old clock was 300, now 301.",2
3560459.579,"Internal event: old clock was 301, now 302.",2
3560459.779,"Internal event: old clock was 302, now 303.",2
3560459.979,"Internal event: old clock was 303, now 304.",2
3560460.175,"Sent message to VM 1: old clock was 304, now 305.",2
3560460.175,"Sent message to VM 3: old clock was 305, now 306.",2
3560460.375,"Internal event: old clock was 306, now 307.",2
3560460.579,"Internal event: old clock was 307, now 308.",2
3560460.776,"Sent message to VM 3: old clock was 308, now 309.",2
3560460.975,"Received message: old clock was 309, incoming was 305, now 310. Queue length: 0",2
3560461.178,"Internal event: old clock was 310, now 311.",2
3560461.376,"Internal event: old clock was 311, now 312.",2
3560461.579,"Sent message to VM 1: old clock was 312, now 313.",2
3560461.579,"Sent message to VM 3: old clock was 313, now 314.",2
3560461.776,"Sent message to VM 1: old clock was 314, now 315.",2
3560461.777,"Sent message to VM 3: old clock was 315, now 316.",2
3560461.978,"Sent message to VM 3: old clock was 316, now 317.",2
3560462.175,"Internal event: old clock was 317, now 318.",2
3560462.379,"Sent message to VM 1: old clock was 318, now 319.",2
3560462.579,"Sent message to VM 3: old clock was 319, now 320.",2
3560462.778,"Internal event: old clock was 320, now 321.",2
3560462.977,"Internal event: old clock was 321, now 322.",2
3560463.179,"Internal event: old clock was 322, now 323.",2
3560463.377,"Internal event: old clock was 323, now 324.",2
3560463.578,"Sent message to VM 1: old clock was 324, now 325.",2
3560463.776,"Sent message to VM 3: old clock was 325, now 326.",2
3560463.979,"Sent message to VM 1: old clock was 326, now 327.",2
3560463.979,"Sent message to VM 3: old clock was 327, now 328.",2
3560464.179,"Internal event: old clock was 328, now 329.",2
3560464.379,"Internal event: old clock was 329, now 330.",2
3560464.578,"Received message: old clock was 330, incoming was 327, now 331. Queue length: 0",2
3560464.775,"Sent message to VM 1: old clock was 331, now 332.",2
3560464.775,"Sent message to VM 3: old clock was 332, now 333.",2
3560464.974,"Internal event: old clock was 333, now 334.",2
3560465.178,"Received message: old clock was 334, incoming was 332, now 335. Queue length: 0",2
3560465.376,"Sent message to VM 3: old clock was 335, now 336.",2
3560465.577,"Internal event: old clock was 336, now 337.",2
3560465.775,"Sent message to VM 3: old clock was 337, now 338.",2
3560465.978,"Sent message to VM 3: old clock was 338, now 339.",2
3560466.178,"Internal event: old clock was 339, now 340.",2
3560466.375,"Sent message to VM 1: old clock was 340, now 341.",2
3560466.579,"Sent message to VM 1: old clock was 341, now 342.",2
3560466.778,"Internal event: old clock was 342, now 343.",2
3560466.979,"Sent message to VM 1: old clock was 343, now 344.",2
3560467.179,"Sent message to VM 3: old clock was 344, now 345.",2
3560467.378,"Internal event: old clock was 345, now 346.",2
3560467.575,"Sent message to VM 3: old clock was 346, now 347.",2
3560467.777,"Internal event: old clock was 347, now 348.",2
3560467.976,"Sent message to VM 1: old clock was 348, now 349.",2
3560467.976,"Sent message to VM 3: old clock was 349, now 350.",2
3560408.124,"PARAMETERS: tick_rate = 3.0, send_threshold = 5",1
3560408.124,Network: Listening on 127.0.0.1:5001,1
3560408.156,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
3560408.156,"Network: Accepted connection from ('127.0.0.1', 62429)",1
3560408.156,"Network: Accepted connection from ('127.0.0.1', 62431)",1
3560408.174,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
3560408.512,"Sent message to VM 3: old clock was 0, now 1.",1
3560408.844,"Sent message to VM 2: old clock was 1, now 2.",1
3560408.844,"Sent message to VM 3: old clock was 2, now 3.",1
3560409.175,"Internal event: old clock was 3, now 4.",1
3560409.512,"Internal event: old clock was 4, now 5.",1
3560409.842,"Received message: old clock was 5, incoming was 7, now 8. Queue length: 0",1
3560410.177,"Internal event: old clock was 8, now 9.",1
3560410.511,"Received message: old clock was 9, incoming was 10, now 11. Queue length: 0",1
3560410.842,"Received message: old clock was 11, incoming was 12, now 13. Queue length: 0",1
3560411.177,"Internal event: old clock was 13, now 14.",1
3560411.512,"Sent message to VM 2: old clock was 14, now 15.",1
3560411.513,"Sent message to VM 3: old clock was 15, now 16.",1
3560411.846,"Received message: old clock was 16, incoming was 18, now 19. Queue length: 0",1
3560412.179,"Sent message to VM 3: old clock was 19, now 20.",1
3560412.512,"Received message: old clock was 20, incoming was 21, now 22. Queue length: 0",1
3560412.846,"Received message: old clock was 22, incoming was 23, now 24. Queue length: 0",1
3560413.178,"Sent message to VM 2: old clock was 24, now 25.",1
3560413.508,"Sent message to VM 2: old clock was 25, now 26.",1
3560413.509,"Sent message to VM 3: old clock was 26, now 27.",1
3560413.846,"Received message: old clock was 27, incoming was 29, now 30. Queue length: 0",1
3560414.174,"Received message: old clock was 30, incoming was 30, now 31. Queue length: 0",1
3560414.509,"Internal event: old clock was 31, now 32.",1
3560414.842,"Received message: old clock was 32, incoming was 35, now 36. Queue length: 0",1
3560415.174,"Received message: old clock was 36, incoming was 37, now 38. Queue length: 0",1
3560415.508,"Received message: old clock was 38, incoming was 38, now 39. Queue length: 0",1
3560415.845,"Received message: old clock was 39, incoming was 41, now 42. Queue length: 0",1
3560416.175,"Sent message to VM 2: old clock was 42, now 43.",1
3560416.175,"Sent message to VM 3: old clock was 43, now 44.",1
3560416.512,"Internal event: old clock was 44, now 45.",1
3560416.846,"Sent message to VM 2: old clock was 45, now 46.",1
3560416.846,"Sent message to VM 3: old clock was 46, now 47.",1
3560417.176,"Sent message to VM 2: old clock was 47, now 48.",1
3560417.509,"Sent message to VM 2: old clock was 48, now 49.",1
3560417.845,"Internal event: old clock was 49, now 50.",1
3560418.176,"Sent message to VM 3: old clock was 50, now 51.",1
3560418.510,"Received message: old clock was 51, incoming was 53, now 54. Queue length: 0",1
3560418.846,"Received message: old clock was 54, incoming was 55, now 56. Queue length: 1",1
3560419.179,"Received message: old clock was 56, incoming was 57, now 58. Queue length: 2",1
3560419.509,"Received message: old clock was 58, incoming was 59, now 60. Queue length: 1",1
3560419.845,"Received message: old clock was 60, incoming was 60, now 61. Queue length: 1",1
3560420.179,"Received message: old clock was 61, incoming was 62, now 63. Queue length: 1",1
3560420.511,"Received message: old clock was 63, incoming was 65, now 66. Queue length: 0",1
3560420.841,"Received message: old clock was 66, incoming was 68, now 69. Queue length: 0",1
3560421.179,"Received message: old clock was 69, incoming was 70, now 71. Queue length: 0",1
3560421.511,"Sent message to VM 3: old clock was 71, now 72.",1
3560421.846,"Received message: old clock was 72, incoming was 73, now 74. Queue length: 1",1
3560422.177,"Received message: old clock was 74, incoming was 75, now 76. Queue length: 1",1
3560422.512,"Received message: old clock was 76, incoming was 76, now 77. Queue length: 0",1
3560422.846,"Internal event: old clock was 77, now 78.",1
3560423.178,"Received message: old clock was 78, incoming was 81, now 82. Queue length: 0",1
3560423.512,"Received message: old clock was 82, incoming was 83, now 84. Queue length: 0",1
3560423.844,"Internal event: old clock was 84, now 85.",1
3560424.179,"Sent message to VM 3: old clock was 85, now 86.",1
3560424.508,"Received message: old clock was 86, incoming was 89, now 90. Queue length: 0",1
3560424.842,"Received message: old clock was 90, incoming was 90, now 91. Queue length: 1",1
3560425.179,"Received message: old clock was 91, incoming was 91, now 92. Queue length: 1",1
3560425.511,"Received message: old clock was 92, incoming was 92, now 93. Queue length: 3",1
3560425.846,"Received message: old clock was 93, incoming was 87, now 94. Queue length: 3",1
3560426.179,"Received message: old clock was 94, incoming was 93, now 95. Queue length: 4",1
3560426.509,"Received message: old clock was 95, incoming was 94, now 96. Queue length: 3",1
3560426.843,"Received message: old clock was 96, incoming was 96, now 97. Queue length: 2",1
3560427.175,"Received message: old clock was 97, incoming was 97, now 98. Queue length: 2",1
3560427.512,"Received message: old clock was 98, incoming was 98, now 99. Queue length: 2",1
3560427.846,"Received message: old clock was 99, incoming was 103, now 104. Queue length: 3",1
3560428.175,"Received message: old clock was 104, incoming was 106, now 107. Queue length: 3",1
3560428.512,"Received message: old clock was 107, incoming was 107, now 108. Queue length: 2",1
3560428.846,"Received message: old clock was 108, incoming was 109, now 110. Queue length: 2",1
3560429.178,"Received message: old clock was 110, incoming was 111, now 112. Queue length: 1",1
3560429.512,"Received message: old clock was 112, incoming was 116, now 117. Queue length: 1",1
3560429.844,"Received message: old clock was 117, incoming was 120, now 121. Queue length: 0",1
3560430.183,"Sent message to VM 3: old clock was 121, now 122.",1
3560430.512,"Received message: old clock was 122, incoming was 124, now 125. Queue length: 0",1
3560430.841,"Received message: old clock was 125, incoming was 126, now 127. Queue length: 1",1
3560431.179,"Received message: old clock was 127, incoming was 127, now 128. Queue length: 1",1
3560431.509,"Received message: old clock was 128, incoming was 128, now 129. Queue length: 2",1
3560431.845,"Received message: old clock was 129, incoming was 129, now 130. Queue length: 2",1
3560432.179,"Received message: old clock was 130, incoming was 131, now 132. Queue length: 1",1
3560432.509,"Received message: old clock was 132, incoming was 133, now 134. Queue length: 0",1
3560432.846,"Received message: old clock was 134, incoming was 138, now 139. Queue length: 0",1
3560433.179,"Sent message to VM 2: old clock was 139, now 140.",1
3560433.179,"Sent message to VM 3: old clock was 140, now 141.",1
3560433.508,"Sent message to VM 3: old clock was 141, now 142.",1
3560433.846,"Received message: old clock was 142, incoming was 143, now 144. Queue length: 0",1
3560434.175,"Received message: old clock was 144, incoming was 145, now 146. Queue length: 0",1
3560434.508,"Sent message to VM 2: old clock was 146, now 147.",1
3560434.508,"Sent message to VM 3: old clock was 147, now 148.",1
3560434.843,"Internal event: old clock was 148, now 149.",1
3560435.175,"Sent message to VM 3: old clock was 149, now 150.",1
3560435.512,"Received message: old clock was 150, incoming was 151, now 152. Queue length: 1",1
3560435.843,"Received message: old clock was 152, incoming was 152, now 153. Queue length: 1",1
3560436.175,"Received message: old clock was 153, incoming was 153, now 154. Queue length: 1",1
3560436.512,"Received message: old clock was 154, incoming was 155, now 156. Queue length: 0",1
3560436.846,"Received message: old clock was 156, incoming was 159, now 160. Queue length: 0",1
3560437.176,"Received message: old clock was 160, incoming was 162, now 163. Queue length: 0",1
3560437.509,"Received message: old clock was 163, incoming was 164, now 165. Queue length: 0",1
3560437.846,"Sent message to VM 2: old clock was 165, now 166.",1
3560438.179,"Received message: old clock was 166, incoming was 169, now 170. Queue length: 0",1
3560438.511,"Sent message to VM 2: old clock was 170, now 171.",1
3560438.842,"Received message: old clock was 171, incoming was 172, now 173. Queue length: 0",1
3560439.179,"Received message: old clock was 173, incoming was 174, now 175. Queue length: 0",1
3560439.511,"Sent message to VM 2: old clock was 175, now 176.",1
3560439.845,"Internal event: old clock was 176, now 177.",1
3560440.176,"Received message: old clock was 177, incoming was 179, now 180. Queue length: 0",1
3560440.510,"Received message: old clock was 180, incoming was 181, now 182. Queue length: 0",1
3560440.846,"Received message: old clock was 182, incoming was 185, now 186. Queue length: 0",1
3560441.179,"Sent message to VM 3: old clock was 186, now 187.",1
3560441.508,"Received message: old clock was 187, incoming was 188, now 189. Queue length: 1",1
3560441.845,"Received message: old clock was 189, incoming was 189, now 190. Queue length: 2",1
3560442.178,"Received message: old clock was 190, incoming was 190, now 191. Queue length: 1",1
3560442.512,"Received message: old clock was 191, incoming was 191, now 192. Queue length: 1",1
3560442.842,"Received message: old clock was 192, incoming was 195, now 196. Queue length: 1",1
3560443.175,"Received message: old clock was 196, incoming was 197, now 198. Queue length: 0",1
3560443.512,"Internal event: old clock was 198, now 199.",1
3560443.845,"Received message: old clock was 199, incoming was 202, now 203. Queue length: 0",1
3560444.176,"Received message: old clock was 203, incoming was 205, now 206. Queue length: 0",1
3560444.512,"Received message: old clock was 206, incoming was 207, now 208. Queue length: 0",1
3560444.845,"Received message: old clock was 208, incoming was 210, now 211. Queue length: 0",1
3560445.175,"Sent message to VM 3: old clock was 211, now 212.",1
3560445.513,"Sent message to VM 2: old clock was 212, now 213.",1
3560445.843,"Internal event: old clock was 213, now 214.",1
3560446.177,"Received message: old clock was 214, incoming was 217, now 218. Queue length: 0",1
3560446.511,"Internal event: old clock was 218, now 219.",1
3560446.846,"Sent message to VM 2: old clock was 219, now 220.",1
3560447.179,"Internal event: old clock was 220, now 221.",1
3560447.512,"Internal event: old clock was 221, now 222.",1
3560447.845,"Sent message to VM 2: old clock was 222, now 223.",1
3560448.175,"Sent message to VM 3: old clock was 223, now 224.",1
3560448.510,"Internal event: old clock was 224, now 225.",1
3560448.843,"Received message: old clock was 225, incoming was 231, now 232. Queue length: 0",1
3560449.176,"Internal event: old clock was 232, now 233.",1
3560449.512,"Received message: old clock was 233, incoming was 234, now 235. Queue length: 1",1
3560449.846,"Received message: old clock was 235, incoming was 236, now 237. Queue length: 2",1
3560450.179,"Received message: old clock was 237, incoming was 238, now 239. Queue length: 2",1
3560450.512,"Received message: old clock was 239, incoming was 240, now 241. Queue length: 2",1
3560450.841,"Received message: old clock was 241, incoming was 242, now 243. Queue length: 3",1
3560451.174,"Received message: old clock was 243, incoming was 244, now 245. Queue length: 2",1
3560451.509,"Received message: old clock was 245, incoming was 245, now 246. Queue length: 1",1
3560451.845,"Received message: old clock was 246, incoming was 247, now 248. Queue length: 1",1
3560452.176,"Received message: old clock was 248, incoming was 253, now 254. Queue length: 0",1
3560452.508,"Received message: old clock was 254, incoming was 255, now 256. Queue length: 0",1
3560452.846,"Received message: old clock was 256, incoming was 258, now 259. Queue length: 0",1
3560453.179,"Sent message to VM 2: old clock was 259, now 260.",1
3560453.510,"Internal event: old clock was 260, now 261.",1
3560453.846,"Received message: old clock was 261, incoming was 263, now 264. Queue length: 0",1
3560454.179,"Received message: old clock was 264, incoming was 265, now 266. Queue length: 0",1
3560454.511,"Received message: old clock was 266, incoming was 267, now 268. Queue length: 0",1
3560454.842,"Received message: old clock was 268, incoming was 269, now 270. Queue length: 0",1
3560455.177,"Internal event: old clock was 270, now 271.",1
3560455.511,"Received message: old clock was 271, incoming was 272, now 273. Queue length: 0",1
3560455.846,"Received message: old clock was 273, incoming was 274, now 275. Queue length: 0",1
3560456.175,"Internal event: old clock was 275, now 276.",1
3560456.512,"Received message: old clock was 276, incoming was 277, now 278. Queue length: 1",1
3560456.844,"Received message: old clock was 278, incoming was 278, now 279. Queue length: 1",1
3560457.176,"Received message: old clock was 279, incoming was 280, now 281. Queue length: 0",1
3560457.511,"Received message: old clock was 281, incoming was 284, now 285. Queue length: 1",1
3560457.842,"Received message: old clock was 285, incoming was 286, now 287. Queue length: 2",1
3560458.179,"Received message: old clock was 287, incoming was 288, now 289. Queue length: 1",1
3560458.512,"Received message: old clock was 289, incoming was 289, now 290. Queue length: 2",1
3560458.845,"Received message: old clock was 290, incoming was 292, now 293. Queue length: 1",1
3560459.179,"Received message: old clock was 293, incoming was 294, now 295. Queue length: 0",1
3560459.512,"Received message: old clock was 295, incoming was 298, now 299. Queue length: 1",1
3560459.841,"Received message: old clock was 299, incoming was 300, now 301. Queue length: 0",1
3560460.175,"Sent message to VM 3: old clock was 301, now 302.",1
3560460.512,"Received message: old clock was 302, incoming was 304, now 305. Queue length: 0",1
3560460.842,"Sent message to VM 2: old clock was 305, now 306.",1
3560461.179,"Sent message to VM 3: old clock was 306, now 307.",1
3560461.508,"Internal event: old clock was 307, now 308.",1
3560461.846,"Received message: old clock was 308, incoming was 312, now 313. Queue length: 1",1
3560462.175,"Received message: old clock was 313, incoming was 314, now 315. Queue length: 0",1
3560462.508,"Received message: old clock was 315, incoming was 318, now 319. Queue length: 0",1
3560462.843,"Sent message to VM 3: old clock was 319, now 320.",1
3560463.179,"Sent message to VM 3: old clock was 320, now 321.",1
3560463.509,"Internal event: old clock was 321, now 322.",1
3560463.843,"Received message: old clock was 322, incoming was 324, now 325. Queue length: 0",1
3560464.175,"Received message: old clock was 325, incoming was 326, now 327. Queue length: 0",1
3560464.511,"Sent message to VM 2: old clock was 327, now 328.",1
3560464.511,"Sent message to VM 3: old clock was 328, now 329.",1
3560464.846,"Received message: old clock was 329, incoming was 331, now 332. Queue length: 0",1
3560465.175,"Sent message to VM 2: old clock was 332, now 333.",1
3560465.175,"Sent message to VM 3: old clock was 333, now 334.",1
3560465.508,"Internal event: old clock was 334, now 335.",1
3560465.842,"Sent message to VM 3: old clock was 335, now 336.",1
3560466.177,"Sent message to VM 3: old clock was 336, now 337.",1
3560466.511,"Received message: old clock was 337, incoming was 340, now 341. Queue length: 0",1
3560466.843,"Received message: old clock was 341, incoming was 341, now 342. Queue length: 0",1
3560467.174,"Received message: old clock was 342, incoming was 343, now 344. Queue length: 0",1
3560467.512,"Internal event: old clock was 344, now 345.",1
3560467.845,"Internal event: old clock was 345, now 346.",1
