Timestamp,Event,VM_ID
3559354.866,"Received message: old clock was 54, incoming was 54, now 55. Queue length: 0",1
3559355.201,"Sent message to VM 2: old clock was 55, now 56.",1
3559355.201,"Sent message to VM 3: old clock was 56, now 57.",1
3559355.535,"Internal event: old clock was 57, now 58.",1
3559355.867,"Received message: old clock was 58, incoming was 57, now 59. Queue length: 0",1
3559356.203,"Internal event: old clock was 59, now 60.",1
3559356.537,"Sent message to VM 2: old clock was 60, now 61.",1
3559356.537,"Sent message to VM 3: old clock was 61, now 62.",1
3559356.870,"Internal event: old clock was 62, now 63.",1
3559357.201,"Sent message to VM 2: old clock was 63, now 64.",1
3559357.534,"Internal event: old clock was 64, now 65.",1
3559357.868,"Internal event: old clock was 65, now 66.",1
3559358.203,"Internal event: old clock was 66, now 67.",1
3559358.533,"Sent message to VM 2: old clock was 67, now 68.",1
3559358.533,"Sent message to VM 3: old clock was 68, now 69.",1
3559358.867,"Received message: old clock was 69, incoming was 66, now 70. Queue length: 0",1
3559359.200,"Internal event: old clock was 70, now 71.",1
3559359.537,"Received message: old clock was 71, incoming was 69, now 72. Queue length: 0",1
3559359.868,"Internal event: old clock was 72, now 73.",1
3559360.203,"Internal event: old clock was 73, now 74.",1
3559360.536,"Internal event: old clock was 74, now 75.",1
3559360.870,"Sent message to VM 2: old clock was 75, now 76.",1
3559360.870,"Sent message to VM 3: old clock was 76, now 77.",1
3559361.203,"Sent message to VM 2: old clock was 77, now 78.",1
3559361.534,"Received message: old clock was 78, incoming was 77, now 79. Queue length: 0",1
3559361.867,"Internal event: old clock was 79, now 80.",1
3559362.203,"Received message: old clock was 80, incoming was 79, now 81. Queue length: 0",1
3559362.534,"Received message: old clock was 81, incoming was 80, now 82. Queue length: 0",1
3559362.870,"Internal event: old clock was 82, now 83.",1
3559363.200,"Sent message to VM 3: old clock was 83, now 84.",1
3559363.536,"Received message: old clock was 84, incoming was 83, now 85. Queue length: 0",1
3559363.867,"Sent message to VM 3: old clock was 85, now 86.",1
3559364.203,"Internal event: old clock was 86, now 87.",1
3559364.535,"Internal event: old clock was 87, now 88.",1
3559364.870,"Sent message to VM 3: old clock was 88, now 89.",1
3559365.202,"Internal event: old clock was 89, now 90.",1
3559365.537,"Sent message to VM 3: old clock was 90, now 91.",1
3559365.868,"Sent message to VM 2: old clock was 91, now 92.",1
3559366.202,"Sent message to VM 2: old clock was 92, now 93.",1
3559366.202,"Sent message to VM 3: old clock was 93, now 94.",1
3559366.536,"Sent message to VM 3: old clock was 94, now 95.",1
3559366.868,"Internal event: old clock was 95, now 96.",1
3559367.200,"Internal event: old clock was 96, now 97.",1
3559367.535,"Received message: old clock was 97, incoming was 95, now 98. Queue length: 0",1
3559367.866,"Internal event: old clock was 98, now 99.",1
3559368.202,"Internal event: old clock was 99, now 100.",1
3559368.537,"Sent message to VM 2: old clock was 100, now 101.",1
3559368.866,"Internal event: old clock was 101, now 102.",1
3559369.201,"Received message: old clock was 102, incoming was 101, now 103. Queue length: 0",1
3559369.536,"Internal event: old clock was 103, now 104.",1
3559369.870,"Internal event: old clock was 104, now 105.",1
3559370.199,"Sent message to VM 3: old clock was 105, now 106.",1
3559370.533,"Sent message to VM 3: old clock was 106, now 107.",1
3559370.870,"Received message: old clock was 107, incoming was 107, now 108. Queue length: 0",1
3559371.203,"Received message: old clock was 108, incoming was 109, now 110. Queue length: 0",1
3559371.533,"Internal event: old clock was 110, now 111.",1
3559371.867,"Internal event: old clock was 111, now 112.",1
3559372.203,"Sent message to VM 2: old clock was 112, now 113.",1
3559372.203,"Sent message to VM 3: old clock was 113, now 114.",1
3559372.534,"Internal event: old clock was 114, now 115.",1
3559372.870,"Internal event: old clock was 115, now 116.",1
3559373.200,"Internal event: old clock was 116, now 117.",1
3559373.533,"Internal event: old clock was 117, now 118.",1
3559373.870,"Internal event: old clock was 118, now 119.",1
3559374.200,"Internal event: old clock was 119, now 120.",1
3559374.533,"Internal event: old clock was 120, now 121.",1
3559374.866,"Internal event: old clock was 121, now 122.",1
3559375.199,"Internal event: old clock was 122, now 123.",1
3559375.532,"Sent message to VM 3: old clock was 123, now 124.",1
3559375.866,"Internal event: old clock was 124, now 125.",1
3559376.199,"Internal event: old clock was 125, now 126.",1
3559376.532,"Received message: old clock was 126, incoming was 125, now 127. Queue length: 0",1
3559376.868,"Received message: old clock was 127, incoming was 126, now 128. Queue length: 0",1
3559377.199,"Internal event: old clock was 128, now 129.",1
3559377.533,"Internal event: old clock was 129, now 130.",1
3559377.870,"Internal event: old clock was 130, now 131.",1
3559378.201,"Sent message to VM 2: old clock was 131, now 132.",1
3559378.532,"Sent message to VM 2: old clock was 132, now 133.",1
3559378.867,"Internal event: old clock was 133, now 134.",1
3559379.205,"Sent message to VM 3: old clock was 134, now 135.",1
3559379.534,"Internal event: old clock was 135, now 136.",1
3559379.866,"Internal event: old clock was 136, now 137.",1
3559380.203,"Received message: old clock was 137, incoming was 136, now 138. Queue length: 0",1
3559380.534,"Received message: old clock was 138, incoming was 138, now 139. Queue length: 0",1
3559380.868,"Internal event: old clock was 139, now 140.",1
3559381.203,"Internal event: old clock was 140, now 141.",1
3559381.533,"Internal event: old clock was 141, now 142.",1
3559381.866,"Internal event: old clock was 142, now 143.",1
3559382.202,"Internal event: old clock was 143, now 144.",1
3559382.537,"Received message: old clock was 144, incoming was 144, now 145. Queue length: 0",1
3559382.870,"Internal event: old clock was 145, now 146.",1
3559383.203,"Received message: old clock was 146, incoming was 146, now 147. Queue length: 0",1
3559383.533,"Internal event: old clock was 147, now 148.",1
3559383.870,"Received message: old clock was 148, incoming was 148, now 149. Queue length: 0",1
3559384.199,"Received message: old clock was 149, incoming was 150, now 151. Queue length: 0",1
3559384.536,"Internal event: old clock was 151, now 152.",1
3559384.870,"Received message: old clock was 152, incoming was 153, now 154. Queue length: 1",1
3559385.203,"Received message: old clock was 154, incoming was 154, now 155. Queue length: 0",1
3559385.532,"Sent message to VM 3: old clock was 155, now 156.",1
3559385.870,"Internal event: old clock was 156, now 157.",1
3559386.203,"Internal event: old clock was 157, now 158.",1
3559386.533,"Sent message to VM 3: old clock was 158, now 159.",1
3559386.870,"Sent message to VM 2: old clock was 159, now 160.",1
3559387.203,"Internal event: old clock was 160, now 161.",1
3559387.535,"Received message: old clock was 161, incoming was 162, now 163. Queue length: 0",1
3559387.867,"Sent message to VM 2: old clock was 163, now 164.",1
3559388.202,"Internal event: old clock was 164, now 165.",1
3559388.537,"Internal event: old clock was 165, now 166.",1
3559388.870,"Received message: old clock was 166, incoming was 167, now 168. Queue length: 0",1
3559389.203,"Internal event: old clock was 168, now 169.",1
3559389.536,"Received message: old clock was 169, incoming was 170, now 171. Queue length: 0",1
3559389.870,"Internal event: old clock was 171, now 172.",1
3559390.199,"Internal event: old clock was 172, now 173.",1
3559390.536,"Internal event: old clock was 173, now 174.",1
3559390.870,"Internal event: old clock was 174, now 175.",1
3559391.200,"Received message: old clock was 175, incoming was 176, now 177. Queue length: 0",1
3559391.535,"Internal event: old clock was 177, now 178.",1
3559391.868,"Sent message to VM 3: old clock was 178, now 179.",1
3559392.203,"Sent message to VM 2: old clock was 179, now 180.",1
3559392.535,"Sent message to VM 2: old clock was 180, now 181.",1
3559392.535,"Sent message to VM 3: old clock was 181, now 182.",1
3559392.870,"Internal event: old clock was 182, now 183.",1
3559393.200,"Received message: old clock was 183, incoming was 182, now 184. Queue length: 0",1
3559393.534,"Internal event: old clock was 184, now 185.",1
3559393.868,"Internal event: old clock was 185, now 186.",1
3559394.202,"Received message: old clock was 186, incoming was 186, now 187. Queue length: 0",1
3559394.536,"Received message: old clock was 187, incoming was 188, now 189. Queue length: 0",1
3559394.870,"Internal event: old clock was 189, now 190.",1
3559395.203,"Sent message to VM 2: old clock was 190, now 191.",1
3559395.203,"Sent message to VM 3: old clock was 191, now 192.",1
3559395.535,"Sent message to VM 2: old clock was 192, now 193.",1
3559395.866,"Internal event: old clock was 193, now 194.",1
3559396.203,"Internal event: old clock was 194, now 195.",1
3559396.532,"Internal event: old clock was 195, now 196.",1
3559396.870,"Internal event: old clock was 196, now 197.",1
3559397.203,"Internal event: old clock was 197, now 198.",1
3559397.537,"Sent message to VM 2: old clock was 198, now 199.",1
3559397.537,"Sent message to VM 3: old clock was 199, now 200.",1
3559397.870,"Received message: old clock was 200, incoming was 198, now 201. Queue length: 0",1
