Timestamp,Event,VM_ID
3559738.150,"Internal event: old clock was 89, now 90.",1
3559738.648,"Internal event: old clock was 90, now 91.",1
3559739.151,"Internal event: old clock was 91, now 92.",1
3559739.651,"Internal event: old clock was 92, now 93.",1
3559740.147,"Sent message to VM 2: old clock was 93, now 94.",1
3559740.648,"Internal event: old clock was 94, now 95.",1
3559741.150,"Internal event: old clock was 95, now 96.",1
3559741.646,"Internal event: old clock was 96, now 97.",1
3559742.151,"Sent message to VM 2: old clock was 97, now 98.",1
3559742.151,"Sent message to VM 3: old clock was 98, now 99.",1
3559742.650,"Internal event: old clock was 99, now 100.",1
3559743.151,"Internal event: old clock was 100, now 101.",1
3559743.649,"Internal event: old clock was 101, now 102.",1
3559744.148,"Internal event: old clock was 102, now 103.",1
3559744.651,"Received message: old clock was 103, incoming was 131, now 132. Queue length: 0",1
3559745.147,"Internal event: old clock was 132, now 133.",1
3559745.647,"Received message: old clock was 133, incoming was 135, now 136. Queue length: 0",1
3559746.150,"Received message: old clock was 136, incoming was 138, now 139. Queue length: 0",1
3559746.648,"Received message: old clock was 139, incoming was 143, now 144. Queue length: 0",1
3559747.151,"Received message: old clock was 144, incoming was 145, now 146. Queue length: 0",1
3559747.648,"Internal event: old clock was 146, now 147.",1
3559748.151,"Internal event: old clock was 147, now 148.",1
3559748.647,"Internal event: old clock was 148, now 149.",1
3559749.151,"Received message: old clock was 149, incoming was 159, now 160. Queue length: 0",1
3559749.647,"Internal event: old clock was 160, now 161.",1
3559750.149,"Internal event: old clock was 161, now 162.",1
3559750.650,"Received message: old clock was 162, incoming was 166, now 167. Queue length: 1",1
3559751.151,"Received message: old clock was 167, incoming was 150, now 168. Queue length: 0",1
3559751.648,"Internal event: old clock was 168, now 169.",1
3559752.150,"Internal event: old clock was 169, now 170.",1
3559752.651,"Sent message to VM 2: old clock was 170, now 171.",1
3559753.148,"Sent message to VM 2: old clock was 171, now 172.",1
3559753.148,"Sent message to VM 3: old clock was 172, now 173.",1
3559753.648,"Internal event: old clock was 173, now 174.",1
3559754.148,"Received message: old clock was 174, incoming was 187, now 188. Queue length: 0",1
3559754.646,"Received message: old clock was 188, incoming was 190, now 191. Queue length: 0",1
3559755.147,"Internal event: old clock was 191, now 192.",1
3559755.649,"Received message: old clock was 192, incoming was 196, now 197. Queue length: 0",1
3559756.149,"Internal event: old clock was 197, now 198.",1
3559756.651,"Internal event: old clock was 198, now 199.",1
3559757.151,"Internal event: old clock was 199, now 200.",1
3559757.651,"Internal event: old clock was 200, now 201.",1
3559758.150,"Received message: old clock was 201, incoming was 213, now 214. Queue length: 1",1
3559758.651,"Received message: old clock was 214, incoming was 214, now 215. Queue length: 0",1
3559759.151,"Internal event: old clock was 215, now 216.",1
3559759.651,"Internal event: old clock was 216, now 217.",1
3559760.147,"Received message: old clock was 217, incoming was 225, now 226. Queue length: 0",1
3559760.648,"Sent message to VM 2: old clock was 226, now 227.",1
3559760.649,"Sent message to VM 3: old clock was 227, now 228.",1
3559761.151,"Received message: old clock was 228, incoming was 233, now 234. Queue length: 0",1
3559761.647,"Internal event: old clock was 234, now 235.",1
3559762.150,"Received message: old clock was 235, incoming was 237, now 238. Queue length: 0",1
3559762.650,"Internal event: old clock was 238, now 239.",1
3559763.151,"Received message: old clock was 239, incoming was 244, now 245. Queue length: 0",1
3559763.648,"Sent message to VM 2: old clock was 245, now 246.",1
3559763.648,"Sent message to VM 3: old clock was 246, now 247.",1
3559764.147,"Sent message to VM 2: old clock was 247, now 248.",1
3559764.147,"Sent message to VM 3: old clock was 248, now 249.",1
3559764.651,"Received message: old clock was 249, incoming was 255, now 256. Queue length: 0",1
3559765.149,"Internal event: old clock was 256, now 257.",1
3559765.651,"Internal event: old clock was 257, now 258.",1
3559766.151,"Sent message to VM 2: old clock was 258, now 259.",1
3559766.651,"Internal event: old clock was 259, now 260.",1
3559767.151,"Received message: old clock was 260, incoming was 270, now 271. Queue length: 0",1
3559767.651,"Internal event: old clock was 271, now 272.",1
3559768.147,"Internal event: old clock was 272, now 273.",1
3559768.651,"Received message: old clock was 273, incoming was 280, now 281. Queue length: 0",1
3559769.151,"Received message: old clock was 281, incoming was 282, now 283. Queue length: 1",1
3559769.651,"Received message: old clock was 283, incoming was 284, now 285. Queue length: 1",1
3559770.156,"Received message: old clock was 285, incoming was 285, now 286. Queue length: 0",1
3559770.652,"Sent message to VM 3: old clock was 286, now 287.",1
3559771.147,"Internal event: old clock was 287, now 288.",1
3559771.648,"Internal event: old clock was 288, now 289.",1
3559772.147,"Received message: old clock was 289, incoming was 302, now 303. Queue length: 0",1
3559772.651,"Internal event: old clock was 303, now 304.",1
3559773.149,"Internal event: old clock was 304, now 305.",1
3559773.651,"Internal event: old clock was 305, now 306.",1
3559774.148,"Received message: old clock was 306, incoming was 313, now 314. Queue length: 0",1
3559774.646,"Internal event: old clock was 314, now 315.",1
3559775.151,"Internal event: old clock was 315, now 316.",1
3559775.647,"Sent message to VM 3: old clock was 316, now 317.",1
3559776.151,"Received message: old clock was 317, incoming was 326, now 327. Queue length: 0",1
3559776.649,"Received message: old clock was 327, incoming was 330, now 331. Queue length: 0",1
3559777.149,"Received message: old clock was 331, incoming was 332, now 333. Queue length: 0",1
3559777.648,"Internal event: old clock was 333, now 334.",1
3559778.147,"Internal event: old clock was 334, now 335.",1
3559778.646,"Received message: old clock was 335, incoming was 341, now 342. Queue length: 0",1
3559779.151,"Received message: old clock was 342, incoming was 345, now 346. Queue length: 1",1
3559779.648,"Received message: old clock was 346, incoming was 346, now 347. Queue length: 1",1
3559780.149,"Received message: old clock was 347, incoming was 348, now 349. Queue length: 0",1
3559780.650,"Internal event: old clock was 349, now 350.",1
3559781.146,"Internal event: old clock was 350, now 351.",1
3559781.647,"Received message: old clock was 351, incoming was 360, now 361. Queue length: 0",1
3559782.147,"Sent message to VM 2: old clock was 361, now 362.",1
3559782.650,"Internal event: old clock was 362, now 363.",1
3559783.164,"Received message: old clock was 363, incoming was 370, now 371. Queue length: 0",1
