Timestamp,Event,VM_ID
1741134158.976,Received message: updated clock to 187. Queue length: 0,2
1741134159.181,Received message: updated clock to 188. Queue length: 0,2
1741134159.384,Internal event: clock ticked to 189.,2
1741134159.588,Internal event: clock ticked to 190.,2
1741134159.794,Received message: updated clock to 192. Queue length: 1,2
1741134159.994,Received message: updated clock to 193. Queue length: 0,2
1741134160.195,Internal event: clock ticked to 194.,2
1741134160.400,Internal event: clock ticked to 195.,2
1741134160.602,Sent message to VM 1: clock is now 196.,2
1741134160.603,Sent message to VM 3: clock is now 197.,2
1741134160.804,Sent message to VM 1: clock is now 198.,2
1741134161.010,Internal event: clock ticked to 199.,2
1741134161.215,Received message: updated clock to 202. Queue length: 0,2
1741134161.420,Received message: updated clock to 205. Queue length: 0,2
1741134161.625,Internal event: clock ticked to 206.,2
1741134161.831,Internal event: clock ticked to 207.,2
1741134162.036,Internal event: clock ticked to 208.,2
1741134162.237,Received message: updated clock to 210. Queue length: 0,2
1741134162.443,Received message: updated clock to 212. Queue length: 0,2
1741134162.647,Internal event: clock ticked to 213.,2
1741134162.850,Internal event: clock ticked to 214.,2
1741134163.056,Received message: updated clock to 215. Queue length: 0,2
1741134163.263,Sent message to VM 1: clock is now 216.,2
1741134163.263,Sent message to VM 3: clock is now 217.,2
1741134163.467,Sent message to VM 1: clock is now 218.,2
1741134163.467,Sent message to VM 3: clock is now 219.,2
1741134163.672,Internal event: clock ticked to 220.,2
1741134163.873,Internal event: clock ticked to 221.,2
1741134164.077,Sent message to VM 1: clock is now 222.,2
1741134164.077,Sent message to VM 3: clock is now 223.,2
1741134164.282,Received message: updated clock to 227. Queue length: 0,2
1741134164.487,Internal event: clock ticked to 228.,2
1741134164.689,Internal event: clock ticked to 229.,2
1741134164.894,Sent message to VM 3: clock is now 230.,2
1741134165.100,Internal event: clock ticked to 231.,2
1741134165.305,Internal event: clock ticked to 232.,2
1741134165.510,Internal event: clock ticked to 233.,2
1741134165.716,Internal event: clock ticked to 234.,2
1741134165.919,Internal event: clock ticked to 235.,2
1741134166.120,Internal event: clock ticked to 236.,2
1741134166.325,Internal event: clock ticked to 237.,2
1741134166.531,Internal event: clock ticked to 238.,2
1741134166.736,Internal event: clock ticked to 239.,2
1741134166.938,Received message: updated clock to 240. Queue length: 0,2
1741134167.142,Internal event: clock ticked to 241.,2
1741134167.346,Received message: updated clock to 245. Queue length: 0,2
1741134167.548,Received message: updated clock to 246. Queue length: 0,2
1741134167.753,Sent message to VM 3: clock is now 247.,2
1741134167.958,Internal event: clock ticked to 248.,2
1741134168.159,Received message: updated clock to 250. Queue length: 0,2
1741134168.362,Sent message to VM 3: clock is now 251.,2
1741134168.567,Internal event: clock ticked to 252.,2
1741134168.771,Internal event: clock ticked to 253.,2
1741134168.976,Internal event: clock ticked to 254.,2
1741134169.182,Internal event: clock ticked to 255.,2
1741134169.386,Internal event: clock ticked to 256.,2
1741134169.591,Sent message to VM 3: clock is now 257.,2
1741134169.796,Internal event: clock ticked to 258.,2
1741134170.001,Internal event: clock ticked to 259.,2
1741134170.207,Sent message to VM 1: clock is now 260.,2
1741134170.207,Sent message to VM 3: clock is now 261.,2
1741134170.412,Sent message to VM 1: clock is now 262.,2
1741134170.617,Received message: updated clock to 265. Queue length: 0,2
1741134170.820,Received message: updated clock to 267. Queue length: 0,2
1741134171.025,Internal event: clock ticked to 268.,2
1741134171.230,Sent message to VM 1: clock is now 269.,2
1741134171.431,Internal event: clock ticked to 270.,2
1741134171.636,Received message: updated clock to 273. Queue length: 0,2
1741134171.842,Received message: updated clock to 275. Queue length: 0,2
1741134172.046,Internal event: clock ticked to 276.,2
1741134172.251,Internal event: clock ticked to 277.,2
1741134172.452,Received message: updated clock to 278. Queue length: 0,2
1741134172.658,Sent message to VM 3: clock is now 279.,2
1741134172.863,Sent message to VM 1: clock is now 280.,2
1741134172.863,Sent message to VM 3: clock is now 281.,2
1741134173.066,Internal event: clock ticked to 282.,2
1741134173.271,Internal event: clock ticked to 283.,2
1741134173.475,Internal event: clock ticked to 284.,2
1741134173.677,Received message: updated clock to 288. Queue length: 0,2
1741134173.878,Received message: updated clock to 290. Queue length: 0,2
1741134174.083,Received message: updated clock to 292. Queue length: 0,2
1741134174.289,Sent message to VM 1: clock is now 293.,2
1741134174.289,Sent message to VM 3: clock is now 294.,2
1741134174.495,Internal event: clock ticked to 295.,2
1741134174.700,Sent message to VM 3: clock is now 296.,2
1741134174.902,Sent message to VM 3: clock is now 297.,2
1741134175.107,Sent message to VM 3: clock is now 298.,2
1741134175.312,Internal event: clock ticked to 299.,2
1741134175.518,Internal event: clock ticked to 300.,2
1741134175.718,Internal event: clock ticked to 301.,2
1741134175.922,Internal event: clock ticked to 302.,2
1741134176.127,Internal event: clock ticked to 303.,2
1741134176.332,Internal event: clock ticked to 304.,2
1741134176.537,Sent message to VM 1: clock is now 305.,2
1741134176.742,Internal event: clock ticked to 306.,2
1741134176.947,Sent message to VM 3: clock is now 307.,2
1741134177.150,Internal event: clock ticked to 308.,2
1741134177.355,Sent message to VM 3: clock is now 309.,2
1741134177.559,Sent message to VM 1: clock is now 310.,2
1741134177.763,Received message: updated clock to 317. Queue length: 0,2
1741134177.968,Internal event: clock ticked to 318.,2
1741134178.173,Internal event: clock ticked to 319.,2
1741134178.379,Internal event: clock ticked to 320.,2
1741134178.584,Internal event: clock ticked to 321.,2
1741134178.789,Received message: updated clock to 322. Queue length: 0,2
1741134178.994,Sent message to VM 1: clock is now 323.,2
1741134179.198,Internal event: clock ticked to 324.,2
1741134179.403,Sent message to VM 3: clock is now 325.,2
1741134179.608,Internal event: clock ticked to 326.,2
1741134179.809,Received message: updated clock to 330. Queue length: 0,2
1741134180.011,Received message: updated clock to 331. Queue length: 0,2
1741134180.215,Internal event: clock ticked to 332.,2
1741134180.420,Internal event: clock ticked to 333.,2
1741134180.626,Internal event: clock ticked to 334.,2
1741134180.827,Internal event: clock ticked to 335.,2
1741134181.029,Received message: updated clock to 336. Queue length: 0,2
1741134181.233,Internal event: clock ticked to 337.,2
1741134181.435,Received message: updated clock to 338. Queue length: 0,2
1741134181.640,Internal event: clock ticked to 339.,2
1741134181.845,Internal event: clock ticked to 340.,2
1741134182.050,Internal event: clock ticked to 341.,2
1741134182.253,Internal event: clock ticked to 342.,2
1741134182.458,Received message: updated clock to 343. Queue length: 0,2
1741134182.659,Internal event: clock ticked to 344.,2
1741134182.861,Internal event: clock ticked to 345.,2
1741134183.061,Sent message to VM 1: clock is now 346.,2
1741134183.061,Sent message to VM 3: clock is now 347.,2
1741134183.267,Internal event: clock ticked to 348.,2
1741134183.470,Internal event: clock ticked to 349.,2
1741134183.671,Internal event: clock ticked to 350.,2
1741134183.876,Received message: updated clock to 351. Queue length: 0,2
1741134184.080,Internal event: clock ticked to 352.,2
1741134184.282,Sent message to VM 1: clock is now 353.,2
1741134184.485,Internal event: clock ticked to 354.,2
1741134184.686,Internal event: clock ticked to 355.,2
1741134184.892,Sent message to VM 3: clock is now 356.,2
1741134185.097,Internal event: clock ticked to 357.,2
1741134185.302,Sent message to VM 3: clock is now 358.,2
1741134185.506,Internal event: clock ticked to 359.,2
1741134185.711,Received message: updated clock to 364. Queue length: 0,2
1741134185.912,Internal event: clock ticked to 365.,2
1741134186.117,Internal event: clock ticked to 366.,2
1741134186.321,Internal event: clock ticked to 367.,2
1741134186.526,Received message: updated clock to 368. Queue length: 0,2
1741134186.727,Sent message to VM 1: clock is now 369.,2
1741134186.932,Received message: updated clock to 372. Queue length: 0,2
1741134187.136,Sent message to VM 3: clock is now 373.,2
1741134187.340,Internal event: clock ticked to 374.,2
1741134187.545,Sent message to VM 1: clock is now 375.,2
1741134187.746,Sent message to VM 1: clock is now 376.,2
1741134187.746,Sent message to VM 3: clock is now 377.,2
1741134187.951,Internal event: clock ticked to 378.,2
1741134188.155,Received message: updated clock to 381. Queue length: 0,2
1741134188.361,Received message: updated clock to 383. Queue length: 0,2
1741134188.566,Received message: updated clock to 384. Queue length: 0,2
1741134188.771,Received message: updated clock to 385. Queue length: 0,2
1741134188.974,Received message: updated clock to 386. Queue length: 0,2
1741134189.178,Internal event: clock ticked to 387.,2
1741134189.380,Internal event: clock ticked to 388.,2
1741134189.585,Sent message to VM 1: clock is now 389.,2
1741134189.790,Received message: updated clock to 392. Queue length: 0,2
1741134189.995,Internal event: clock ticked to 393.,2
1741134190.201,Internal event: clock ticked to 394.,2
1741134190.402,Received message: updated clock to 396. Queue length: 0,2
1741134190.607,Sent message to VM 3: clock is now 397.,2
1741134190.812,Internal event: clock ticked to 398.,2
1741134191.013,Received message: updated clock to 401. Queue length: 0,2
1741134191.219,Internal event: clock ticked to 402.,2
1741134191.421,Internal event: clock ticked to 403.,2
1741134191.626,Sent message to VM 1: clock is now 404.,2
1741134191.626,Sent message to VM 3: clock is now 405.,2
1741134191.832,Sent message to VM 1: clock is now 406.,2
1741134192.034,Received message: updated clock to 409. Queue length: 0,2
1741134132.036,"PARAMETERS: tick_rate = 3.0, send_threshold = 5",1
1741134132.036,Network: Listening on 127.0.0.1:5001,1
1741134132.049,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
1741134132.049,"Network: Accepted connection from ('127.0.0.1', 63186)",1
1741134132.050,"Network: Accepted connection from ('127.0.0.1', 63187)",1
1741134132.062,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
1741134132.062,Internal event: clock ticked to 1.,1
1741134132.400,Received message: updated clock to 2. Queue length: 1,1
1741134132.739,Received message: updated clock to 3. Queue length: 0,1
1741134133.078,Received message: updated clock to 7. Queue length: 0,1
1741134133.416,Internal event: clock ticked to 8.,1
1741134133.755,Internal event: clock ticked to 9.,1
1741134134.093,Sent message to VM 3: clock is now 10.,1
1741134134.427,Received message: updated clock to 16. Queue length: 0,1
1741134134.766,Received message: updated clock to 20. Queue length: 0,1
1741134135.105,Sent message to VM 2: clock is now 21.,1
1741134135.105,Sent message to VM 3: clock is now 22.,1
1741134135.443,Internal event: clock ticked to 23.,1
1741134135.777,Received message: updated clock to 27. Queue length: 0,1
1741134136.113,Internal event: clock ticked to 28.,1
1741134136.451,Internal event: clock ticked to 29.,1
1741134136.789,Received message: updated clock to 32. Queue length: 0,1
1741134137.127,Received message: updated clock to 35. Queue length: 0,1
1741134137.465,Sent message to VM 2: clock is now 36.,1
1741134137.465,Sent message to VM 3: clock is now 37.,1
1741134137.801,Internal event: clock ticked to 38.,1
1741134138.140,Received message: updated clock to 40. Queue length: 1,1
1741134138.475,Received message: updated clock to 42. Queue length: 2,1
1741134138.813,Received message: updated clock to 43. Queue length: 1,1
1741134139.150,Received message: updated clock to 44. Queue length: 0,1
1741134139.487,Internal event: clock ticked to 45.,1
1741134139.826,Internal event: clock ticked to 46.,1
1741134140.165,Received message: updated clock to 53. Queue length: 0,1
1741134140.499,Sent message to VM 3: clock is now 54.,1
1741134140.837,Received message: updated clock to 58. Queue length: 0,1
1741134141.175,Received message: updated clock to 61. Queue length: 0,1
1741134141.514,Received message: updated clock to 64. Queue length: 1,1
1741134141.850,Received message: updated clock to 65. Queue length: 1,1
1741134142.188,Received message: updated clock to 67. Queue length: 1,1
1741134142.527,Received message: updated clock to 68. Queue length: 0,1
1741134142.864,Received message: updated clock to 74. Queue length: 0,1
1741134143.203,Received message: updated clock to 76. Queue length: 0,1
1741134143.541,Internal event: clock ticked to 77.,1
1741134143.880,Internal event: clock ticked to 78.,1
1741134144.217,Internal event: clock ticked to 79.,1
1741134144.552,Received message: updated clock to 86. Queue length: 0,1
1741134144.890,Received message: updated clock to 89. Queue length: 0,1
1741134145.227,Sent message to VM 2: clock is now 90.,1
1741134145.562,Internal event: clock ticked to 91.,1
1741134145.900,Sent message to VM 2: clock is now 92.,1
1741134145.900,Sent message to VM 3: clock is now 93.,1
1741134146.238,Received message: updated clock to 99. Queue length: 0,1
1741134146.572,Received message: updated clock to 101. Queue length: 0,1
1741134146.911,Sent message to VM 2: clock is now 102.,1
1741134147.249,Internal event: clock ticked to 103.,1
1741134147.588,Received message: updated clock to 106. Queue length: 1,1
1741134147.925,Received message: updated clock to 108. Queue length: 1,1
1741134148.261,Received message: updated clock to 109. Queue length: 1,1
1741134148.600,Received message: updated clock to 111. Queue length: 0,1
1741134148.939,Received message: updated clock to 117. Queue length: 0,1
1741134149.278,Sent message to VM 3: clock is now 118.,1
1741134149.613,Received message: updated clock to 122. Queue length: 0,1
1741134149.951,Internal event: clock ticked to 123.,1
1741134150.285,Internal event: clock ticked to 124.,1
1741134150.624,Internal event: clock ticked to 125.,1
1741134150.958,Received message: updated clock to 130. Queue length: 0,1
1741134151.297,Received message: updated clock to 134. Queue length: 0,1
1741134151.635,Internal event: clock ticked to 135.,1
1741134151.974,Received message: updated clock to 137. Queue length: 0,1
1741134152.312,Received message: updated clock to 138. Queue length: 0,1
1741134152.651,Received message: updated clock to 142. Queue length: 0,1
1741134152.987,Internal event: clock ticked to 143.,1
1741134153.325,Received message: updated clock to 147. Queue length: 1,1
1741134153.662,Received message: updated clock to 148. Queue length: 1,1
1741134154.000,Received message: updated clock to 149. Queue length: 0,1
1741134154.336,Received message: updated clock to 154. Queue length: 0,1
1741134154.675,Internal event: clock ticked to 155.,1
1741134155.013,Internal event: clock ticked to 156.,1
1741134155.350,Internal event: clock ticked to 157.,1
1741134155.686,Received message: updated clock to 165. Queue length: 0,1
1741134156.025,Received message: updated clock to 166. Queue length: 0,1
1741134156.363,Received message: updated clock to 168. Queue length: 0,1
1741134156.702,Received message: updated clock to 171. Queue length: 0,1
1741134157.040,Internal event: clock ticked to 172.,1
1741134157.376,Sent message to VM 3: clock is now 173.,1
1741134157.714,Internal event: clock ticked to 174.,1
1741134158.053,Sent message to VM 2: clock is now 175.,1
1741134158.053,Sent message to VM 3: clock is now 176.,1
1741134158.392,Received message: updated clock to 182. Queue length: 0,1
1741134158.730,Internal event: clock ticked to 183.,1
1741134159.068,Sent message to VM 2: clock is now 184.,1
1741134159.068,Sent message to VM 3: clock is now 185.,1
1741134159.407,Sent message to VM 3: clock is now 186.,1
1741134159.745,Sent message to VM 2: clock is now 187.,1
1741134160.080,Received message: updated clock to 194. Queue length: 0,1
1741134160.418,Internal event: clock ticked to 195.,1
1741134160.756,Received message: updated clock to 197. Queue length: 0,1
1741134161.092,Received message: updated clock to 199. Queue length: 1,1
1741134161.429,Received message: updated clock to 201. Queue length: 1,1
1741134161.768,Received message: updated clock to 204. Queue length: 0,1
1741134162.106,Received message: updated clock to 209. Queue length: 0,1
1741134162.444,Received message: updated clock to 211. Queue length: 0,1
1741134162.783,Internal event: clock ticked to 212.,1
1741134163.121,Received message: updated clock to 216. Queue length: 0,1
1741134163.460,Received message: updated clock to 217. Queue length: 0,1
1741134163.795,Received message: updated clock to 219. Queue length: 0,1
1741134164.133,Received message: updated clock to 223. Queue length: 0,1
1741134164.468,Received message: updated clock to 226. Queue length: 0,1
1741134164.806,Received message: updated clock to 229. Queue length: 0,1
1741134165.141,Internal event: clock ticked to 230.,1
1741134165.478,Received message: updated clock to 235. Queue length: 0,1
1741134165.816,Internal event: clock ticked to 236.,1
1741134166.155,Sent message to VM 3: clock is now 237.,1
1741134166.491,Internal event: clock ticked to 238.,1
1741134166.830,Sent message to VM 2: clock is now 239.,1
1741134166.830,Sent message to VM 3: clock is now 240.,1
1741134167.168,Internal event: clock ticked to 241.,1
1741134167.507,Sent message to VM 2: clock is now 242.,1
1741134167.846,Internal event: clock ticked to 243.,1
1741134168.183,Internal event: clock ticked to 244.,1
1741134168.519,Received message: updated clock to 252. Queue length: 0,1
1741134168.857,Internal event: clock ticked to 253.,1
1741134169.192,Internal event: clock ticked to 254.,1
1741134169.531,Internal event: clock ticked to 255.,1
1741134169.868,Internal event: clock ticked to 256.,1
1741134170.207,Internal event: clock ticked to 257.,1
1741134170.545,Received message: updated clock to 261. Queue length: 1,1
1741134170.884,Received message: updated clock to 263. Queue length: 1,1
1741134171.220,Received message: updated clock to 266. Queue length: 0,1
1741134171.559,Received message: updated clock to 270. Queue length: 0,1
1741134171.896,Received message: updated clock to 272. Queue length: 1,1
1741134172.232,Received message: updated clock to 274. Queue length: 0,1
1741134172.568,Internal event: clock ticked to 275.,1
1741134172.903,Received message: updated clock to 281. Queue length: 0,1
1741134173.237,Internal event: clock ticked to 282.,1
1741134173.574,Received message: updated clock to 285. Queue length: 0,1
1741134173.911,Received message: updated clock to 287. Queue length: 1,1
1741134174.250,Received message: updated clock to 289. Queue length: 1,1
1741134174.588,Received message: updated clock to 291. Queue length: 2,1
1741134174.925,Received message: updated clock to 294. Queue length: 1,1
1741134175.264,Received message: updated clock to 297. Queue length: 0,1
1741134175.602,Sent message to VM 3: clock is now 298.,1
1741134175.941,Internal event: clock ticked to 299.,1
1741134176.280,Internal event: clock ticked to 300.,1
1741134176.618,Received message: updated clock to 306. Queue length: 0,1
1741134176.952,Internal event: clock ticked to 307.,1
1741134177.287,Sent message to VM 3: clock is now 308.,1
1741134177.621,Received message: updated clock to 311. Queue length: 0,1
1741134177.960,Received message: updated clock to 316. Queue length: 0,1
1741134178.298,Sent message to VM 3: clock is now 317.,1
1741134178.636,Sent message to VM 3: clock is now 318.,1
1741134178.971,Received message: updated clock to 324. Queue length: 0,1
1741134179.311,Received message: updated clock to 325. Queue length: 1,1
1741134179.649,Received message: updated clock to 326. Queue length: 0,1
1741134179.986,Received message: updated clock to 329. Queue length: 0,1
1741134180.322,Internal event: clock ticked to 330.,1
1741134180.661,Internal event: clock ticked to 331.,1
1741134180.997,Sent message to VM 2: clock is now 332.,1
1741134181.335,Sent message to VM 2: clock is now 333.,1
1741134181.335,Sent message to VM 3: clock is now 334.,1
1741134181.671,Internal event: clock ticked to 335.,1
1741134182.010,Internal event: clock ticked to 336.,1
1741134182.346,Sent message to VM 2: clock is now 337.,1
1741134182.347,Sent message to VM 3: clock is now 338.,1
1741134182.685,Internal event: clock ticked to 339.,1
1741134183.023,Internal event: clock ticked to 340.,1
1741134183.359,Received message: updated clock to 347. Queue length: 0,1
1741134183.697,Sent message to VM 2: clock is now 348.,1
1741134183.698,Sent message to VM 3: clock is now 349.,1
1741134184.036,Received message: updated clock to 355. Queue length: 0,1
1741134184.370,Received message: updated clock to 356. Queue length: 1,1
1741134184.708,Received message: updated clock to 357. Queue length: 0,1
1741134185.045,Received message: updated clock to 360. Queue length: 0,1
1741134185.382,Internal event: clock ticked to 361.,1
1741134185.721,Sent message to VM 3: clock is now 362.,1
1741134186.059,Internal event: clock ticked to 363.,1
1741134186.396,Sent message to VM 2: clock is now 364.,1
1741134186.735,Received message: updated clock to 369. Queue length: 2,1
1741134187.072,Received message: updated clock to 370. Queue length: 2,1
1741134187.409,Received message: updated clock to 371. Queue length: 2,1
1741134187.744,Received message: updated clock to 372. Queue length: 2,1
1741134188.080,Received message: updated clock to 374. Queue length: 3,1
1741134188.417,Received message: updated clock to 376. Queue length: 2,1
1741134188.752,Received message: updated clock to 377. Queue length: 1,1
1741134189.089,Received message: updated clock to 380. Queue length: 1,1
1741134189.427,Received message: updated clock to 387. Queue length: 0,1
1741134189.766,Received message: updated clock to 390. Queue length: 1,1
1741134190.100,Received message: updated clock to 391. Queue length: 0,1
1741134190.435,Internal event: clock ticked to 392.,1
1741134190.771,Internal event: clock ticked to 393.,1
1741134191.108,Received message: updated clock to 400. Queue length: 0,1
1741134191.443,Received message: updated clock to 404. Queue length: 0,1
1741134191.782,Received message: updated clock to 405. Queue length: 0,1
