Timestamp,Event,VM_ID
1741134300.952,Received message: updated clock to 39. Queue length: 0,1
1741134301.456,Internal event: clock ticked to 40.,1
1741134301.962,Received message: updated clock to 44. Queue length: 1,1
1741134302.467,Received message: updated clock to 45. Queue length: 0,1
1741134302.971,Internal event: clock ticked to 46.,1
1741134303.476,Internal event: clock ticked to 47.,1
1741134303.981,Received message: updated clock to 48. Queue length: 0,1
1741134304.486,Internal event: clock ticked to 49.,1
1741134304.991,Received message: updated clock to 62. Queue length: 0,1
1741134305.496,Received message: updated clock to 65. Queue length: 0,1
1741134306.000,Internal event: clock ticked to 66.,1
1741134306.503,Internal event: clock ticked to 67.,1
1741134307.009,Internal event: clock ticked to 68.,1
1741134307.511,Sent message to VM 2: clock is now 69.,1
1741134308.016,Internal event: clock ticked to 70.,1
1741134308.520,Sent message to VM 2: clock is now 71.,1
1741134309.023,Received message: updated clock to 86. Queue length: 0,1
1741134309.529,Internal event: clock ticked to 87.,1
1741134310.033,Internal event: clock ticked to 88.,1
1741134310.538,Internal event: clock ticked to 89.,1
1741134311.043,Internal event: clock ticked to 90.,1
1741134311.547,Internal event: clock ticked to 91.,1
1741134312.048,Internal event: clock ticked to 92.,1
1741134312.552,Received message: updated clock to 108. Queue length: 0,1
1741134313.055,Internal event: clock ticked to 109.,1
1741134313.559,Received message: updated clock to 113. Queue length: 0,1
1741134314.063,Received message: updated clock to 115. Queue length: 0,1
1741134314.568,Received message: updated clock to 118. Queue length: 0,1
1741134315.070,Received message: updated clock to 121. Queue length: 0,1
1741134315.572,Received message: updated clock to 122. Queue length: 0,1
1741134316.078,Received message: updated clock to 128. Queue length: 0,1
1741134316.578,Internal event: clock ticked to 129.,1
1741134317.080,Received message: updated clock to 133. Queue length: 1,1
1741134317.585,Received message: updated clock to 134. Queue length: 0,1
1741134318.087,Internal event: clock ticked to 135.,1
1741134318.588,Received message: updated clock to 136. Queue length: 0,1
1741134319.092,Sent message to VM 2: clock is now 137.,1
1741134319.593,Internal event: clock ticked to 138.,1
1741134320.096,Internal event: clock ticked to 139.,1
1741134320.602,Internal event: clock ticked to 140.,1
1741134321.103,Internal event: clock ticked to 141.,1
1741134321.604,Internal event: clock ticked to 142.,1
1741134322.104,Internal event: clock ticked to 143.,1
1741134322.609,Internal event: clock ticked to 144.,1
1741134323.113,Internal event: clock ticked to 145.,1
1741134323.619,Received message: updated clock to 151. Queue length: 0,1
1741134324.120,Received message: updated clock to 175. Queue length: 1,1
1741134324.623,Received message: updated clock to 176. Queue length: 1,1
1741134325.127,Received message: updated clock to 178. Queue length: 1,1
1741134325.628,Received message: updated clock to 182. Queue length: 1,1
1741134326.132,Received message: updated clock to 184. Queue length: 0,1
1741134326.636,Received message: updated clock to 185. Queue length: 0,1
1741134327.141,Sent message to VM 2: clock is now 186.,1
1741134327.642,Internal event: clock ticked to 187.,1
1741134328.144,Internal event: clock ticked to 188.,1
1741134328.646,Received message: updated clock to 200. Queue length: 0,1
1741134329.151,Internal event: clock ticked to 201.,1
1741134329.655,Received message: updated clock to 208. Queue length: 0,1
1741134330.160,Received message: updated clock to 209. Queue length: 0,1
1741134330.662,Received message: updated clock to 210. Queue length: 0,1
1741134331.167,Received message: updated clock to 215. Queue length: 1,1
1741134331.671,Received message: updated clock to 216. Queue length: 1,1
1741134332.173,Received message: updated clock to 217. Queue length: 1,1
1741134332.674,Received message: updated clock to 223. Queue length: 1,1
1741134333.175,Received message: updated clock to 225. Queue length: 0,1
1741134333.676,Internal event: clock ticked to 226.,1
1741134334.182,Internal event: clock ticked to 227.,1
1741134334.687,Internal event: clock ticked to 228.,1
1741134335.188,Internal event: clock ticked to 229.,1
1741134335.693,Internal event: clock ticked to 230.,1
1741134336.196,Internal event: clock ticked to 231.,1
1741134336.701,Internal event: clock ticked to 232.,1
1741134337.205,Received message: updated clock to 233. Queue length: 1,1
1741134337.710,Received message: updated clock to 253. Queue length: 1,1
1741134338.211,Received message: updated clock to 254. Queue length: 0,1
1741134338.716,Internal event: clock ticked to 255.,1
1741134339.220,Internal event: clock ticked to 256.,1
1741134339.721,Received message: updated clock to 257. Queue length: 1,1
1741134340.224,Received message: updated clock to 266. Queue length: 0,1
1741134340.725,Received message: updated clock to 272. Queue length: 0,1
1741134341.231,Internal event: clock ticked to 273.,1
1741134341.736,Internal event: clock ticked to 274.,1
1741134342.239,Internal event: clock ticked to 275.,1
1741134342.744,Internal event: clock ticked to 276.,1
1741134343.247,Received message: updated clock to 288. Queue length: 0,1
1741134343.750,Received message: updated clock to 290. Queue length: 1,1
1741134344.255,Received message: updated clock to 291. Queue length: 1,1
1741134344.757,Received message: updated clock to 293. Queue length: 1,1
1741134345.262,Received message: updated clock to 296. Queue length: 1,1
1741134345.769,Received message: updated clock to 299. Queue length: 1,1
1741134346.271,Received message: updated clock to 300. Queue length: 0,1
1741134346.773,Received message: updated clock to 301. Queue length: 0,1
1741134347.278,Received message: updated clock to 311. Queue length: 0,1
1741134347.783,Received message: updated clock to 314. Queue length: 1,1
1741134348.286,Received message: updated clock to 315. Queue length: 0,1
1741134348.789,Internal event: clock ticked to 316.,1
1741134349.294,Received message: updated clock to 317. Queue length: 0,1
1741134349.799,Received message: updated clock to 327. Queue length: 0,1
1741134350.302,Received message: updated clock to 329. Queue length: 1,1
1741134350.807,Received message: updated clock to 330. Queue length: 1,1
1741134351.308,Received message: updated clock to 331. Queue length: 0,1
1741134351.813,Received message: updated clock to 337. Queue length: 0,1
1741134352.318,Received message: updated clock to 338. Queue length: 1,1
1741134352.823,Received message: updated clock to 341. Queue length: 1,1
1741134353.328,Received message: updated clock to 343. Queue length: 1,1
1741134353.829,Received message: updated clock to 345. Queue length: 0,1
1741134354.330,Internal event: clock ticked to 346.,1
