Timestamp,Event,VM_ID
3559916.904,"Sent message to VM 3: old clock was 114, now 115.",1
3559917.105,"Internal event: old clock was 115, now 116.",1
3559917.301,"Internal event: old clock was 116, now 117.",1
3559917.501,"Sent message to VM 2: old clock was 117, now 118.",1
3559917.700,"Internal event: old clock was 118, now 119.",1
3559917.902,"Internal event: old clock was 119, now 120.",1
3559918.103,"Internal event: old clock was 120, now 121.",1
3559918.300,"Internal event: old clock was 121, now 122.",1
3559918.501,"Internal event: old clock was 122, now 123.",1
3559918.706,"Sent message to VM 2: old clock was 123, now 124.",1
3559918.905,"Internal event: old clock was 124, now 125.",1
3559919.105,"Internal event: old clock was 125, now 126.",1
3559919.305,"Internal event: old clock was 126, now 127.",1
3559919.503,"Internal event: old clock was 127, now 128.",1
3559919.705,"Received message: old clock was 128, incoming was 121, now 129. Queue length: 0",1
3559919.906,"Sent message to VM 2: old clock was 129, now 130.",1
3559920.105,"Internal event: old clock was 130, now 131.",1
3559920.303,"Internal event: old clock was 131, now 132.",1
3559920.505,"Internal event: old clock was 132, now 133.",1
3559920.705,"Received message: old clock was 133, incoming was 125, now 134. Queue length: 0",1
3559920.904,"Received message: old clock was 134, incoming was 126, now 135. Queue length: 0",1
3559921.105,"Internal event: old clock was 135, now 136.",1
3559921.302,"Sent message to VM 2: old clock was 136, now 137.",1
3559921.502,"Internal event: old clock was 137, now 138.",1
3559921.701,"Received message: old clock was 138, incoming was 131, now 139. Queue length: 0",1
3559921.903,"Internal event: old clock was 139, now 140.",1
3559922.105,"Internal event: old clock was 140, now 141.",1
3559922.302,"Internal event: old clock was 141, now 142.",1
3559922.505,"Internal event: old clock was 142, now 143.",1
3559922.701,"Internal event: old clock was 143, now 144.",1
3559922.904,"Received message: old clock was 144, incoming was 135, now 145. Queue length: 0",1
3559923.105,"Internal event: old clock was 145, now 146.",1
3559923.303,"Internal event: old clock was 146, now 147.",1
3559923.503,"Internal event: old clock was 147, now 148.",1
3559923.703,"Internal event: old clock was 148, now 149.",1
3559923.903,"Internal event: old clock was 149, now 150.",1
3559924.105,"Received message: old clock was 150, incoming was 140, now 151. Queue length: 0",1
3559924.303,"Internal event: old clock was 151, now 152.",1
3559924.505,"Received message: old clock was 152, incoming was 142, now 153. Queue length: 0",1
3559924.704,"Internal event: old clock was 153, now 154.",1
3559924.905,"Internal event: old clock was 154, now 155.",1
3559925.105,"Internal event: old clock was 155, now 156.",1
3559925.304,"Internal event: old clock was 156, now 157.",1
3559925.501,"Received message: old clock was 157, incoming was 145, now 158. Queue length: 0",1
3559925.701,"Internal event: old clock was 158, now 159.",1
3559925.901,"Internal event: old clock was 159, now 160.",1
3559926.104,"Received message: old clock was 160, incoming was 147, now 161. Queue length: 0",1
3559926.304,"Sent message to VM 2: old clock was 161, now 162.",1
3559926.304,"Sent message to VM 3: old clock was 162, now 163.",1
3559926.504,"Internal event: old clock was 163, now 164.",1
3559926.706,"Sent message to VM 3: old clock was 164, now 165.",1
3559926.904,"Internal event: old clock was 165, now 166.",1
3559927.105,"Internal event: old clock was 166, now 167.",1
3559927.304,"Internal event: old clock was 167, now 168.",1
3559927.505,"Internal event: old clock was 168, now 169.",1
3559927.704,"Sent message to VM 2: old clock was 169, now 170.",1
3559927.904,"Internal event: old clock was 170, now 171.",1
3559928.105,"Internal event: old clock was 171, now 172.",1
3559928.304,"Internal event: old clock was 172, now 173.",1
3559928.504,"Internal event: old clock was 173, now 174.",1
3559928.706,"Sent message to VM 2: old clock was 174, now 175.",1
3559928.706,"Sent message to VM 3: old clock was 175, now 176.",1
3559928.902,"Internal event: old clock was 176, now 177.",1
3559929.104,"Internal event: old clock was 177, now 178.",1
3559929.305,"Internal event: old clock was 178, now 179.",1
3559929.502,"Internal event: old clock was 179, now 180.",1
3559929.701,"Internal event: old clock was 180, now 181.",1
3559929.903,"Internal event: old clock was 181, now 182.",1
3559930.104,"Sent message to VM 2: old clock was 182, now 183.",1
3559930.104,"Sent message to VM 3: old clock was 183, now 184.",1
3559930.301,"Sent message to VM 2: old clock was 184, now 185.",1
3559930.302,"Sent message to VM 3: old clock was 185, now 186.",1
3559930.503,"Internal event: old clock was 186, now 187.",1
3559930.705,"Internal event: old clock was 187, now 188.",1
3559930.901,"Internal event: old clock was 188, now 189.",1
3559931.104,"Received message: old clock was 189, incoming was 186, now 190. Queue length: 0",1
3559931.305,"Received message: old clock was 190, incoming was 188, now 191. Queue length: 0",1
3559931.505,"Internal event: old clock was 191, now 192.",1
3559931.704,"Internal event: old clock was 192, now 193.",1
3559931.902,"Internal event: old clock was 193, now 194.",1
3559932.101,"Internal event: old clock was 194, now 195.",1
3559932.305,"Internal event: old clock was 195, now 196.",1
3559932.505,"Sent message to VM 2: old clock was 196, now 197.",1
3559932.705,"Internal event: old clock was 197, now 198.",1
3559932.901,"Internal event: old clock was 198, now 199.",1
3559933.101,"Internal event: old clock was 199, now 200.",1
3559933.306,"Internal event: old clock was 200, now 201.",1
3559933.505,"Internal event: old clock was 201, now 202.",1
3559933.702,"Internal event: old clock was 202, now 203.",1
3559933.903,"Internal event: old clock was 203, now 204.",1
3559934.104,"Internal event: old clock was 204, now 205.",1
3559934.302,"Received message: old clock was 205, incoming was 198, now 206. Queue length: 0",1
3559934.501,"Internal event: old clock was 206, now 207.",1
3559934.704,"Internal event: old clock was 207, now 208.",1
3559934.906,"Sent message to VM 3: old clock was 208, now 209.",1
3559935.104,"Internal event: old clock was 209, now 210.",1
3559935.301,"Internal event: old clock was 210, now 211.",1
3559935.506,"Sent message to VM 3: old clock was 211, now 212.",1
3559935.700,"Internal event: old clock was 212, now 213.",1
3559935.905,"Internal event: old clock was 213, now 214.",1
3559936.101,"Internal event: old clock was 214, now 215.",1
3559936.304,"Internal event: old clock was 215, now 216.",1
3559936.505,"Internal event: old clock was 216, now 217.",1
3559936.701,"Internal event: old clock was 217, now 218.",1
3559936.904,"Internal event: old clock was 218, now 219.",1
3559937.105,"Internal event: old clock was 219, now 220.",1
3559937.305,"Internal event: old clock was 220, now 221.",1
3559937.501,"Internal event: old clock was 221, now 222.",1
3559937.705,"Sent message to VM 3: old clock was 222, now 223.",1
3559937.901,"Sent message to VM 2: old clock was 223, now 224.",1
3559937.901,"Sent message to VM 3: old clock was 224, now 225.",1
3559938.104,"Received message: old clock was 225, incoming was 206, now 226. Queue length: 0",1
3559938.305,"Internal event: old clock was 226, now 227.",1
3559938.505,"Internal event: old clock was 227, now 228.",1
3559938.703,"Internal event: old clock was 228, now 229.",1
3559938.901,"Sent message to VM 2: old clock was 229, now 230.",1
3559939.105,"Received message: old clock was 230, incoming was 226, now 231. Queue length: 0",1
3559939.306,"Sent message to VM 2: old clock was 231, now 232.",1
3559939.503,"Internal event: old clock was 232, now 233.",1
3559939.706,"Sent message to VM 2: old clock was 233, now 234.",1
3559939.907,"Internal event: old clock was 234, now 235.",1
3559940.102,"Received message: old clock was 235, incoming was 230, now 236. Queue length: 0",1
3559940.305,"Sent message to VM 2: old clock was 236, now 237.",1
3559940.503,"Internal event: old clock was 237, now 238.",1
3559940.703,"Sent message to VM 3: old clock was 238, now 239.",1
3559940.905,"Internal event: old clock was 239, now 240.",1
3559941.104,"Internal event: old clock was 240, now 241.",1
3559941.305,"Internal event: old clock was 241, now 242.",1
3559941.505,"Internal event: old clock was 242, now 243.",1
3559941.705,"Internal event: old clock was 243, now 244.",1
3559941.905,"Internal event: old clock was 244, now 245.",1
3559942.104,"Internal event: old clock was 245, now 246.",1
3559942.301,"Internal event: old clock was 246, now 247.",1
3559942.505,"Received message: old clock was 247, incoming was 237, now 248. Queue length: 0",1
3559942.703,"Internal event: old clock was 248, now 249.",1
3559942.905,"Internal event: old clock was 249, now 250.",1
3559943.102,"Internal event: old clock was 250, now 251.",1
3559943.301,"Internal event: old clock was 251, now 252.",1
3559943.503,"Internal event: old clock was 252, now 253.",1
3559943.705,"Internal event: old clock was 253, now 254.",1
3559943.906,"Sent message to VM 2: old clock was 254, now 255.",1
3559943.906,"Sent message to VM 3: old clock was 255, now 256.",1
3559944.105,"Received message: old clock was 256, incoming was 247, now 257. Queue length: 0",1
3559944.305,"Sent message to VM 3: old clock was 257, now 258.",1
3559944.503,"Sent message to VM 2: old clock was 258, now 259.",1
3559944.503,"Sent message to VM 3: old clock was 259, now 260.",1
3559944.706,"Sent message to VM 3: old clock was 260, now 261.",1
3559944.903,"Internal event: old clock was 261, now 262.",1
3559945.103,"Internal event: old clock was 262, now 263.",1
3559945.301,"Internal event: old clock was 263, now 264.",1
3559945.505,"Sent message to VM 2: old clock was 264, now 265.",1
3559945.701,"Internal event: old clock was 265, now 266.",1
3559945.903,"Sent message to VM 2: old clock was 266, now 267.",1
3559945.903,"Sent message to VM 3: old clock was 267, now 268.",1
3559946.104,"Internal event: old clock was 268, now 269.",1
3559946.302,"Internal event: old clock was 269, now 270.",1
3559946.502,"Internal event: old clock was 270, now 271.",1
3559946.704,"Sent message to VM 3: old clock was 271, now 272.",1
3559946.905,"Internal event: old clock was 272, now 273.",1
3559947.101,"Internal event: old clock was 273, now 274.",1
3559947.305,"Internal event: old clock was 274, now 275.",1
3559947.505,"Sent message to VM 2: old clock was 275, now 276.",1
3559947.705,"Internal event: old clock was 276, now 277.",1
3559947.905,"Internal event: old clock was 277, now 278.",1
3559948.104,"Internal event: old clock was 278, now 279.",1
3559948.303,"Internal event: old clock was 279, now 280.",1
3559948.503,"Internal event: old clock was 280, now 281.",1
3559948.705,"Internal event: old clock was 281, now 282.",1
3559948.904,"Internal event: old clock was 282, now 283.",1
3559949.105,"Received message: old clock was 283, incoming was 277, now 284. Queue length: 0",1
3559949.302,"Internal event: old clock was 284, now 285.",1
3559949.505,"Internal event: old clock was 285, now 286.",1
3559949.705,"Internal event: old clock was 286, now 287.",1
3559949.905,"Sent message to VM 3: old clock was 287, now 288.",1
3559950.104,"Sent message to VM 3: old clock was 288, now 289.",1
3559950.302,"Internal event: old clock was 289, now 290.",1
3559950.501,"Received message: old clock was 290, incoming was 280, now 291. Queue length: 0",1
3559950.703,"Sent message to VM 2: old clock was 291, now 292.",1
3559950.703,"Sent message to VM 3: old clock was 292, now 293.",1
3559950.906,"Sent message to VM 2: old clock was 293, now 294.",1
3559950.906,"Sent message to VM 3: old clock was 294, now 295.",1
3559951.102,"Internal event: old clock was 295, now 296.",1
3559951.301,"Sent message to VM 3: old clock was 296, now 297.",1
3559951.505,"Sent message to VM 2: old clock was 297, now 298.",1
3559951.506,"Sent message to VM 3: old clock was 298, now 299.",1
3559951.705,"Internal event: old clock was 299, now 300.",1
3559951.903,"Internal event: old clock was 300, now 301.",1
3559952.105,"Internal event: old clock was 301, now 302.",1
3559952.309,"Received message: old clock was 302, incoming was 299, now 303. Queue length: 0",1
3559952.515,"Internal event: old clock was 303, now 304.",1
3559952.702,"Internal event: old clock was 304, now 305.",1
3559952.905,"Internal event: old clock was 305, now 306.",1
3559953.102,"Internal event: old clock was 306, now 307.",1
3559953.305,"Internal event: old clock was 307, now 308.",1
3559953.505,"Internal event: old clock was 308, now 309.",1
3559953.703,"Internal event: old clock was 309, now 310.",1
3559953.905,"Sent message to VM 2: old clock was 310, now 311.",1
3559953.906,"Sent message to VM 3: old clock was 311, now 312.",1
3559954.102,"Internal event: old clock was 312, now 313.",1
3559954.305,"Internal event: old clock was 313, now 314.",1
3559954.501,"Internal event: old clock was 314, now 315.",1
3559954.701,"Internal event: old clock was 315, now 316.",1
