Timestamp,Event,VM_ID
1741134234.155,Received message: updated clock to 146. Queue length: 0,1
1741134234.659,Received message: updated clock to 153. Queue length: 0,1
1741134235.161,Sent message to VM 3: clock is now 154.,1
1741134235.666,Internal event: clock ticked to 155.,1
1741134236.167,Received message: updated clock to 161. Queue length: 0,1
1741134236.672,Received message: updated clock to 164. Queue length: 1,1
1741134237.174,Received message: updated clock to 166. Queue length: 0,1
1741134237.675,Received message: updated clock to 171. Queue length: 0,1
1741134238.178,Received message: updated clock to 174. Queue length: 0,1
1741134238.679,Received message: updated clock to 177. Queue length: 0,1
1741134239.180,Received message: updated clock to 179. Queue length: 0,1
1741134239.682,Received message: updated clock to 182. Queue length: 0,1
1741134240.187,Sent message to VM 2: clock is now 183.,1
1741134240.187,Sent message to VM 3: clock is now 184.,1
1741134240.692,Received message: updated clock to 188. Queue length: 0,1
1741134241.198,Received message: updated clock to 191. Queue length: 0,1
1741134241.699,Sent message to VM 2: clock is now 192.,1
1741134242.200,Received message: updated clock to 195. Queue length: 0,1
1741134242.706,Received message: updated clock to 199. Queue length: 0,1
1741134243.210,Internal event: clock ticked to 200.,1
1741134243.716,Internal event: clock ticked to 201.,1
1741134244.220,Received message: updated clock to 206. Queue length: 0,1
1741134244.722,Internal event: clock ticked to 207.,1
1741134245.227,Internal event: clock ticked to 208.,1
1741134245.732,Received message: updated clock to 215. Queue length: 0,1
1741134246.237,Internal event: clock ticked to 216.,1
1741134246.739,Received message: updated clock to 221. Queue length: 0,1
1741134247.244,Received message: updated clock to 223. Queue length: 0,1
1741134247.745,Internal event: clock ticked to 224.,1
1741134248.247,Received message: updated clock to 229. Queue length: 0,1
1741134248.749,Received message: updated clock to 231. Queue length: 1,1
1741134249.252,Received message: updated clock to 232. Queue length: 0,1
1741134249.758,Received message: updated clock to 238. Queue length: 1,1
1741134250.262,Received message: updated clock to 239. Queue length: 0,1
1741134250.763,Received message: updated clock to 241. Queue length: 0,1
1741134251.264,Received message: updated clock to 246. Queue length: 0,1
1741134251.769,Internal event: clock ticked to 247.,1
1741134252.272,Internal event: clock ticked to 248.,1
1741134252.774,Received message: updated clock to 254. Queue length: 0,1
1741134253.278,Internal event: clock ticked to 255.,1
1741134253.780,Internal event: clock ticked to 256.,1
1741134254.282,Sent message to VM 2: clock is now 257.,1
1741134254.784,Internal event: clock ticked to 258.,1
1741134255.285,Received message: updated clock to 265. Queue length: 0,1
1741134255.786,Internal event: clock ticked to 266.,1
1741134256.286,Received message: updated clock to 271. Queue length: 0,1
1741134256.792,Sent message to VM 3: clock is now 272.,1
1741134257.293,Internal event: clock ticked to 273.,1
1741134257.799,Sent message to VM 2: clock is now 274.,1
1741134257.799,Sent message to VM 3: clock is now 275.,1
1741134258.304,Received message: updated clock to 278. Queue length: 0,1
1741134258.810,Sent message to VM 2: clock is now 279.,1
1741134258.810,Sent message to VM 3: clock is now 280.,1
1741134259.315,Sent message to VM 2: clock is now 281.,1
1741134259.315,Sent message to VM 3: clock is now 282.,1
1741134259.819,Internal event: clock ticked to 283.,1
1741134260.325,Internal event: clock ticked to 284.,1
1741134260.830,Received message: updated clock to 286. Queue length: 0,1
1741134261.333,Received message: updated clock to 297. Queue length: 0,1
1741134261.836,Internal event: clock ticked to 298.,1
1741134262.337,Received message: updated clock to 301. Queue length: 1,1
1741134262.842,Received message: updated clock to 302. Queue length: 1,1
1741134263.344,Received message: updated clock to 304. Queue length: 1,1
1741134263.848,Received message: updated clock to 309. Queue length: 0,1
1741134264.352,Received message: updated clock to 315. Queue length: 0,1
1741134264.857,Sent message to VM 3: clock is now 316.,1
1741134265.362,Internal event: clock ticked to 317.,1
1741134265.867,Received message: updated clock to 321. Queue length: 0,1
1741134266.373,Sent message to VM 2: clock is now 322.,1
1741134266.874,Received message: updated clock to 326. Queue length: 1,1
