Timestamp,Event,VM_ID
3560243.286,"Sent message to VM 1: old clock was 159, now 160.",2
3560243.619,"Sent message to VM 1: old clock was 160, now 161.",2
3560243.951,"Sent message to VM 3: old clock was 161, now 162.",2
3560244.287,"Sent message to VM 1: old clock was 162, now 163.",2
3560244.287,"Sent message to VM 3: old clock was 163, now 164.",2
3560244.619,"Sent message to VM 1: old clock was 164, now 165.",2
3560244.620,"Sent message to VM 3: old clock was 165, now 166.",2
3560244.950,"Received message: old clock was 166, incoming was 170, now 171. Queue length: 0",2
3560245.286,"Sent message to VM 1: old clock was 171, now 172.",2
3560245.615,"Sent message to VM 1: old clock was 172, now 173.",2
3560245.951,"Sent message to VM 1: old clock was 173, now 174.",2
3560245.951,"Sent message to VM 3: old clock was 174, now 175.",2
3560246.283,"Received message: old clock was 175, incoming was 176, now 177. Queue length: 0",2
3560246.615,"Received message: old clock was 177, incoming was 180, now 181. Queue length: 0",2
3560246.949,"Received message: old clock was 181, incoming was 181, now 182. Queue length: 0",2
3560247.286,"Received message: old clock was 182, incoming was 184, now 185. Queue length: 0",2
3560247.620,"Received message: old clock was 185, incoming was 186, now 187. Queue length: 0",2
3560247.949,"Received message: old clock was 187, incoming was 189, now 190. Queue length: 0",2
3560248.286,"Received message: old clock was 190, incoming was 190, now 191. Queue length: 0",2
3560248.617,"Received message: old clock was 191, incoming was 192, now 193. Queue length: 0",2
3560248.950,"Sent message to VM 3: old clock was 193, now 194.",2
3560249.286,"Sent message to VM 1: old clock was 194, now 195.",2
3560249.617,"Received message: old clock was 195, incoming was 197, now 198. Queue length: 0",2
3560249.951,"Received message: old clock was 198, incoming was 199, now 200. Queue length: 0",2
3560250.282,"Received message: old clock was 200, incoming was 201, now 202. Queue length: 0",2
3560250.620,"Sent message to VM 3: old clock was 202, now 203.",2
3560250.952,"Internal event: old clock was 203, now 204.",2
3560251.285,"Received message: old clock was 204, incoming was 207, now 208. Queue length: 0",2
3560251.617,"Received message: old clock was 208, incoming was 209, now 210. Queue length: 0",2
3560251.953,"Internal event: old clock was 210, now 211.",2
3560252.282,"Sent message to VM 1: old clock was 211, now 212.",2
3560252.618,"Received message: old clock was 212, incoming was 214, now 215. Queue length: 0",2
3560252.953,"Received message: old clock was 215, incoming was 217, now 218. Queue length: 0",2
3560253.286,"Internal event: old clock was 218, now 219.",2
3560253.616,"Received message: old clock was 219, incoming was 222, now 223. Queue length: 0",2
3560253.948,"Received message: old clock was 223, incoming was 224, now 225. Queue length: 0",2
3560254.283,"Sent message to VM 1: old clock was 225, now 226.",2
3560254.283,"Sent message to VM 3: old clock was 226, now 227.",2
3560254.618,"Received message: old clock was 227, incoming was 229, now 230. Queue length: 0",2
3560254.953,"Sent message to VM 1: old clock was 230, now 231.",2
3560254.953,"Sent message to VM 3: old clock was 231, now 232.",2
3560255.285,"Internal event: old clock was 232, now 233.",2
3560255.617,"Received message: old clock was 233, incoming was 235, now 236. Queue length: 0",2
3560255.953,"Sent message to VM 1: old clock was 236, now 237.",2
3560255.953,"Sent message to VM 3: old clock was 237, now 238.",2
3560256.282,"Sent message to VM 1: old clock was 238, now 239.",2
3560256.282,"Sent message to VM 3: old clock was 239, now 240.",2
3560256.619,"Internal event: old clock was 240, now 241.",2
3560256.953,"Internal event: old clock was 241, now 242.",2
3560257.286,"Received message: old clock was 242, incoming was 243, now 244. Queue length: 0",2
3560257.620,"Received message: old clock was 244, incoming was 246, now 247. Queue length: 0",2
3560257.953,"Internal event: old clock was 247, now 248.",2
3560258.286,"Sent message to VM 3: old clock was 248, now 249.",2
3560258.620,"Sent message to VM 1: old clock was 249, now 250.",2
3560258.620,"Sent message to VM 3: old clock was 250, now 251.",2
3560258.949,"Sent message to VM 1: old clock was 251, now 252.",2
3560259.286,"Sent message to VM 1: old clock was 252, now 253.",2
3560259.619,"Received message: old clock was 253, incoming was 257, now 258. Queue length: 0",2
3560259.953,"Received message: old clock was 258, incoming was 259, now 260. Queue length: 0",2
3560260.286,"Internal event: old clock was 260, now 261.",2
3560260.618,"Received message: old clock was 261, incoming was 263, now 264. Queue length: 0",2
3560260.953,"Sent message to VM 1: old clock was 264, now 265.",2
3560260.953,"Sent message to VM 3: old clock was 265, now 266.",2
3560261.285,"Internal event: old clock was 266, now 267.",2
3560261.619,"Internal event: old clock was 267, now 268.",2
3560261.948,"Internal event: old clock was 268, now 269.",2
3560262.282,"Received message: old clock was 269, incoming was 272, now 273. Queue length: 0",2
3560262.618,"Sent message to VM 1: old clock was 273, now 274.",2
3560262.619,"Sent message to VM 3: old clock was 274, now 275.",2
3560262.949,"Sent message to VM 3: old clock was 275, now 276.",2
3560263.306,"Sent message to VM 3: old clock was 276, now 277.",2
3560263.616,"Sent message to VM 3: old clock was 277, now 278.",2
3560263.950,"Internal event: old clock was 278, now 279.",2
3560264.282,"Received message: old clock was 279, incoming was 281, now 282. Queue length: 0",2
3560264.619,"Internal event: old clock was 282, now 283.",2
3560264.950,"Internal event: old clock was 283, now 284.",2
3560265.285,"Received message: old clock was 284, incoming was 288, now 289. Queue length: 0",2
3560265.618,"Received message: old clock was 289, incoming was 290, now 291. Queue length: 0",2
3560265.953,"Received message: old clock was 291, incoming was 291, now 292. Queue length: 1",2
3560266.282,"Received message: old clock was 292, incoming was 293, now 294. Queue length: 0",2
3560266.618,"Sent message to VM 1: old clock was 294, now 295.",2
3560266.619,"Sent message to VM 3: old clock was 295, now 296.",2
3560266.949,"Internal event: old clock was 296, now 297.",2
3560267.286,"Sent message to VM 3: old clock was 297, now 298.",2
3560267.616,"Received message: old clock was 298, incoming was 301, now 302. Queue length: 0",2
3560267.953,"Received message: old clock was 302, incoming was 302, now 303. Queue length: 0",2
3560268.286,"Received message: old clock was 303, incoming was 305, now 306. Queue length: 0",2
3560268.619,"Sent message to VM 1: old clock was 306, now 307.",2
3560268.619,"Sent message to VM 3: old clock was 307, now 308.",2
3560268.953,"Received message: old clock was 308, incoming was 310, now 311. Queue length: 0",2
3560269.282,"Internal event: old clock was 311, now 312.",2
3560269.615,"Received message: old clock was 312, incoming was 313, now 314. Queue length: 1",2
3560269.949,"Received message: old clock was 314, incoming was 315, now 316. Queue length: 0",2
3560270.282,"Sent message to VM 3: old clock was 316, now 317.",2
3560270.620,"Received message: old clock was 317, incoming was 320, now 321. Queue length: 0",2
3560270.952,"Internal event: old clock was 321, now 322.",2
3560271.286,"Received message: old clock was 322, incoming was 323, now 324. Queue length: 1",2
3560271.618,"Received message: old clock was 324, incoming was 325, now 326. Queue length: 0",2
3560271.951,"Sent message to VM 1: old clock was 326, now 327.",2
3560272.286,"Sent message to VM 1: old clock was 327, now 328.",2
3560272.286,"Sent message to VM 3: old clock was 328, now 329.",2
3560272.619,"Internal event: old clock was 329, now 330.",2
3560272.953,"Received message: old clock was 330, incoming was 334, now 335. Queue length: 0",2
3560273.282,"Internal event: old clock was 335, now 336.",2
3560273.615,"Received message: old clock was 336, incoming was 336, now 337. Queue length: 0",2
3560273.950,"Received message: old clock was 337, incoming was 339, now 340. Queue length: 0",2
3560274.285,"Received message: old clock was 340, incoming was 340, now 341. Queue length: 0",2
3560274.619,"Internal event: old clock was 341, now 342.",2
3560274.953,"Internal event: old clock was 342, now 343.",2
3560275.284,"Sent message to VM 1: old clock was 343, now 344.",2
3560275.619,"Received message: old clock was 344, incoming was 348, now 349. Queue length: 0",2
3560215.894,"PARAMETERS: tick_rate = 1.0, send_threshold = 5",1
3560215.902,Network: Listening on 127.0.0.1:5001,1
3560215.932,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
3560215.932,"Network: Accepted connection from ('127.0.0.1', 60122)",1
3560215.932,"Network: Accepted connection from ('127.0.0.1', 60121)",1
3560215.948,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
3560216.951,"Received message: old clock was 0, incoming was 2, now 3. Queue length: 1",1
3560217.953,"Received message: old clock was 3, incoming was 5, now 6. Queue length: 3",1
3560218.952,"Received message: old clock was 6, incoming was 6, now 7. Queue length: 4",1
3560219.952,"Received message: old clock was 7, incoming was 8, now 9. Queue length: 6",1
3560220.949,"Received message: old clock was 9, incoming was 9, now 10. Queue length: 6",1
3560221.952,"Received message: old clock was 10, incoming was 12, now 13. Queue length: 8",1
3560222.954,"Received message: old clock was 13, incoming was 16, now 17. Queue length: 9",1
3560223.955,"Received message: old clock was 17, incoming was 18, now 19. Queue length: 9",1
3560224.966,"Received message: old clock was 19, incoming was 20, now 21. Queue length: 10",1
3560225.952,"Received message: old clock was 21, incoming was 21, now 22. Queue length: 10",1
3560226.958,"Received message: old clock was 22, incoming was 24, now 25. Queue length: 11",1
3560227.951,"Received message: old clock was 25, incoming was 27, now 28. Queue length: 10",1
3560228.950,"Received message: old clock was 28, incoming was 30, now 31. Queue length: 11",1
3560229.950,"Received message: old clock was 31, incoming was 33, now 34. Queue length: 14",1
3560230.949,"Received message: old clock was 34, incoming was 38, now 39. Queue length: 17",1
3560231.951,"Received message: old clock was 39, incoming was 40, now 41. Queue length: 18",1
3560232.953,"Received message: old clock was 41, incoming was 42, now 43. Queue length: 19",1
3560233.951,"Received message: old clock was 43, incoming was 46, now 47. Queue length: 21",1
3560234.949,"Received message: old clock was 47, incoming was 50, now 51. Queue length: 21",1
3560235.950,"Received message: old clock was 51, incoming was 53, now 54. Queue length: 23",1
3560236.953,"Received message: old clock was 54, incoming was 58, now 59. Queue length: 24",1
3560237.952,"Received message: old clock was 59, incoming was 60, now 61. Queue length: 25",1
3560238.950,"Received message: old clock was 61, incoming was 69, now 70. Queue length: 26",1
3560239.951,"Received message: old clock was 70, incoming was 72, now 73. Queue length: 26",1
3560240.949,"Received message: old clock was 73, incoming was 74, now 75. Queue length: 29",1
3560241.952,"Received message: old clock was 75, incoming was 76, now 77. Queue length: 29",1
3560242.950,"Received message: old clock was 77, incoming was 78, now 79. Queue length: 30",1
3560243.951,"Received message: old clock was 79, incoming was 80, now 81. Queue length: 34",1
3560244.953,"Received message: old clock was 81, incoming was 82, now 83. Queue length: 36",1
3560245.953,"Received message: old clock was 83, incoming was 84, now 85. Queue length: 38",1
3560246.953,"Received message: old clock was 85, incoming was 86, now 87. Queue length: 41",1
3560247.950,"Received message: old clock was 87, incoming was 87, now 88. Queue length: 43",1
3560248.950,"Received message: old clock was 88, incoming was 87, now 89. Queue length: 42",1
3560249.951,"Received message: old clock was 89, incoming was 91, now 92. Queue length: 43",1
3560250.953,"Received message: old clock was 92, incoming was 96, now 97. Queue length: 42",1
3560251.952,"Received message: old clock was 97, incoming was 98, now 99. Queue length: 43",1
3560252.953,"Received message: old clock was 99, incoming was 102, now 103. Queue length: 44",1
3560253.948,"Received message: old clock was 103, incoming was 100, now 104. Queue length: 46",1
3560254.949,"Received message: old clock was 104, incoming was 105, now 106. Queue length: 48",1
3560255.951,"Received message: old clock was 106, incoming was 110, now 111. Queue length: 50",1
3560256.953,"Received message: old clock was 111, incoming was 112, now 113. Queue length: 53",1
3560257.950,"Received message: old clock was 113, incoming was 114, now 115. Queue length: 56",1
3560258.953,"Received message: old clock was 115, incoming was 117, now 118. Queue length: 58",1
3560259.953,"Received message: old clock was 118, incoming was 119, now 120. Queue length: 60",1
3560260.949,"Received message: old clock was 120, incoming was 121, now 122. Queue length: 61",1
3560261.951,"Received message: old clock was 122, incoming was 124, now 125. Queue length: 62",1
3560262.952,"Received message: old clock was 125, incoming was 121, now 126. Queue length: 63",1
3560263.950,"Received message: old clock was 126, incoming was 130, now 131. Queue length: 62",1
3560264.952,"Received message: old clock was 131, incoming was 134, now 135. Queue length: 63",1
3560265.950,"Received message: old clock was 135, incoming was 137, now 138. Queue length: 64",1
3560266.953,"Received message: old clock was 138, incoming was 141, now 142. Queue length: 67",1
3560267.952,"Received message: old clock was 142, incoming was 142, now 143. Queue length: 67",1
3560268.953,"Received message: old clock was 143, incoming was 144, now 145. Queue length: 71",1
3560269.953,"Received message: old clock was 145, incoming was 146, now 147. Queue length: 73",1
3560270.952,"Received message: old clock was 147, incoming was 152, now 153. Queue length: 73",1
3560271.953,"Received message: old clock was 153, incoming was 156, now 157. Queue length: 78",1
3560272.948,"Received message: old clock was 157, incoming was 157, now 158. Queue length: 78",1
3560273.948,"Received message: old clock was 158, incoming was 159, now 160. Queue length: 78",1
3560274.949,"Received message: old clock was 160, incoming was 160, now 161. Queue length: 78",1
