Timestamp,Event,VM_ID
1741133890.828,Received message: updated clock to 143. Queue length: 0,1
1741133891.034,Sent message to VM 2: clock is now 144.,1
1741133891.239,Sent message to VM 2: clock is now 145.,1
1741133891.239,Sent message to VM 3: clock is now 146.,1
1741133891.440,Internal event: clock ticked to 147.,1
1741133891.642,Sent message to VM 3: clock is now 148.,1
1741133891.847,Internal event: clock ticked to 149.,1
1741133892.051,Internal event: clock ticked to 150.,1
1741133892.256,Sent message to VM 2: clock is now 151.,1
1741133892.461,Internal event: clock ticked to 152.,1
1741133892.667,Received message: updated clock to 154. Queue length: 0,1
1741133892.872,Sent message to VM 2: clock is now 155.,1
1741133893.073,Internal event: clock ticked to 156.,1
1741133893.275,Internal event: clock ticked to 157.,1
1741133893.480,Internal event: clock ticked to 158.,1
1741133893.681,Internal event: clock ticked to 159.,1
1741133893.886,Internal event: clock ticked to 160.,1
1741133894.088,Sent message to VM 2: clock is now 161.,1
1741133894.290,Internal event: clock ticked to 162.,1
1741133894.493,Internal event: clock ticked to 163.,1
1741133894.694,Sent message to VM 2: clock is now 164.,1
1741133894.896,Internal event: clock ticked to 165.,1
1741133895.097,Internal event: clock ticked to 166.,1
1741133895.301,Received message: updated clock to 167. Queue length: 0,1
1741133895.506,Internal event: clock ticked to 168.,1
1741133895.712,Received message: updated clock to 169. Queue length: 0,1
1741133895.917,Internal event: clock ticked to 170.,1
1741133896.122,Received message: updated clock to 173. Queue length: 0,1
1741133896.327,Internal event: clock ticked to 174.,1
1741133896.531,Internal event: clock ticked to 175.,1
1741133896.731,Internal event: clock ticked to 176.,1
1741133896.936,Sent message to VM 3: clock is now 177.,1
1741133897.141,Internal event: clock ticked to 178.,1
1741133897.345,Received message: updated clock to 179. Queue length: 0,1
1741133897.549,Internal event: clock ticked to 180.,1
1741133897.753,Internal event: clock ticked to 181.,1
1741133897.955,Sent message to VM 3: clock is now 182.,1
1741133898.157,Sent message to VM 3: clock is now 183.,1
1741133898.362,Internal event: clock ticked to 184.,1
1741133898.566,Internal event: clock ticked to 185.,1
1741133898.770,Received message: updated clock to 188. Queue length: 0,1
1741133898.971,Internal event: clock ticked to 189.,1
1741133899.176,Received message: updated clock to 190. Queue length: 0,1
1741133899.381,Received message: updated clock to 192. Queue length: 0,1
1741133899.582,Internal event: clock ticked to 193.,1
1741133899.785,Internal event: clock ticked to 194.,1
1741133899.986,Sent message to VM 2: clock is now 195.,1
1741133899.986,Sent message to VM 3: clock is now 196.,1
1741133900.191,Internal event: clock ticked to 197.,1
1741133900.395,Sent message to VM 2: clock is now 198.,1
1741133900.395,Sent message to VM 3: clock is now 199.,1
1741133900.598,Internal event: clock ticked to 200.,1
1741133900.803,Internal event: clock ticked to 201.,1
1741133901.008,Sent message to VM 2: clock is now 202.,1
1741133901.208,Internal event: clock ticked to 203.,1
1741133901.410,Internal event: clock ticked to 204.,1
1741133901.614,Sent message to VM 2: clock is now 205.,1
1741133901.614,Sent message to VM 3: clock is now 206.,1
1741133901.819,Internal event: clock ticked to 207.,1
1741133902.025,Internal event: clock ticked to 208.,1
1741133902.230,Internal event: clock ticked to 209.,1
1741133902.436,Received message: updated clock to 210. Queue length: 0,1
1741133902.638,Internal event: clock ticked to 211.,1
1741133902.843,Internal event: clock ticked to 212.,1
1741133903.047,Sent message to VM 2: clock is now 213.,1
1741133903.251,Internal event: clock ticked to 214.,1
1741133903.456,Sent message to VM 3: clock is now 215.,1
1741133903.657,Internal event: clock ticked to 216.,1
1741133903.862,Internal event: clock ticked to 217.,1
1741133904.064,Sent message to VM 3: clock is now 218.,1
1741133904.269,Internal event: clock ticked to 219.,1
1741133904.474,Received message: updated clock to 221. Queue length: 0,1
1741133904.678,Received message: updated clock to 223. Queue length: 0,1
1741133904.882,Internal event: clock ticked to 224.,1
1741133905.087,Sent message to VM 3: clock is now 225.,1
1741133905.293,Received message: updated clock to 227. Queue length: 0,1
1741133905.498,Sent message to VM 2: clock is now 228.,1
1741133905.498,Sent message to VM 3: clock is now 229.,1
1741133905.701,Sent message to VM 2: clock is now 230.,1
1741133905.701,Sent message to VM 3: clock is now 231.,1
1741133905.903,Internal event: clock ticked to 232.,1
1741133906.108,Internal event: clock ticked to 233.,1
1741133906.308,Sent message to VM 2: clock is now 234.,1
1741133906.309,Sent message to VM 3: clock is now 235.,1
1741133906.514,Sent message to VM 2: clock is now 236.,1
1741133906.719,Internal event: clock ticked to 237.,1
1741133906.924,Sent message to VM 3: clock is now 238.,1
1741133907.127,Internal event: clock ticked to 239.,1
1741133907.331,Internal event: clock ticked to 240.,1
1741133907.532,Internal event: clock ticked to 241.,1
1741133907.737,Internal event: clock ticked to 242.,1
1741133907.940,Received message: updated clock to 244. Queue length: 0,1
1741133908.146,Sent message to VM 3: clock is now 245.,1
1741133908.350,Internal event: clock ticked to 246.,1
1741133908.555,Internal event: clock ticked to 247.,1
1741133908.756,Internal event: clock ticked to 248.,1
1741133908.961,Internal event: clock ticked to 249.,1
1741133909.167,Internal event: clock ticked to 250.,1
1741133909.371,Internal event: clock ticked to 251.,1
1741133909.576,Sent message to VM 2: clock is now 252.,1
1741133909.576,Sent message to VM 3: clock is now 253.,1
1741133909.781,Internal event: clock ticked to 254.,1
1741133909.984,Internal event: clock ticked to 255.,1
1741133910.188,Sent message to VM 2: clock is now 256.,1
1741133910.188,Sent message to VM 3: clock is now 257.,1
1741133910.390,Internal event: clock ticked to 258.,1
1741133910.591,Received message: updated clock to 259. Queue length: 0,1
1741133910.794,Received message: updated clock to 261. Queue length: 0,1
1741133911.000,Sent message to VM 2: clock is now 262.,1
1741133911.000,Sent message to VM 3: clock is now 263.,1
1741133911.205,Sent message to VM 3: clock is now 264.,1
1741133911.410,Received message: updated clock to 265. Queue length: 0,1
1741133911.615,Internal event: clock ticked to 266.,1
1741133911.818,Internal event: clock ticked to 267.,1
1741133912.023,Sent message to VM 3: clock is now 268.,1
1741133912.237,Received message: updated clock to 270. Queue length: 0,1
1741133912.440,Internal event: clock ticked to 271.,1
1741133912.645,Internal event: clock ticked to 272.,1
1741133912.848,Sent message to VM 2: clock is now 273.,1
1741133912.849,Sent message to VM 3: clock is now 274.,1
1741133913.054,Internal event: clock ticked to 275.,1
1741133913.254,Internal event: clock ticked to 276.,1
1741133913.461,Internal event: clock ticked to 277.,1
1741133913.666,Received message: updated clock to 278. Queue length: 0,1
1741133913.870,Received message: updated clock to 280. Queue length: 0,1
1741133914.071,Sent message to VM 2: clock is now 281.,1
1741133914.071,Sent message to VM 3: clock is now 282.,1
1741133914.274,Internal event: clock ticked to 283.,1
1741133914.475,Internal event: clock ticked to 284.,1
1741133914.680,Internal event: clock ticked to 285.,1
1741133914.885,Sent message to VM 3: clock is now 286.,1
1741133915.087,Sent message to VM 3: clock is now 287.,1
1741133915.289,Internal event: clock ticked to 288.,1
1741133915.489,Internal event: clock ticked to 289.,1
1741133915.694,Received message: updated clock to 290. Queue length: 0,1
1741133915.899,Internal event: clock ticked to 291.,1
1741133916.099,Received message: updated clock to 292. Queue length: 0,1
1741133916.303,Internal event: clock ticked to 293.,1
1741133916.505,Internal event: clock ticked to 294.,1
1741133916.706,Sent message to VM 2: clock is now 295.,1
1741133916.707,Sent message to VM 3: clock is now 296.,1
1741133916.910,Sent message to VM 2: clock is now 297.,1
1741133917.115,Sent message to VM 2: clock is now 298.,1
1741133917.115,Sent message to VM 3: clock is now 299.,1
1741133917.318,Internal event: clock ticked to 300.,1
1741133917.523,Internal event: clock ticked to 301.,1
1741133917.729,Internal event: clock ticked to 302.,1
1741133917.931,Internal event: clock ticked to 303.,1
1741133918.137,Sent message to VM 2: clock is now 304.,1
1741133918.340,Internal event: clock ticked to 305.,1
1741133918.542,Internal event: clock ticked to 306.,1
1741133918.745,Internal event: clock ticked to 307.,1
1741133918.948,Internal event: clock ticked to 308.,1
1741133919.152,Internal event: clock ticked to 309.,1
1741133919.355,Internal event: clock ticked to 310.,1
1741133919.560,Sent message to VM 3: clock is now 311.,1
1741133919.761,Internal event: clock ticked to 312.,1
1741133919.966,Sent message to VM 2: clock is now 313.,1
1741133920.172,Sent message to VM 2: clock is now 314.,1
1741133920.374,Internal event: clock ticked to 315.,1
1741133920.579,Internal event: clock ticked to 316.,1
1741133920.781,Internal event: clock ticked to 317.,1
1741133920.986,Internal event: clock ticked to 318.,1
1741133921.187,Sent message to VM 2: clock is now 319.,1
1741133921.187,Sent message to VM 3: clock is now 320.,1
1741133921.391,Internal event: clock ticked to 321.,1
1741133921.597,Sent message to VM 2: clock is now 322.,1
1741133921.800,Internal event: clock ticked to 323.,1
1741133922.001,Received message: updated clock to 325. Queue length: 0,1
1741133922.206,Internal event: clock ticked to 326.,1
1741133922.407,Received message: updated clock to 327. Queue length: 0,1
1741133922.612,Internal event: clock ticked to 328.,1
1741133922.814,Internal event: clock ticked to 329.,1
1741133923.019,Received message: updated clock to 331. Queue length: 0,1
1741133923.224,Sent message to VM 2: clock is now 332.,1
1741133923.427,Sent message to VM 3: clock is now 333.,1
1741133923.631,Sent message to VM 2: clock is now 334.,1
1741133923.632,Sent message to VM 3: clock is now 335.,1
1741133923.837,Internal event: clock ticked to 336.,1
1741133924.041,Sent message to VM 3: clock is now 337.,1
1741133924.246,Internal event: clock ticked to 338.,1
1741133924.449,Sent message to VM 3: clock is now 339.,1
1741133924.654,Received message: updated clock to 340. Queue length: 0,1
1741133924.859,Internal event: clock ticked to 341.,1
