Timestamp,Event,VM_ID
3559551.013,"Sent message to VM 3: old clock was 60, now 61.",1
3559551.347,"Internal event: old clock was 61, now 62.",1
3559551.676,"Internal event: old clock was 62, now 63.",1
3559552.009,"Internal event: old clock was 63, now 64.",1
3559552.347,"Received message: old clock was 64, incoming was 63, now 65. Queue length: 0",1
3559552.677,"Sent message to VM 2: old clock was 65, now 66.",1
3559553.014,"Received message: old clock was 66, incoming was 65, now 67. Queue length: 0",1
3559553.343,"Sent message to VM 2: old clock was 67, now 68.",1
3559553.681,"Received message: old clock was 68, incoming was 67, now 69. Queue length: 0",1
3559554.010,"Sent message to VM 2: old clock was 69, now 70.",1
3559554.010,"Sent message to VM 3: old clock was 70, now 71.",1
3559554.347,"Internal event: old clock was 71, now 72.",1
3559554.677,"Internal event: old clock was 72, now 73.",1
3559555.014,"Internal event: old clock was 73, now 74.",1
3559555.343,"Internal event: old clock was 74, now 75.",1
3559555.681,"Internal event: old clock was 75, now 76.",1
3559556.014,"Received message: old clock was 76, incoming was 74, now 77. Queue length: 0",1
3559556.347,"Sent message to VM 3: old clock was 77, now 78.",1
3559556.681,"Internal event: old clock was 78, now 79.",1
3559557.014,"Received message: old clock was 79, incoming was 78, now 80. Queue length: 0",1
3559557.343,"Received message: old clock was 80, incoming was 80, now 81. Queue length: 0",1
3559557.679,"Internal event: old clock was 81, now 82.",1
3559558.014,"Internal event: old clock was 82, now 83.",1
3559558.347,"Internal event: old clock was 83, now 84.",1
3559558.681,"Received message: old clock was 84, incoming was 84, now 85. Queue length: 0",1
3559559.014,"Internal event: old clock was 85, now 86.",1
3559559.345,"Internal event: old clock was 86, now 87.",1
3559559.681,"Received message: old clock was 87, incoming was 87, now 88. Queue length: 0",1
3559560.011,"Internal event: old clock was 88, now 89.",1
3559560.346,"Internal event: old clock was 89, now 90.",1
3559560.677,"Received message: old clock was 90, incoming was 90, now 91. Queue length: 0",1
3559561.014,"Received message: old clock was 91, incoming was 92, now 93. Queue length: 0",1
3559561.345,"Received message: old clock was 93, incoming was 93, now 94. Queue length: 0",1
3559561.679,"Sent message to VM 2: old clock was 94, now 95.",1
3559561.679,"Sent message to VM 3: old clock was 95, now 96.",1
3559562.012,"Internal event: old clock was 96, now 97.",1
3559562.343,"Internal event: old clock was 97, now 98.",1
3559562.679,"Internal event: old clock was 98, now 99.",1
3559563.014,"Sent message to VM 2: old clock was 99, now 100.",1
3559563.348,"Sent message to VM 2: old clock was 100, now 101.",1
3559563.348,"Sent message to VM 3: old clock was 101, now 102.",1
3559563.681,"Sent message to VM 3: old clock was 102, now 103.",1
3559564.009,"Sent message to VM 2: old clock was 103, now 104.",1
3559564.009,"Sent message to VM 3: old clock was 104, now 105.",1
3559564.346,"Internal event: old clock was 105, now 106.",1
3559564.680,"Internal event: old clock was 106, now 107.",1
3559565.009,"Internal event: old clock was 107, now 108.",1
3559565.345,"Received message: old clock was 108, incoming was 106, now 109. Queue length: 0",1
3559565.680,"Received message: old clock was 109, incoming was 107, now 110. Queue length: 0",1
3559566.014,"Internal event: old clock was 110, now 111.",1
3559566.344,"Sent message to VM 3: old clock was 111, now 112.",1
3559566.681,"Internal event: old clock was 112, now 113.",1
3559567.014,"Internal event: old clock was 113, now 114.",1
3559567.344,"Received message: old clock was 114, incoming was 113, now 115. Queue length: 0",1
3559567.679,"Received message: old clock was 115, incoming was 114, now 116. Queue length: 0",1
3559568.013,"Internal event: old clock was 116, now 117.",1
3559568.345,"Internal event: old clock was 117, now 118.",1
3559568.681,"Received message: old clock was 118, incoming was 118, now 119. Queue length: 0",1
3559569.014,"Internal event: old clock was 119, now 120.",1
3559569.347,"Internal event: old clock was 120, now 121.",1
3559569.678,"Internal event: old clock was 121, now 122.",1
3559570.011,"Internal event: old clock was 122, now 123.",1
3559570.343,"Internal event: old clock was 123, now 124.",1
3559570.679,"Internal event: old clock was 124, now 125.",1
3559571.013,"Internal event: old clock was 125, now 126.",1
3559571.345,"Received message: old clock was 126, incoming was 126, now 127. Queue length: 0",1
3559571.681,"Internal event: old clock was 127, now 128.",1
3559572.014,"Received message: old clock was 128, incoming was 128, now 129. Queue length: 0",1
3559572.347,"Internal event: old clock was 129, now 130.",1
3559572.681,"Internal event: old clock was 130, now 131.",1
3559573.010,"Internal event: old clock was 131, now 132.",1
3559573.347,"Internal event: old clock was 132, now 133.",1
3559573.679,"Received message: old clock was 133, incoming was 133, now 134. Queue length: 0",1
3559574.011,"Internal event: old clock was 134, now 135.",1
3559574.347,"Received message: old clock was 135, incoming was 136, now 137. Queue length: 0",1
3559574.681,"Received message: old clock was 137, incoming was 138, now 139. Queue length: 0",1
3559575.012,"Received message: old clock was 139, incoming was 140, now 141. Queue length: 0",1
3559575.344,"Internal event: old clock was 141, now 142.",1
3559575.677,"Internal event: old clock was 142, now 143.",1
3559576.014,"Received message: old clock was 143, incoming was 142, now 144. Queue length: 0",1
3559576.346,"Internal event: old clock was 144, now 145.",1
3559576.676,"Received message: old clock was 145, incoming was 145, now 146. Queue length: 0",1
3559577.010,"Received message: old clock was 146, incoming was 146, now 147. Queue length: 0",1
3559577.347,"Received message: old clock was 147, incoming was 146, now 148. Queue length: 0",1
3559577.681,"Internal event: old clock was 148, now 149.",1
3559578.012,"Received message: old clock was 149, incoming was 149, now 150. Queue length: 0",1
3559578.347,"Sent message to VM 3: old clock was 150, now 151.",1
3559578.677,"Internal event: old clock was 151, now 152.",1
3559579.012,"Internal event: old clock was 152, now 153.",1
3559579.343,"Internal event: old clock was 153, now 154.",1
3559579.681,"Received message: old clock was 154, incoming was 154, now 155. Queue length: 0",1
3559580.014,"Sent message to VM 2: old clock was 155, now 156.",1
3559580.348,"Sent message to VM 2: old clock was 156, now 157.",1
3559580.681,"Sent message to VM 2: old clock was 157, now 158.",1
3559580.681,"Sent message to VM 3: old clock was 158, now 159.",1
3559581.013,"Internal event: old clock was 159, now 160.",1
3559581.347,"Internal event: old clock was 160, now 161.",1
3559581.679,"Internal event: old clock was 161, now 162.",1
3559582.014,"Internal event: old clock was 162, now 163.",1
3559582.345,"Internal event: old clock was 163, now 164.",1
3559582.681,"Received message: old clock was 164, incoming was 163, now 165. Queue length: 0",1
3559583.014,"Sent message to VM 2: old clock was 165, now 166.",1
3559583.347,"Internal event: old clock was 166, now 167.",1
3559583.681,"Sent message to VM 3: old clock was 167, now 168.",1
3559584.010,"Internal event: old clock was 168, now 169.",1
3559584.347,"Received message: old clock was 169, incoming was 169, now 170. Queue length: 0",1
3559584.679,"Internal event: old clock was 170, now 171.",1
3559585.010,"Internal event: old clock was 171, now 172.",1
3559585.344,"Received message: old clock was 172, incoming was 172, now 173. Queue length: 0",1
3559585.681,"Sent message to VM 2: old clock was 173, now 174.",1
3559586.010,"Received message: old clock was 174, incoming was 175, now 176. Queue length: 0",1
3559586.343,"Internal event: old clock was 176, now 177.",1
3559586.676,"Received message: old clock was 177, incoming was 176, now 178. Queue length: 0",1
3559587.014,"Internal event: old clock was 178, now 179.",1
3559587.343,"Received message: old clock was 179, incoming was 179, now 180. Queue length: 0",1
3559587.677,"Sent message to VM 2: old clock was 180, now 181.",1
3559588.014,"Received message: old clock was 181, incoming was 182, now 183. Queue length: 0",1
3559588.344,"Sent message to VM 2: old clock was 183, now 184.",1
3559588.681,"Internal event: old clock was 184, now 185.",1
3559589.011,"Sent message to VM 3: old clock was 185, now 186.",1
3559589.344,"Internal event: old clock was 186, now 187.",1
3559589.678,"Internal event: old clock was 187, now 188.",1
3559590.011,"Internal event: old clock was 188, now 189.",1
3559590.343,"Received message: old clock was 189, incoming was 188, now 190. Queue length: 0",1
3559590.677,"Internal event: old clock was 190, now 191.",1
3559591.010,"Internal event: old clock was 191, now 192.",1
3559591.345,"Received message: old clock was 192, incoming was 191, now 193. Queue length: 1",1
3559591.681,"Received message: old clock was 193, incoming was 191, now 194. Queue length: 0",1
3559592.012,"Internal event: old clock was 194, now 195.",1
3559592.343,"Internal event: old clock was 195, now 196.",1
3559592.679,"Received message: old clock was 196, incoming was 195, now 197. Queue length: 1",1
