Timestamp,Event,VM_ID
1741132908.047,Received message: updated clock to 124. Queue length: 0,1
1741132908.253,Internal event: clock ticked to 125.,1
1741132908.453,Internal event: clock ticked to 126.,1
1741132908.659,Sent message to VM 2: clock is now 127.,1
1741132908.862,Internal event: clock ticked to 128.,1
1741132909.067,Internal event: clock ticked to 129.,1
1741132909.268,Received message: updated clock to 130. Queue length: 0,1
1741132909.470,Sent message to VM 3: clock is now 131.,1
1741132909.673,Sent message to VM 2: clock is now 132.,1
1741132909.877,Sent message to VM 3: clock is now 133.,1
1741132910.081,Sent message to VM 2: clock is now 134.,1
1741132910.081,Sent message to VM 3: clock is now 135.,1
1741132910.281,Internal event: clock ticked to 136.,1
1741132910.485,Internal event: clock ticked to 137.,1
1741132910.690,Sent message to VM 3: clock is now 138.,1
1741132910.894,Received message: updated clock to 139. Queue length: 0,1
1741132911.099,Internal event: clock ticked to 140.,1
1741132911.302,Sent message to VM 2: clock is now 141.,1
1741132911.504,Sent message to VM 2: clock is now 142.,1
1741132911.704,Internal event: clock ticked to 143.,1
1741132911.909,Received message: updated clock to 145. Queue length: 0,1
1741132912.110,Internal event: clock ticked to 146.,1
1741132912.314,Internal event: clock ticked to 147.,1
1741132912.519,Sent message to VM 2: clock is now 148.,1
1741132912.519,Sent message to VM 3: clock is now 149.,1
1741132912.721,Internal event: clock ticked to 150.,1
1741132912.926,Received message: updated clock to 151. Queue length: 0,1
1741132913.131,Internal event: clock ticked to 152.,1
1741132913.336,Internal event: clock ticked to 153.,1
1741132913.542,Internal event: clock ticked to 154.,1
1741132913.746,Internal event: clock ticked to 155.,1
1741132913.951,Internal event: clock ticked to 156.,1
1741132914.155,Internal event: clock ticked to 157.,1
1741132914.359,Sent message to VM 2: clock is now 158.,1
1741132914.359,Sent message to VM 3: clock is now 159.,1
1741132914.561,Internal event: clock ticked to 160.,1
1741132914.766,Internal event: clock ticked to 161.,1
1741132914.971,Internal event: clock ticked to 162.,1
1741132915.171,Internal event: clock ticked to 163.,1
1741132915.377,Received message: updated clock to 164. Queue length: 0,1
1741132915.582,Internal event: clock ticked to 165.,1
1741132915.784,Internal event: clock ticked to 166.,1
1741132915.989,Sent message to VM 2: clock is now 167.,1
1741132915.989,Sent message to VM 3: clock is now 168.,1
1741132916.190,Internal event: clock ticked to 169.,1
1741132916.395,Internal event: clock ticked to 170.,1
1741132916.595,Internal event: clock ticked to 171.,1
1741132916.796,Received message: updated clock to 172. Queue length: 0,1
1741132917.000,Internal event: clock ticked to 173.,1
1741132917.204,Internal event: clock ticked to 174.,1
1741132917.410,Received message: updated clock to 175. Queue length: 0,1
1741132917.610,Internal event: clock ticked to 176.,1
1741132917.811,Received message: updated clock to 177. Queue length: 0,1
1741132918.016,Internal event: clock ticked to 178.,1
1741132918.217,Received message: updated clock to 179. Queue length: 0,1
1741132918.420,Internal event: clock ticked to 180.,1
1741132918.626,Received message: updated clock to 181. Queue length: 0,1
1741132918.831,Internal event: clock ticked to 182.,1
1741132919.033,Internal event: clock ticked to 183.,1
1741132919.236,Sent message to VM 3: clock is now 184.,1
1741132919.438,Internal event: clock ticked to 185.,1
1741132919.644,Sent message to VM 3: clock is now 186.,1
1741132919.849,Received message: updated clock to 187. Queue length: 0,1
1741132920.051,Internal event: clock ticked to 188.,1
1741132920.254,Sent message to VM 2: clock is now 189.,1
1741132920.457,Internal event: clock ticked to 190.,1
1741132920.660,Internal event: clock ticked to 191.,1
1741132920.863,Internal event: clock ticked to 192.,1
1741132921.067,Internal event: clock ticked to 193.,1
1741132921.270,Internal event: clock ticked to 194.,1
1741132921.471,Sent message to VM 2: clock is now 195.,1
1741132921.672,Internal event: clock ticked to 196.,1
1741132921.873,Internal event: clock ticked to 197.,1
1741132922.078,Internal event: clock ticked to 198.,1
1741132922.281,Internal event: clock ticked to 199.,1
1741132922.484,Internal event: clock ticked to 200.,1
1741132922.685,Internal event: clock ticked to 201.,1
1741132922.887,Internal event: clock ticked to 202.,1
1741132923.091,Internal event: clock ticked to 203.,1
1741132923.295,Internal event: clock ticked to 204.,1
1741132923.500,Internal event: clock ticked to 205.,1
1741132923.702,Internal event: clock ticked to 206.,1
1741132923.917,Received message: updated clock to 207. Queue length: 0,1
1741132924.122,Received message: updated clock to 208. Queue length: 0,1
1741132924.323,Internal event: clock ticked to 209.,1
1741132924.526,Received message: updated clock to 210. Queue length: 0,1
1741132924.728,Sent message to VM 3: clock is now 211.,1
1741132924.933,Sent message to VM 2: clock is now 212.,1
1741132925.134,Internal event: clock ticked to 213.,1
1741132925.339,Sent message to VM 3: clock is now 214.,1
1741132925.544,Internal event: clock ticked to 215.,1
1741132925.746,Sent message to VM 2: clock is now 216.,1
1741132925.948,Sent message to VM 2: clock is now 217.,1
1741132925.948,Sent message to VM 3: clock is now 218.,1
1741132926.151,Internal event: clock ticked to 219.,1
1741132926.356,Internal event: clock ticked to 220.,1
1741132926.561,Internal event: clock ticked to 221.,1
1741132926.766,Internal event: clock ticked to 222.,1
1741132926.968,Internal event: clock ticked to 223.,1
1741132927.173,Sent message to VM 2: clock is now 224.,1
1741132927.173,Sent message to VM 3: clock is now 225.,1
1741132927.374,Internal event: clock ticked to 226.,1
1741132927.579,Sent message to VM 2: clock is now 227.,1
1741132927.784,Internal event: clock ticked to 228.,1
1741132927.987,Received message: updated clock to 230. Queue length: 0,1
1741132928.190,Internal event: clock ticked to 231.,1
1741132928.392,Internal event: clock ticked to 232.,1
1741132928.595,Internal event: clock ticked to 233.,1
1741132928.799,Sent message to VM 2: clock is now 234.,1
1741132928.799,Sent message to VM 3: clock is now 235.,1
1741132929.001,Internal event: clock ticked to 236.,1
1741132929.206,Internal event: clock ticked to 237.,1
1741132929.411,Sent message to VM 2: clock is now 238.,1
1741132929.614,Internal event: clock ticked to 239.,1
1741132929.819,Received message: updated clock to 240. Queue length: 0,1
1741132930.024,Internal event: clock ticked to 241.,1
1741132930.226,Sent message to VM 2: clock is now 242.,1
1741132930.431,Received message: updated clock to 243. Queue length: 0,1
1741132930.636,Sent message to VM 2: clock is now 244.,1
1741132930.637,Sent message to VM 3: clock is now 245.,1
1741132930.839,Sent message to VM 2: clock is now 246.,1
1741132931.045,Sent message to VM 3: clock is now 247.,1
1741132931.250,Sent message to VM 2: clock is now 248.,1
1741132931.452,Internal event: clock ticked to 249.,1
1741132931.653,Internal event: clock ticked to 250.,1
1741132931.855,Received message: updated clock to 251. Queue length: 0,1
1741132932.060,Internal event: clock ticked to 252.,1
1741132932.264,Internal event: clock ticked to 253.,1
1741132932.470,Received message: updated clock to 254. Queue length: 0,1
1741132932.675,Internal event: clock ticked to 255.,1
1741132932.878,Sent message to VM 3: clock is now 256.,1
1741132933.084,Received message: updated clock to 257. Queue length: 0,1
1741132933.288,Internal event: clock ticked to 258.,1
1741132933.491,Internal event: clock ticked to 259.,1
1741132933.694,Sent message to VM 2: clock is now 260.,1
1741132933.896,Internal event: clock ticked to 261.,1
1741132934.099,Received message: updated clock to 263. Queue length: 0,1
1741132934.301,Internal event: clock ticked to 264.,1
1741132934.505,Received message: updated clock to 266. Queue length: 0,1
1741132934.709,Internal event: clock ticked to 267.,1
1741132934.914,Sent message to VM 2: clock is now 268.,1
1741132935.120,Internal event: clock ticked to 269.,1
1741132935.321,Internal event: clock ticked to 270.,1
1741132935.525,Sent message to VM 2: clock is now 271.,1
1741132935.525,Sent message to VM 3: clock is now 272.,1
1741132935.730,Sent message to VM 2: clock is now 273.,1
1741132935.934,Sent message to VM 3: clock is now 274.,1
1741132936.136,Internal event: clock ticked to 275.,1
1741132936.339,Internal event: clock ticked to 276.,1
1741132936.544,Received message: updated clock to 277. Queue length: 0,1
1741132936.746,Sent message to VM 2: clock is now 278.,1
1741132936.746,Sent message to VM 3: clock is now 279.,1
1741132936.947,Internal event: clock ticked to 280.,1
1741132937.151,Sent message to VM 3: clock is now 281.,1
1741132937.352,Received message: updated clock to 282. Queue length: 0,1
1741132937.557,Received message: updated clock to 284. Queue length: 0,1
1741132937.761,Internal event: clock ticked to 285.,1
1741132937.961,Received message: updated clock to 286. Queue length: 0,1
1741132938.167,Internal event: clock ticked to 287.,1
1741132938.372,Internal event: clock ticked to 288.,1
1741132938.574,Internal event: clock ticked to 289.,1
1741132938.776,Internal event: clock ticked to 290.,1
1741132938.981,Sent message to VM 3: clock is now 291.,1
1741132939.184,Received message: updated clock to 292. Queue length: 0,1
1741132939.389,Internal event: clock ticked to 293.,1
1741132939.592,Internal event: clock ticked to 294.,1
1741132939.793,Sent message to VM 3: clock is now 295.,1
1741132939.995,Received message: updated clock to 296. Queue length: 0,1
1741132940.200,Received message: updated clock to 297. Queue length: 0,1
1741132940.402,Sent message to VM 2: clock is now 298.,1
1741132940.605,Internal event: clock ticked to 299.,1
1741132940.808,Received message: updated clock to 301. Queue length: 0,1
1741132941.010,Internal event: clock ticked to 302.,1
1741132941.215,Received message: updated clock to 303. Queue length: 0,1
1741132941.415,Internal event: clock ticked to 304.,1
1741132941.621,Received message: updated clock to 305. Queue length: 0,1
1741132941.825,Internal event: clock ticked to 306.,1
1741132942.026,Internal event: clock ticked to 307.,1
1741132942.231,Sent message to VM 2: clock is now 308.,1
1741132942.232,Sent message to VM 3: clock is now 309.,1
1741132942.432,Internal event: clock ticked to 310.,1
1741132942.637,Internal event: clock ticked to 311.,1
1741132942.838,Sent message to VM 2: clock is now 312.,1
1741132942.838,Sent message to VM 3: clock is now 313.,1
1741132943.043,Internal event: clock ticked to 314.,1
1741132943.245,Internal event: clock ticked to 315.,1
1741132943.450,Received message: updated clock to 316. Queue length: 0,1
1741132943.656,Sent message to VM 3: clock is now 317.,1
1741132943.857,Internal event: clock ticked to 318.,1
1741132944.063,Sent message to VM 3: clock is now 319.,1
1741132944.263,Internal event: clock ticked to 320.,1
1741132944.468,Internal event: clock ticked to 321.,1
1741132944.672,Internal event: clock ticked to 322.,1
1741132944.873,Internal event: clock ticked to 323.,1
