Timestamp,Event,VM_ID
1741134643.143,Internal event: clock ticked to 205.,2
1741134643.312,Internal event: clock ticked to 206.,2
1741134643.482,Internal event: clock ticked to 207.,2
1741134643.654,Received message: updated clock to 208. Queue length: 0,2
1741134643.825,Internal event: clock ticked to 209.,2
1741134643.993,Internal event: clock ticked to 210.,2
1741134644.164,Internal event: clock ticked to 211.,2
1741134644.332,Internal event: clock ticked to 212.,2
1741134644.501,Internal event: clock ticked to 213.,2
1741134644.673,Internal event: clock ticked to 214.,2
1741134644.842,Internal event: clock ticked to 215.,2
1741134645.014,Internal event: clock ticked to 216.,2
1741134645.186,Internal event: clock ticked to 217.,2
1741134645.358,Internal event: clock ticked to 218.,2
1741134645.525,Internal event: clock ticked to 219.,2
1741134645.697,Internal event: clock ticked to 220.,2
1741134645.868,Internal event: clock ticked to 221.,2
1741134646.040,Internal event: clock ticked to 222.,2
1741134646.209,Internal event: clock ticked to 223.,2
1741134646.380,Internal event: clock ticked to 224.,2
1741134646.547,Internal event: clock ticked to 225.,2
1741134646.716,Internal event: clock ticked to 226.,2
1741134646.889,Sent message to VM 1: clock is now 227.,2
1741134647.060,Sent message to VM 1: clock is now 228.,2
1741134647.231,Internal event: clock ticked to 229.,2
1741134647.403,Internal event: clock ticked to 230.,2
1741134647.574,Internal event: clock ticked to 231.,2
1741134647.744,Internal event: clock ticked to 232.,2
1741134647.914,Internal event: clock ticked to 233.,2
1741134648.082,Internal event: clock ticked to 234.,2
1741134648.254,Internal event: clock ticked to 235.,2
1741134648.426,Internal event: clock ticked to 236.,2
1741134648.598,Internal event: clock ticked to 237.,2
1741134648.770,Internal event: clock ticked to 238.,2
1741134648.942,Internal event: clock ticked to 239.,2
1741134649.114,Internal event: clock ticked to 240.,2
1741134649.286,Received message: updated clock to 241. Queue length: 0,2
1741134649.458,Internal event: clock ticked to 242.,2
1741134649.630,Internal event: clock ticked to 243.,2
1741134649.801,Internal event: clock ticked to 244.,2
1741134649.973,Internal event: clock ticked to 245.,2
1741134650.145,Internal event: clock ticked to 246.,2
1741134650.316,Internal event: clock ticked to 247.,2
1741134650.489,Internal event: clock ticked to 248.,2
1741134650.660,Internal event: clock ticked to 249.,2
1741134650.829,Internal event: clock ticked to 250.,2
1741134651.000,Internal event: clock ticked to 251.,2
1741134651.169,Internal event: clock ticked to 252.,2
1741134651.339,Internal event: clock ticked to 253.,2
1741134651.511,Internal event: clock ticked to 254.,2
1741134651.682,Sent message to VM 1: clock is now 255.,2
1741134651.854,Internal event: clock ticked to 256.,2
1741134652.024,Internal event: clock ticked to 257.,2
1741134652.195,Internal event: clock ticked to 258.,2
1741134652.367,Received message: updated clock to 260. Queue length: 0,2
1741134652.539,Internal event: clock ticked to 261.,2
1741134652.707,Internal event: clock ticked to 262.,2
1741134652.879,Internal event: clock ticked to 263.,2
1741134653.048,Internal event: clock ticked to 264.,2
1741134653.215,Internal event: clock ticked to 265.,2
1741134653.388,Internal event: clock ticked to 266.,2
1741134653.560,Sent message to VM 1: clock is now 267.,2
1741134653.730,Internal event: clock ticked to 268.,2
1741134653.901,Internal event: clock ticked to 269.,2
1741134654.070,Received message: updated clock to 270. Queue length: 0,2
1741134654.240,Internal event: clock ticked to 271.,2
1741134654.412,Received message: updated clock to 272. Queue length: 0,2
1741134654.584,Internal event: clock ticked to 273.,2
1741134654.752,Internal event: clock ticked to 274.,2
1741134654.922,Internal event: clock ticked to 275.,2
1741134655.089,Internal event: clock ticked to 276.,2
1741134655.261,Internal event: clock ticked to 277.,2
1741134655.433,Internal event: clock ticked to 278.,2
1741134655.602,Sent message to VM 1: clock is now 279.,2
1741134655.770,Internal event: clock ticked to 280.,2
1741134655.940,Internal event: clock ticked to 281.,2
1741134656.112,Internal event: clock ticked to 282.,2
1741134656.280,Internal event: clock ticked to 283.,2
1741134656.452,Internal event: clock ticked to 284.,2
1741134656.624,Internal event: clock ticked to 285.,2
1741134656.796,Internal event: clock ticked to 286.,2
1741134656.968,Internal event: clock ticked to 287.,2
1741134657.139,Received message: updated clock to 288. Queue length: 0,2
1741134657.311,Internal event: clock ticked to 289.,2
1741134657.483,Internal event: clock ticked to 290.,2
1741134657.652,Internal event: clock ticked to 291.,2
1741134657.824,Internal event: clock ticked to 292.,2
1741134657.996,Internal event: clock ticked to 293.,2
1741134658.168,Internal event: clock ticked to 294.,2
1741134658.340,Received message: updated clock to 295. Queue length: 0,2
1741134658.512,Internal event: clock ticked to 296.,2
1741134658.684,Internal event: clock ticked to 297.,2
1741134658.855,Internal event: clock ticked to 298.,2
1741134659.027,Internal event: clock ticked to 299.,2
1741134659.196,Sent message to VM 1: clock is now 300.,2
1741134659.368,Internal event: clock ticked to 301.,2
1741134659.535,Internal event: clock ticked to 302.,2
1741134659.707,Internal event: clock ticked to 303.,2
1741134659.879,Internal event: clock ticked to 304.,2
1741134660.050,Internal event: clock ticked to 305.,2
1741134660.222,Internal event: clock ticked to 306.,2
1741134660.394,Internal event: clock ticked to 307.,2
1741134660.565,Internal event: clock ticked to 308.,2
1741134660.733,Internal event: clock ticked to 309.,2
1741134660.905,Internal event: clock ticked to 310.,2
1741134661.074,Sent message to VM 1: clock is now 311.,2
1741134661.241,Internal event: clock ticked to 312.,2
1741134661.412,Sent message to VM 1: clock is now 313.,2
1741134661.584,Internal event: clock ticked to 314.,2
1741134661.756,Internal event: clock ticked to 315.,2
1741134661.927,Internal event: clock ticked to 316.,2
1741134662.099,Internal event: clock ticked to 317.,2
1741134662.268,Internal event: clock ticked to 318.,2
1741134662.439,Internal event: clock ticked to 319.,2
1741134662.608,Sent message to VM 1: clock is now 320.,2
1741134662.779,Internal event: clock ticked to 321.,2
1741134662.951,Internal event: clock ticked to 322.,2
1741134663.119,Internal event: clock ticked to 323.,2
1741134663.291,Internal event: clock ticked to 324.,2
1741134663.462,Internal event: clock ticked to 325.,2
1741134663.634,Internal event: clock ticked to 326.,2
1741134663.802,Internal event: clock ticked to 327.,2
1741134663.972,Internal event: clock ticked to 328.,2
1741134664.141,Received message: updated clock to 329. Queue length: 0,2
1741134664.313,Internal event: clock ticked to 330.,2
1741134664.483,Received message: updated clock to 331. Queue length: 0,2
1741134664.653,Internal event: clock ticked to 332.,2
1741134664.825,Sent message to VM 1: clock is now 333.,2
1741134664.997,Internal event: clock ticked to 334.,2
1741134665.167,Internal event: clock ticked to 335.,2
1741134665.338,Internal event: clock ticked to 336.,2
1741134665.511,Sent message to VM 1: clock is now 337.,2
1741134665.682,Internal event: clock ticked to 338.,2
1741134665.854,Internal event: clock ticked to 339.,2
1741134666.022,Internal event: clock ticked to 340.,2
1741134666.194,Internal event: clock ticked to 341.,2
1741134666.364,Internal event: clock ticked to 342.,2
1741134666.534,Internal event: clock ticked to 343.,2
1741134666.702,Internal event: clock ticked to 344.,2
1741134666.869,Internal event: clock ticked to 345.,2
1741134667.038,Internal event: clock ticked to 346.,2
1741134667.208,Internal event: clock ticked to 347.,2
1741134667.380,Internal event: clock ticked to 348.,2
1741134667.549,Internal event: clock ticked to 349.,2
1741134667.721,Internal event: clock ticked to 350.,2
1741134667.892,Internal event: clock ticked to 351.,2
1741134668.062,Internal event: clock ticked to 352.,2
1741134668.230,Internal event: clock ticked to 353.,2
1741134668.398,Internal event: clock ticked to 354.,2
1741134668.570,Internal event: clock ticked to 355.,2
1741134608.683,"PARAMETERS: tick_rate = 5.0, send_threshold = 1",1
1741134608.689,Network: Listening on 127.0.0.1:5001,1
1741134608.703,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
1741134608.703,"Network: Accepted connection from ('127.0.0.1', 52610)",1
1741134608.703,"Network: Accepted connection from ('127.0.0.1', 52609)",1
1741134608.716,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
1741134608.716,Internal event: clock ticked to 1.,1
1741134608.921,Internal event: clock ticked to 2.,1
1741134609.126,Internal event: clock ticked to 3.,1
1741134609.330,Internal event: clock ticked to 4.,1
1741134609.533,Received message: updated clock to 6. Queue length: 0,1
1741134609.739,Internal event: clock ticked to 7.,1
1741134609.944,Sent message to VM 2: clock is now 8.,1
1741134610.148,Internal event: clock ticked to 9.,1
1741134610.354,Internal event: clock ticked to 10.,1
1741134610.559,Received message: updated clock to 12. Queue length: 0,1
1741134610.764,Internal event: clock ticked to 13.,1
1741134610.964,Received message: updated clock to 14. Queue length: 0,1
1741134611.167,Received message: updated clock to 16. Queue length: 0,1
1741134611.368,Internal event: clock ticked to 17.,1
1741134611.572,Sent message to VM 2: clock is now 18.,1
1741134611.777,Internal event: clock ticked to 19.,1
1741134611.981,Internal event: clock ticked to 20.,1
1741134612.182,Internal event: clock ticked to 21.,1
1741134612.384,Internal event: clock ticked to 22.,1
1741134612.587,Internal event: clock ticked to 23.,1
1741134612.792,Internal event: clock ticked to 24.,1
1741134612.997,Received message: updated clock to 27. Queue length: 0,1
1741134613.200,Internal event: clock ticked to 28.,1
1741134613.406,Internal event: clock ticked to 29.,1
1741134613.611,Internal event: clock ticked to 30.,1
1741134613.811,Internal event: clock ticked to 31.,1
1741134614.012,Internal event: clock ticked to 32.,1
1741134614.218,Internal event: clock ticked to 33.,1
1741134614.420,Internal event: clock ticked to 34.,1
1741134614.622,Internal event: clock ticked to 35.,1
1741134614.824,Internal event: clock ticked to 36.,1
1741134615.029,Internal event: clock ticked to 37.,1
1741134615.234,Internal event: clock ticked to 38.,1
1741134615.438,Internal event: clock ticked to 39.,1
1741134615.639,Internal event: clock ticked to 40.,1
1741134615.840,Internal event: clock ticked to 41.,1
1741134616.045,Internal event: clock ticked to 42.,1
1741134616.250,Internal event: clock ticked to 43.,1
1741134616.455,Internal event: clock ticked to 44.,1
1741134616.659,Internal event: clock ticked to 45.,1
1741134616.863,Internal event: clock ticked to 46.,1
1741134617.065,Internal event: clock ticked to 47.,1
1741134617.270,Internal event: clock ticked to 48.,1
1741134617.473,Received message: updated clock to 54. Queue length: 0,1
1741134617.677,Received message: updated clock to 55. Queue length: 0,1
1741134617.882,Received message: updated clock to 56. Queue length: 0,1
1741134618.082,Received message: updated clock to 57. Queue length: 0,1
1741134618.288,Internal event: clock ticked to 58.,1
1741134618.491,Received message: updated clock to 59. Queue length: 0,1
1741134618.696,Sent message to VM 2: clock is now 60.,1
1741134618.899,Internal event: clock ticked to 61.,1
1741134619.103,Internal event: clock ticked to 62.,1
1741134619.308,Internal event: clock ticked to 63.,1
1741134619.510,Sent message to VM 2: clock is now 64.,1
1741134619.715,Sent message to VM 2: clock is now 65.,1
1741134619.920,Sent message to VM 2: clock is now 66.,1
1741134620.125,Internal event: clock ticked to 67.,1
1741134620.331,Internal event: clock ticked to 68.,1
1741134620.534,Received message: updated clock to 72. Queue length: 0,1
1741134620.737,Internal event: clock ticked to 73.,1
1741134620.940,Internal event: clock ticked to 74.,1
1741134621.143,Internal event: clock ticked to 75.,1
1741134621.345,Internal event: clock ticked to 76.,1
1741134621.550,Received message: updated clock to 78. Queue length: 0,1
1741134621.751,Received message: updated clock to 79. Queue length: 0,1
1741134621.956,Internal event: clock ticked to 80.,1
1741134622.161,Internal event: clock ticked to 81.,1
1741134622.361,Internal event: clock ticked to 82.,1
1741134622.567,Received message: updated clock to 83. Queue length: 0,1
1741134622.768,Sent message to VM 2: clock is now 84.,1
1741134622.972,Internal event: clock ticked to 85.,1
1741134623.177,Internal event: clock ticked to 86.,1
1741134623.382,Internal event: clock ticked to 87.,1
1741134623.587,Internal event: clock ticked to 88.,1
1741134623.791,Internal event: clock ticked to 89.,1
1741134623.997,Internal event: clock ticked to 90.,1
1741134624.202,Internal event: clock ticked to 91.,1
1741134624.407,Received message: updated clock to 93. Queue length: 0,1
1741134624.611,Internal event: clock ticked to 94.,1
1741134624.813,Sent message to VM 2: clock is now 95.,1
1741134625.015,Internal event: clock ticked to 96.,1
1741134625.221,Internal event: clock ticked to 97.,1
1741134625.425,Internal event: clock ticked to 98.,1
1741134625.630,Internal event: clock ticked to 99.,1
1741134625.835,Internal event: clock ticked to 100.,1
1741134626.039,Received message: updated clock to 103. Queue length: 0,1
1741134626.244,Internal event: clock ticked to 104.,1
1741134626.449,Internal event: clock ticked to 105.,1
1741134626.652,Internal event: clock ticked to 106.,1
1741134626.857,Received message: updated clock to 108. Queue length: 0,1
1741134627.062,Internal event: clock ticked to 109.,1
1741134627.267,Received message: updated clock to 110. Queue length: 0,1
1741134627.468,Received message: updated clock to 112. Queue length: 0,1
1741134627.672,Sent message to VM 2: clock is now 113.,1
1741134627.874,Internal event: clock ticked to 114.,1
1741134628.075,Internal event: clock ticked to 115.,1
1741134628.275,Internal event: clock ticked to 116.,1
1741134628.481,Sent message to VM 2: clock is now 117.,1
1741134628.682,Internal event: clock ticked to 118.,1
1741134628.887,Internal event: clock ticked to 119.,1
1741134629.093,Internal event: clock ticked to 120.,1
1741134629.293,Received message: updated clock to 122. Queue length: 0,1
1741134629.494,Internal event: clock ticked to 123.,1
1741134629.699,Internal event: clock ticked to 124.,1
1741134629.905,Internal event: clock ticked to 125.,1
1741134630.108,Internal event: clock ticked to 126.,1
1741134630.309,Internal event: clock ticked to 127.,1
1741134630.514,Internal event: clock ticked to 128.,1
1741134630.714,Internal event: clock ticked to 129.,1
1741134630.919,Internal event: clock ticked to 130.,1
1741134631.124,Internal event: clock ticked to 131.,1
1741134631.329,Internal event: clock ticked to 132.,1
1741134631.534,Internal event: clock ticked to 133.,1
1741134631.739,Internal event: clock ticked to 134.,1
1741134631.941,Internal event: clock ticked to 135.,1
1741134632.146,Internal event: clock ticked to 136.,1
1741134632.351,Received message: updated clock to 140. Queue length: 0,1
1741134632.555,Received message: updated clock to 142. Queue length: 1,1
1741134632.758,Received message: updated clock to 143. Queue length: 0,1
1741134632.964,Internal event: clock ticked to 144.,1
1741134633.168,Received message: updated clock to 145. Queue length: 0,1
1741134633.373,Internal event: clock ticked to 146.,1
1741134633.575,Internal event: clock ticked to 147.,1
1741134633.781,Sent message to VM 2: clock is now 148.,1
1741134633.986,Internal event: clock ticked to 149.,1
1741134634.190,Internal event: clock ticked to 150.,1
1741134634.391,Internal event: clock ticked to 151.,1
1741134634.592,Internal event: clock ticked to 152.,1
1741134634.796,Internal event: clock ticked to 153.,1
1741134635.001,Internal event: clock ticked to 154.,1
1741134635.204,Internal event: clock ticked to 155.,1
1741134635.407,Internal event: clock ticked to 156.,1
1741134635.612,Received message: updated clock to 159. Queue length: 0,1
1741134635.817,Internal event: clock ticked to 160.,1
1741134636.020,Received message: updated clock to 163. Queue length: 0,1
1741134636.223,Sent message to VM 2: clock is now 164.,1
1741134636.426,Sent message to VM 2: clock is now 165.,1
1741134636.631,Internal event: clock ticked to 166.,1
1741134636.832,Internal event: clock ticked to 167.,1
1741134637.036,Internal event: clock ticked to 168.,1
1741134637.237,Internal event: clock ticked to 169.,1
1741134637.439,Internal event: clock ticked to 170.,1
1741134637.643,Internal event: clock ticked to 171.,1
1741134637.848,Internal event: clock ticked to 172.,1
1741134638.053,Sent message to VM 2: clock is now 173.,1
1741134638.258,Sent message to VM 2: clock is now 174.,1
1741134638.462,Internal event: clock ticked to 175.,1
1741134638.667,Internal event: clock ticked to 176.,1
1741134638.872,Internal event: clock ticked to 177.,1
1741134639.077,Internal event: clock ticked to 178.,1
1741134639.282,Internal event: clock ticked to 179.,1
1741134639.483,Received message: updated clock to 182. Queue length: 0,1
1741134639.684,Internal event: clock ticked to 183.,1
1741134639.884,Internal event: clock ticked to 184.,1
1741134640.090,Internal event: clock ticked to 185.,1
1741134640.295,Internal event: clock ticked to 186.,1
1741134640.495,Internal event: clock ticked to 187.,1
1741134640.700,Internal event: clock ticked to 188.,1
1741134640.904,Internal event: clock ticked to 189.,1
1741134641.106,Received message: updated clock to 194. Queue length: 0,1
1741134641.309,Internal event: clock ticked to 195.,1
1741134641.514,Internal event: clock ticked to 196.,1
1741134641.718,Internal event: clock ticked to 197.,1
1741134641.923,Received message: updated clock to 198. Queue length: 0,1
1741134642.128,Internal event: clock ticked to 199.,1
1741134642.330,Received message: updated clock to 200. Queue length: 0,1
1741134642.531,Received message: updated clock to 201. Queue length: 0,1
1741134642.736,Internal event: clock ticked to 202.,1
1741134642.937,Internal event: clock ticked to 203.,1
1741134643.143,Internal event: clock ticked to 204.,1
1741134643.345,Internal event: clock ticked to 205.,1
1741134643.548,Sent message to VM 2: clock is now 206.,1
1741134643.750,Internal event: clock ticked to 207.,1
1741134643.956,Internal event: clock ticked to 208.,1
1741134644.160,Internal event: clock ticked to 209.,1
1741134644.364,Internal event: clock ticked to 210.,1
1741134644.569,Internal event: clock ticked to 211.,1
1741134644.774,Internal event: clock ticked to 212.,1
1741134644.979,Internal event: clock ticked to 213.,1
1741134645.182,Internal event: clock ticked to 214.,1
1741134645.384,Internal event: clock ticked to 215.,1
1741134645.586,Internal event: clock ticked to 216.,1
1741134645.789,Internal event: clock ticked to 217.,1
1741134645.993,Internal event: clock ticked to 218.,1
1741134646.195,Internal event: clock ticked to 219.,1
1741134646.398,Internal event: clock ticked to 220.,1
1741134646.600,Received message: updated clock to 224. Queue length: 0,1
1741134646.805,Internal event: clock ticked to 225.,1
1741134647.011,Received message: updated clock to 228. Queue length: 0,1
1741134647.215,Received message: updated clock to 229. Queue length: 0,1
1741134647.420,Internal event: clock ticked to 230.,1
1741134647.625,Received message: updated clock to 231. Queue length: 0,1
1741134647.829,Internal event: clock ticked to 232.,1
1741134648.034,Internal event: clock ticked to 233.,1
1741134648.235,Internal event: clock ticked to 234.,1
1741134648.436,Internal event: clock ticked to 235.,1
1741134648.641,Internal event: clock ticked to 236.,1
1741134648.843,Internal event: clock ticked to 237.,1
1741134649.048,Received message: updated clock to 238. Queue length: 0,1
1741134649.251,Sent message to VM 2: clock is now 239.,1
1741134649.456,Internal event: clock ticked to 240.,1
1741134649.662,Received message: updated clock to 242. Queue length: 0,1
1741134649.866,Internal event: clock ticked to 243.,1
1741134650.072,Internal event: clock ticked to 244.,1
1741134650.276,Internal event: clock ticked to 245.,1
1741134650.481,Received message: updated clock to 247. Queue length: 0,1
1741134650.686,Internal event: clock ticked to 248.,1
1741134650.887,Internal event: clock ticked to 249.,1
1741134651.088,Internal event: clock ticked to 250.,1
1741134651.289,Internal event: clock ticked to 251.,1
1741134651.490,Internal event: clock ticked to 252.,1
1741134651.695,Received message: updated clock to 256. Queue length: 0,1
1741134651.899,Internal event: clock ticked to 257.,1
1741134652.104,Internal event: clock ticked to 258.,1
1741134652.309,Sent message to VM 2: clock is now 259.,1
1741134652.514,Received message: updated clock to 260. Queue length: 0,1
1741134652.719,Received message: updated clock to 261. Queue length: 0,1
1741134652.920,Internal event: clock ticked to 262.,1
1741134653.124,Internal event: clock ticked to 263.,1
1741134653.325,Internal event: clock ticked to 264.,1
1741134653.530,Internal event: clock ticked to 265.,1
1741134653.735,Received message: updated clock to 268. Queue length: 0,1
1741134653.941,Sent message to VM 2: clock is now 269.,1
1741134654.147,Internal event: clock ticked to 270.,1
1741134654.351,Sent message to VM 2: clock is now 271.,1
1741134654.556,Internal event: clock ticked to 272.,1
1741134654.759,Internal event: clock ticked to 273.,1
1741134654.961,Internal event: clock ticked to 274.,1
1741134655.167,Internal event: clock ticked to 275.,1
1741134655.367,Internal event: clock ticked to 276.,1
1741134655.570,Internal event: clock ticked to 277.,1
1741134655.774,Received message: updated clock to 280. Queue length: 0,1
1741134655.978,Internal event: clock ticked to 281.,1
1741134656.184,Internal event: clock ticked to 282.,1
1741134656.384,Internal event: clock ticked to 283.,1
1741134656.588,Internal event: clock ticked to 284.,1
1741134656.794,Received message: updated clock to 285. Queue length: 0,1
1741134656.999,Sent message to VM 2: clock is now 286.,1
1741134657.204,Internal event: clock ticked to 287.,1
1741134657.406,Internal event: clock ticked to 288.,1
1741134657.610,Internal event: clock ticked to 289.,1
1741134657.816,Internal event: clock ticked to 290.,1
1741134658.021,Internal event: clock ticked to 291.,1
1741134658.223,Sent message to VM 2: clock is now 292.,1
1741134658.428,Received message: updated clock to 294. Queue length: 0,1
1741134658.634,Internal event: clock ticked to 295.,1
1741134658.835,Internal event: clock ticked to 296.,1
1741134659.039,Internal event: clock ticked to 297.,1
1741134659.241,Received message: updated clock to 301. Queue length: 0,1
1741134659.446,Internal event: clock ticked to 302.,1
1741134659.647,Internal event: clock ticked to 303.,1
1741134659.848,Internal event: clock ticked to 304.,1
1741134660.050,Internal event: clock ticked to 305.,1
1741134660.256,Internal event: clock ticked to 306.,1
1741134660.461,Internal event: clock ticked to 307.,1
1741134660.666,Internal event: clock ticked to 308.,1
1741134660.870,Internal event: clock ticked to 309.,1
1741134661.075,Received message: updated clock to 312. Queue length: 0,1
1741134661.281,Internal event: clock ticked to 313.,1
1741134661.486,Received message: updated clock to 314. Queue length: 1,1
1741134661.691,Received message: updated clock to 315. Queue length: 0,1
1741134661.897,Internal event: clock ticked to 316.,1
1741134662.102,Internal event: clock ticked to 317.,1
1741134662.302,Internal event: clock ticked to 318.,1
1741134662.505,Internal event: clock ticked to 319.,1
1741134662.707,Received message: updated clock to 321. Queue length: 0,1
1741134662.912,Internal event: clock ticked to 322.,1
1741134663.116,Internal event: clock ticked to 323.,1
1741134663.319,Internal event: clock ticked to 324.,1
1741134663.522,Internal event: clock ticked to 325.,1
1741134663.727,Received message: updated clock to 326. Queue length: 0,1
1741134663.928,Internal event: clock ticked to 327.,1
1741134664.129,Sent message to VM 2: clock is now 328.,1
1741134664.334,Sent message to VM 2: clock is now 329.,1
1741134664.535,Internal event: clock ticked to 330.,1
1741134664.738,Internal event: clock ticked to 331.,1
1741134664.943,Received message: updated clock to 334. Queue length: 0,1
1741134665.148,Internal event: clock ticked to 335.,1
1741134665.354,Internal event: clock ticked to 336.,1
1741134665.559,Received message: updated clock to 338. Queue length: 1,1
1741134665.760,Received message: updated clock to 339. Queue length: 0,1
1741134665.965,Received message: updated clock to 340. Queue length: 0,1
1741134666.170,Received message: updated clock to 341. Queue length: 0,1
1741134666.371,Internal event: clock ticked to 342.,1
1741134666.575,Internal event: clock ticked to 343.,1
1741134666.780,Internal event: clock ticked to 344.,1
1741134666.982,Received message: updated clock to 345. Queue length: 0,1
1741134667.184,Internal event: clock ticked to 346.,1
1741134667.389,Internal event: clock ticked to 347.,1
1741134667.591,Internal event: clock ticked to 348.,1
1741134667.796,Received message: updated clock to 349. Queue length: 0,1
1741134668.000,Internal event: clock ticked to 350.,1
1741134668.206,Internal event: clock ticked to 351.,1
1741134668.408,Internal event: clock ticked to 352.,1
1741134668.613,Internal event: clock ticked to 353.,1
