Timestamp,Event,VM_ID
1741134098.001,Received message: updated clock to 298. Queue length: 0,2
1741134098.339,Received message: updated clock to 300. Queue length: 0,2
1741134098.674,Internal event: clock ticked to 301.,2
1741134099.012,Internal event: clock ticked to 302.,2
1741134099.350,Received message: updated clock to 306. Queue length: 2,2
1741134099.686,Received message: updated clock to 307. Queue length: 2,2
1741134100.025,Received message: updated clock to 308. Queue length: 1,2
1741134100.363,Received message: updated clock to 309. Queue length: 0,2
1741134100.702,Sent message to VM 1: clock is now 310.,2
1741134100.702,Sent message to VM 3: clock is now 311.,2
1741134101.041,Received message: updated clock to 318. Queue length: 0,2
1741134101.375,Internal event: clock ticked to 319.,2
1741134101.713,Internal event: clock ticked to 320.,2
1741134102.050,Internal event: clock ticked to 321.,2
1741134102.384,Received message: updated clock to 322. Queue length: 0,2
1741134102.723,Sent message to VM 3: clock is now 323.,2
1741134103.060,Received message: updated clock to 331. Queue length: 0,2
1741134103.399,Internal event: clock ticked to 332.,2
1741134103.735,Received message: updated clock to 333. Queue length: 0,2
1741134104.071,Internal event: clock ticked to 334.,2
1741134104.410,Internal event: clock ticked to 335.,2
1741134104.748,Received message: updated clock to 336. Queue length: 0,2
1741134105.083,Received message: updated clock to 342. Queue length: 1,2
1741134105.418,Received message: updated clock to 343. Queue length: 1,2
1741134105.757,Received message: updated clock to 344. Queue length: 0,2
1741134106.095,Sent message to VM 1: clock is now 345.,2
1741134106.434,Internal event: clock ticked to 346.,2
1741134106.772,Internal event: clock ticked to 347.,2
1741134107.108,Internal event: clock ticked to 348.,2
1741134107.446,Received message: updated clock to 357. Queue length: 0,2
1741134107.785,Internal event: clock ticked to 358.,2
1741134108.122,Received message: updated clock to 361. Queue length: 0,2
1741134108.460,Received message: updated clock to 365. Queue length: 0,2
1741134108.794,Sent message to VM 1: clock is now 366.,2
1741134109.132,Sent message to VM 1: clock is now 367.,2
1741134109.132,Sent message to VM 3: clock is now 368.,2
1741134109.466,Internal event: clock ticked to 369.,2
1741134109.803,Internal event: clock ticked to 370.,2
1741134110.142,Sent message to VM 1: clock is now 371.,2
1741134110.142,Sent message to VM 3: clock is now 372.,2
1741134110.476,Internal event: clock ticked to 373.,2
1741134050.735,"PARAMETERS: tick_rate = 2.0, send_threshold = 5",1
1741134050.736,Network: Listening on 127.0.0.1:5001,1
1741134050.767,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
1741134050.767,"Network: Accepted connection from ('127.0.0.1', 62218)",1
1741134050.768,"Network: Accepted connection from ('127.0.0.1', 62220)",1
1741134050.781,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
1741134050.781,Internal event: clock ticked to 1.,1
1741134051.287,Internal event: clock ticked to 2.,1
1741134051.792,Received message: updated clock to 7. Queue length: 0,1
1741134052.297,Sent message to VM 2: clock is now 8.,1
1741134052.297,Sent message to VM 3: clock is now 9.,1
1741134052.798,Sent message to VM 2: clock is now 10.,1
1741134052.798,Sent message to VM 3: clock is now 11.,1
1741134053.301,Received message: updated clock to 16. Queue length: 0,1
1741134053.807,Internal event: clock ticked to 17.,1
1741134054.311,Internal event: clock ticked to 18.,1
1741134054.814,Sent message to VM 3: clock is now 19.,1
1741134055.318,Sent message to VM 2: clock is now 20.,1
1741134055.821,Internal event: clock ticked to 21.,1
1741134056.326,Internal event: clock ticked to 22.,1
1741134056.831,Internal event: clock ticked to 23.,1
1741134057.333,Received message: updated clock to 40. Queue length: 0,1
1741134057.834,Received message: updated clock to 41. Queue length: 0,1
1741134058.338,Received message: updated clock to 46. Queue length: 0,1
1741134058.844,Received message: updated clock to 49. Queue length: 1,1
1741134059.349,Received message: updated clock to 50. Queue length: 0,1
1741134059.851,Internal event: clock ticked to 51.,1
1741134060.355,Received message: updated clock to 59. Queue length: 0,1
1741134060.859,Received message: updated clock to 62. Queue length: 0,1
1741134061.361,Sent message to VM 2: clock is now 63.,1
1741134061.361,Sent message to VM 3: clock is now 64.,1
1741134061.866,Internal event: clock ticked to 65.,1
1741134062.372,Sent message to VM 2: clock is now 66.,1
1741134062.372,Sent message to VM 3: clock is now 67.,1
1741134062.872,Sent message to VM 2: clock is now 68.,1
1741134063.374,Sent message to VM 2: clock is now 69.,1
1741134063.374,Sent message to VM 3: clock is now 70.,1
1741134063.878,Internal event: clock ticked to 71.,1
1741134064.379,Received message: updated clock to 82. Queue length: 2,1
1741134064.882,Received message: updated clock to 83. Queue length: 1,1
1741134065.386,Received message: updated clock to 84. Queue length: 0,1
1741134065.891,Internal event: clock ticked to 85.,1
1741134066.397,Received message: updated clock to 90. Queue length: 1,1
1741134066.900,Received message: updated clock to 92. Queue length: 1,1
1741134067.400,Received message: updated clock to 99. Queue length: 0,1
1741134067.901,Received message: updated clock to 105. Queue length: 0,1
1741134068.406,Received message: updated clock to 109. Queue length: 0,1
1741134068.906,Received message: updated clock to 111. Queue length: 0,1
1741134069.408,Received message: updated clock to 112. Queue length: 0,1
1741134069.913,Received message: updated clock to 117. Queue length: 1,1
1741134070.414,Received message: updated clock to 120. Queue length: 0,1
1741134070.919,Received message: updated clock to 127. Queue length: 0,1
1741134071.421,Received message: updated clock to 128. Queue length: 1,1
1741134071.924,Received message: updated clock to 130. Queue length: 0,1
1741134072.426,Received message: updated clock to 138. Queue length: 0,1
1741134072.928,Sent message to VM 2: clock is now 139.,1
1741134073.432,Received message: updated clock to 142. Queue length: 0,1
1741134073.937,Received message: updated clock to 147. Queue length: 1,1
1741134074.443,Received message: updated clock to 148. Queue length: 3,1
1741134074.947,Received message: updated clock to 149. Queue length: 2,1
1741134075.450,Received message: updated clock to 150. Queue length: 2,1
1741134075.953,Received message: updated clock to 151. Queue length: 2,1
1741134076.459,Received message: updated clock to 156. Queue length: 1,1
1741134076.964,Received message: updated clock to 160. Queue length: 1,1
1741134077.469,Received message: updated clock to 167. Queue length: 0,1
1741134077.971,Received message: updated clock to 173. Queue length: 0,1
1741134078.475,Internal event: clock ticked to 174.,1
1741134078.981,Internal event: clock ticked to 175.,1
1741134079.486,Received message: updated clock to 179. Queue length: 1,1
1741134079.990,Received message: updated clock to 181. Queue length: 0,1
1741134080.492,Internal event: clock ticked to 182.,1
1741134080.992,Received message: updated clock to 193. Queue length: 0,1
1741134081.494,Sent message to VM 2: clock is now 194.,1
1741134081.495,Sent message to VM 3: clock is now 195.,1
1741134081.996,Internal event: clock ticked to 196.,1
1741134082.497,Internal event: clock ticked to 197.,1
1741134083.001,Sent message to VM 3: clock is now 198.,1
1741134083.505,Sent message to VM 3: clock is now 199.,1
1741134084.011,Received message: updated clock to 211. Queue length: 0,1
1741134084.515,Received message: updated clock to 214. Queue length: 0,1
1741134085.020,Internal event: clock ticked to 215.,1
1741134085.522,Sent message to VM 3: clock is now 216.,1
1741134086.027,Internal event: clock ticked to 217.,1
1741134086.532,Received message: updated clock to 227. Queue length: 0,1
1741134087.034,Received message: updated clock to 231. Queue length: 0,1
1741134087.540,Received message: updated clock to 232. Queue length: 0,1
1741134088.041,Internal event: clock ticked to 233.,1
1741134088.547,Received message: updated clock to 239. Queue length: 0,1
1741134089.051,Sent message to VM 2: clock is now 240.,1
1741134089.051,Sent message to VM 3: clock is now 241.,1
1741134089.556,Internal event: clock ticked to 242.,1
1741134090.062,Sent message to VM 2: clock is now 243.,1
1741134090.062,Sent message to VM 3: clock is now 244.,1
1741134090.567,Received message: updated clock to 251. Queue length: 0,1
1741134091.071,Internal event: clock ticked to 252.,1
1741134091.571,Internal event: clock ticked to 253.,1
1741134092.077,Internal event: clock ticked to 254.,1
1741134092.577,Received message: updated clock to 265. Queue length: 0,1
1741134093.082,Internal event: clock ticked to 266.,1
1741134093.583,Received message: updated clock to 267. Queue length: 0,1
1741134094.089,Sent message to VM 2: clock is now 268.,1
1741134094.089,Sent message to VM 3: clock is now 269.,1
1741134094.594,Sent message to VM 3: clock is now 270.,1
1741134095.100,Internal event: clock ticked to 271.,1
1741134095.604,Received message: updated clock to 281. Queue length: 0,1
1741134096.109,Sent message to VM 2: clock is now 282.,1
1741134096.611,Internal event: clock ticked to 283.,1
1741134097.116,Internal event: clock ticked to 284.,1
1741134097.620,Received message: updated clock to 294. Queue length: 1,1
1741134098.125,Received message: updated clock to 296. Queue length: 1,1
1741134098.627,Received message: updated clock to 297. Queue length: 0,1
1741134099.129,Sent message to VM 2: clock is now 298.,1
1741134099.634,Sent message to VM 2: clock is now 299.,1
1741134100.134,Internal event: clock ticked to 300.,1
1741134100.639,Internal event: clock ticked to 301.,1
1741134101.145,Received message: updated clock to 311. Queue length: 1,1
1741134101.649,Received message: updated clock to 317. Queue length: 0,1
1741134102.152,Sent message to VM 2: clock is now 318.,1
1741134102.152,Sent message to VM 3: clock is now 319.,1
1741134102.654,Internal event: clock ticked to 320.,1
1741134103.158,Received message: updated clock to 330. Queue length: 0,1
1741134103.661,Sent message to VM 2: clock is now 331.,1
1741134103.662,Sent message to VM 3: clock is now 332.,1
1741134104.167,Sent message to VM 3: clock is now 333.,1
1741134104.671,Sent message to VM 2: clock is now 334.,1
1741134104.671,Sent message to VM 3: clock is now 335.,1
1741134105.175,Sent message to VM 2: clock is now 336.,1
1741134105.175,Sent message to VM 3: clock is now 337.,1
1741134105.680,Internal event: clock ticked to 338.,1
1741134106.185,Received message: updated clock to 348. Queue length: 1,1
1741134106.690,Received message: updated clock to 349. Queue length: 0,1
1741134107.193,Received message: updated clock to 353. Queue length: 2,1
1741134107.697,Received message: updated clock to 354. Queue length: 2,1
1741134108.201,Received message: updated clock to 355. Queue length: 3,1
1741134108.703,Received message: updated clock to 356. Queue length: 3,1
1741134109.208,Received message: updated clock to 360. Queue length: 4,1
1741134109.713,Received message: updated clock to 362. Queue length: 3,1
1741134110.219,Received message: updated clock to 364. Queue length: 3,1
1741134110.723,Received message: updated clock to 367. Queue length: 3,1
