Timestamp,Event,VM_ID
3559418.051,"Sent message to VM 2: old clock was 58, now 59.",1
3559418.382,"Sent message to VM 2: old clock was 59, now 60.",1
3559418.718,"Sent message to VM 2: old clock was 60, now 61.",1
3559419.049,"Internal event: old clock was 61, now 62.",1
3559419.384,"Received message: old clock was 62, incoming was 61, now 63. Queue length: 0",1
3559419.717,"Internal event: old clock was 63, now 64.",1
3559420.048,"Internal event: old clock was 64, now 65.",1
3559420.384,"Internal event: old clock was 65, now 66.",1
3559420.714,"Internal event: old clock was 66, now 67.",1
3559421.051,"Internal event: old clock was 67, now 68.",1
3559421.381,"Internal event: old clock was 68, now 69.",1
3559421.717,"Internal event: old clock was 69, now 70.",1
3559422.051,"Sent message to VM 2: old clock was 70, now 71.",1
3559422.051,"Sent message to VM 3: old clock was 71, now 72.",1
3559422.384,"Internal event: old clock was 72, now 73.",1
3559422.718,"Internal event: old clock was 73, now 74.",1
3559423.050,"Internal event: old clock was 74, now 75.",1
3559423.384,"Received message: old clock was 75, incoming was 74, now 76. Queue length: 1",1
3559423.718,"Received message: old clock was 76, incoming was 74, now 77. Queue length: 0",1
3559424.051,"Received message: old clock was 77, incoming was 76, now 78. Queue length: 0",1
3559424.381,"Received message: old clock was 78, incoming was 78, now 79. Queue length: 0",1
3559424.713,"Received message: old clock was 79, incoming was 79, now 80. Queue length: 0",1
3559425.051,"Internal event: old clock was 80, now 81.",1
3559425.383,"Sent message to VM 2: old clock was 81, now 82.",1
3559425.383,"Sent message to VM 3: old clock was 82, now 83.",1
3559425.715,"Sent message to VM 3: old clock was 83, now 84.",1
3559426.050,"Internal event: old clock was 84, now 85.",1
3559426.384,"Internal event: old clock was 85, now 86.",1
3559426.718,"Internal event: old clock was 86, now 87.",1
3559427.051,"Internal event: old clock was 87, now 88.",1
3559427.385,"Sent message to VM 3: old clock was 88, now 89.",1
3559427.716,"Received message: old clock was 89, incoming was 88, now 90. Queue length: 0",1
3559428.046,"Internal event: old clock was 90, now 91.",1
3559428.384,"Received message: old clock was 91, incoming was 91, now 92. Queue length: 0",1
3559428.718,"Sent message to VM 3: old clock was 92, now 93.",1
3559429.051,"Received message: old clock was 93, incoming was 94, now 95. Queue length: 0",1
3559429.382,"Internal event: old clock was 95, now 96.",1
3559429.718,"Sent message to VM 2: old clock was 96, now 97.",1
3559430.051,"Internal event: old clock was 97, now 98.",1
3559430.384,"Sent message to VM 2: old clock was 98, now 99.",1
3559430.717,"Internal event: old clock was 99, now 100.",1
3559431.051,"Internal event: old clock was 100, now 101.",1
3559431.384,"Internal event: old clock was 101, now 102.",1
3559431.713,"Received message: old clock was 102, incoming was 103, now 104. Queue length: 0",1
3559432.047,"Received message: old clock was 104, incoming was 104, now 105. Queue length: 0",1
3559432.384,"Internal event: old clock was 105, now 106.",1
3559432.718,"Internal event: old clock was 106, now 107.",1
3559433.050,"Received message: old clock was 107, incoming was 108, now 109. Queue length: 0",1
3559433.381,"Received message: old clock was 109, incoming was 110, now 111. Queue length: 0",1
3559433.716,"Internal event: old clock was 111, now 112.",1
3559434.048,"Internal event: old clock was 112, now 113.",1
3559434.383,"Received message: old clock was 113, incoming was 113, now 114. Queue length: 0",1
3559434.715,"Received message: old clock was 114, incoming was 113, now 115. Queue length: 0",1
3559435.046,"Internal event: old clock was 115, now 116.",1
3559435.383,"Received message: old clock was 116, incoming was 115, now 117. Queue length: 0",1
3559435.716,"Received message: old clock was 117, incoming was 117, now 118. Queue length: 0",1
3559436.051,"Received message: old clock was 118, incoming was 117, now 119. Queue length: 0",1
3559436.381,"Internal event: old clock was 119, now 120.",1
3559436.718,"Received message: old clock was 120, incoming was 120, now 121. Queue length: 0",1
3559437.051,"Received message: old clock was 121, incoming was 122, now 123. Queue length: 0",1
3559437.383,"Received message: old clock was 123, incoming was 123, now 124. Queue length: 0",1
3559437.714,"Sent message to VM 3: old clock was 124, now 125.",1
3559438.049,"Internal event: old clock was 125, now 126.",1
3559438.383,"Internal event: old clock was 126, now 127.",1
3559438.717,"Internal event: old clock was 127, now 128.",1
3559439.051,"Internal event: old clock was 128, now 129.",1
3559439.381,"Internal event: old clock was 129, now 130.",1
3559439.717,"Sent message to VM 2: old clock was 130, now 131.",1
3559440.051,"Sent message to VM 2: old clock was 131, now 132.",1
3559440.051,"Sent message to VM 3: old clock was 132, now 133.",1
3559440.384,"Internal event: old clock was 133, now 134.",1
3559440.718,"Internal event: old clock was 134, now 135.",1
3559441.050,"Received message: old clock was 135, incoming was 134, now 136. Queue length: 0",1
3559441.380,"Received message: old clock was 136, incoming was 136, now 137. Queue length: 0",1
3559441.718,"Internal event: old clock was 137, now 138.",1
3559442.046,"Internal event: old clock was 138, now 139.",1
3559442.384,"Internal event: old clock was 139, now 140.",1
3559442.718,"Received message: old clock was 140, incoming was 140, now 141. Queue length: 1",1
3559443.051,"Received message: old clock was 141, incoming was 141, now 142. Queue length: 0",1
3559443.384,"Internal event: old clock was 142, now 143.",1
3559443.718,"Sent message to VM 2: old clock was 143, now 144.",1
3559444.051,"Internal event: old clock was 144, now 145.",1
3559444.384,"Internal event: old clock was 145, now 146.",1
3559444.714,"Internal event: old clock was 146, now 147.",1
3559445.047,"Internal event: old clock was 147, now 148.",1
3559445.390,"Received message: old clock was 148, incoming was 149, now 150. Queue length: 0",1
3559445.717,"Received message: old clock was 150, incoming was 149, now 151. Queue length: 0",1
3559446.051,"Sent message to VM 2: old clock was 151, now 152.",1
3559446.381,"Received message: old clock was 152, incoming was 152, now 153. Queue length: 0",1
3559446.718,"Internal event: old clock was 153, now 154.",1
3559447.051,"Internal event: old clock was 154, now 155.",1
3559447.380,"Sent message to VM 2: old clock was 155, now 156.",1
3559447.716,"Internal event: old clock was 156, now 157.",1
3559448.051,"Internal event: old clock was 157, now 158.",1
3559448.384,"Internal event: old clock was 158, now 159.",1
3559448.718,"Received message: old clock was 159, incoming was 160, now 161. Queue length: 0",1
3559449.051,"Internal event: old clock was 161, now 162.",1
3559449.382,"Internal event: old clock was 162, now 163.",1
3559449.718,"Internal event: old clock was 163, now 164.",1
3559450.051,"Sent message to VM 3: old clock was 164, now 165.",1
3559450.384,"Internal event: old clock was 165, now 166.",1
3559450.714,"Received message: old clock was 166, incoming was 166, now 167. Queue length: 0",1
3559451.049,"Internal event: old clock was 167, now 168.",1
3559451.384,"Received message: old clock was 168, incoming was 169, now 170. Queue length: 0",1
3559451.718,"Internal event: old clock was 170, now 171.",1
3559452.047,"Received message: old clock was 171, incoming was 171, now 172. Queue length: 0",1
3559452.382,"Internal event: old clock was 172, now 173.",1
3559452.718,"Internal event: old clock was 173, now 174.",1
3559453.050,"Sent message to VM 3: old clock was 174, now 175.",1
3559453.383,"Internal event: old clock was 175, now 176.",1
3559453.714,"Sent message to VM 2: old clock was 176, now 177.",1
3559453.715,"Sent message to VM 3: old clock was 177, now 178.",1
3559454.047,"Internal event: old clock was 178, now 179.",1
3559454.384,"Internal event: old clock was 179, now 180.",1
3559454.714,"Received message: old clock was 180, incoming was 180, now 181. Queue length: 0",1
3559455.050,"Sent message to VM 2: old clock was 181, now 182.",1
3559455.384,"Internal event: old clock was 182, now 183.",1
3559455.716,"Internal event: old clock was 183, now 184.",1
3559456.051,"Received message: old clock was 184, incoming was 183, now 185. Queue length: 1",1
3559456.384,"Received message: old clock was 185, incoming was 184, now 186. Queue length: 0",1
3559456.717,"Sent message to VM 2: old clock was 186, now 187.",1
3559456.718,"Sent message to VM 3: old clock was 187, now 188.",1
3559457.051,"Internal event: old clock was 188, now 189.",1
3559457.384,"Internal event: old clock was 189, now 190.",1
3559457.718,"Internal event: old clock was 190, now 191.",1
3559458.047,"Received message: old clock was 191, incoming was 190, now 192. Queue length: 0",1
3559458.383,"Sent message to VM 3: old clock was 192, now 193.",1
3559458.714,"Internal event: old clock was 193, now 194.",1
3559459.051,"Internal event: old clock was 194, now 195.",1
3559459.380,"Internal event: old clock was 195, now 196.",1
